node_id,direction,edges
33466,out,3 
33485,in,16 
33485,out,5 
33486,in,5 
33486,out,16 
33489,in,16 
33489,out,5 
33494,in,5 
33494,out,16 
33515,in,16 5 
33515,out,5 16 
33522,in,14 
33522,out,3 
33547,in,5 
33547,out,16 
33550,in,16 16 
33550,out,5 5 
33551,in,3 
33551,out,14 
33558,in,14 
33558,out,3 
33560,in,5 
33560,out,16 
33573,in,5 
33573,out,16 
33576,in,14 
33576,out,3 
33591,in,14 
33591,out,3 
33597,in,14 
33597,out,3 
33617,in,14 
33617,out,3 
33621,in,16 
33621,out,5 
33622,in,5 
33622,out,16 
33636,in,16 
33636,out,5 
33638,in,5 
33638,out,16 
33639,in,14 
33639,out,3 
33662,in,14 
33662,out,3 
33664,in,14 
33664,out,3 
33676,in,16 
33676,out,5 
33677,in,16 
33677,out,5 
33678,in,5 
33678,out,16 
33684,in,5 
33684,out,16 
33702,in,3 
33702,out,14 
33703,in,14 
33703,out,3 
33737,in,16 16 
33737,out,5 5 
33742,in,5 
33742,out,16 
33749,in,14 
33749,out,3 
33754,in,5 
33754,out,16 
33782,in,14 
33782,out,3 
33800,in,3 
33800,out,14 
33801,in,3 
33801,out,14 
33809,in,16 
33809,out,5 
33811,in,5 
33811,out,16 
33817,in,14 
33817,out,3 
33823,in,16 
33823,out,5 
33830,in,14 
33830,out,3 
33831,in,5 
33831,out,16 
33844,in,16 
33844,out,5 
33845,in,5 
33845,out,16 
33853,in,14 
33853,out,3 
33860,in,14 
33860,out,3 
33900,in,16 
33900,out,5 
33902,in,5 
33902,out,16 
33922,in,14 
33922,out,3 
33937,in,16 16 16 16 16 16 16 16 16 
33937,out,5 5 5 5 5 5 5 5 5 
33941,in,5 
33941,out,16 
33942,in,14 
33942,out,3 
33952,in,5 
33952,out,16 
33982,in,5 
33982,out,16 
34044,in,5 
34044,out,16 
34045,in,14 
34045,out,3 
34054,in,5 
34054,out,16 
34057,in,5 
34057,out,16 
34068,in,16 
34068,out,5 
34069,in,5 
34069,out,16 
34110,in,14 
34110,out,3 
34112,in,5 
34112,out,16 
34116,in,16 
34116,out,5 
34117,in,5 
34117,out,16 
34124,in,5 
34124,out,16 
34147,in,14 
34147,out,3 
34196,in,16 
34196,out,5 
34197,in,5 
34197,out,16 
34206,in,16 
34206,out,5 
34208,in,5 
34208,out,16 
34213,in,5 
34213,out,16 
34223,in,16 
34223,out,5 
34226,in,14 
34226,out,3 
34228,in,5 
34228,out,16 
34260,in,14 
34260,out,3 
34270,in,16 
34270,out,5 
34291,in,14 
34291,out,3 
34324,in,3 
34324,out,14 
34325,in,14 
34325,out,3 
34331,in,16 
34331,out,5 
34332,in,5 
34332,out,16 
34336,in,5 
34336,out,16 
34364,in,16 
34364,out,5 
34365,in,5 
34365,out,16 
34381,in,16 
34381,out,5 
34382,in,5 
34382,out,16 
34397,in,14 
34397,out,3 
34419,in,16 16 
34419,out,5 5 
34426,in,16 
34426,out,5 
34427,in,5 
34427,out,16 
34430,in,14 
34430,out,3 
34464,in,14 
34464,out,3 
34485,in,16 
34485,out,5 
34486,in,5 
34486,out,16 
34503,in,5 3 
34503,out,16 14 
34534,in,1 13 
34534,out,12 2 
34542,in,5 
34542,out,16 
34568,in,16 
34568,out,5 
34569,in,5 
34569,out,16 
34571,in,14 
34571,out,3 
34591,in,3 
34591,out,14 
34594,in,3 
34594,out,14 
34595,in,14 
34595,out,3 
34598,in,14 
34598,out,3 
34614,in,16 
34614,out,5 
34644,in,5 
34644,out,16 
34650,in,16 
34650,out,5 
34651,in,5 
34651,out,16 
34665,in,16 
34665,out,5 
34667,in,5 
34667,out,16 
34677,in,14 
34677,out,3 
34685,in,14 
34685,out,3 
34707,in,14 
34707,out,3 
34718,in,3 3 3 3 3 3 3 3 3 3 3 3 14 
34718,out,14 14 14 14 14 14 14 14 14 14 14 14 3 
34721,in,16 
34721,out,5 
34723,in,16 
34723,out,5 
34732,in,5 
34732,out,16 
34759,in,16 16 16 
34759,out,5 5 5 
34760,in,5 14 
34760,out,16 3 
34770,in,5 
34770,out,16 
34789,in,5 
34789,out,16 
34795,in,16 
34795,out,5 
34796,in,5 
34796,out,16 
34858,in,14 
34858,out,3 
34883,in,16 
34883,out,5 
34885,in,5 
34885,out,16 
34894,in,16 
34894,out,5 
34895,in,5 
34895,out,16 
34902,in,16 
34902,out,5 
34913,in,3 
34913,out,14 
34914,in,16 
34914,out,5 
34915,in,5 
34915,out,16 
34917,in,14 
34917,out,3 
34931,in,16 
34931,out,5 
34932,in,5 
34932,out,16 
34933,in,14 
34933,out,3 
34958,in,3 
34958,out,14 
34959,in,14 
34959,out,3 
34964,in,16 
34964,out,5 
34970,in,5 
34970,out,16 
35042,in,14 
35042,out,3 
35095,in,16 
35095,out,5 
35100,in,5 
35100,out,16 
35137,in,14 
35137,out,3 
35148,in,14 
35148,out,3 
35163,in,13 
35163,out,2 
35174,in,14 
35174,out,3 
35195,in,13 
35195,out,2 
35200,in,14 
35200,out,3 
35219,in,16 
35219,out,5 
35220,in,16 
35220,out,5 
35221,in,14 
35221,out,3 
35228,in,5 
35228,out,16 
35235,in,5 
35235,out,16 
35238,in,16 
35238,out,5 
35244,in,14 
35244,out,3 
35252,in,5 
35252,out,16 
35263,in,16 
35263,out,5 
35294,in,14 
35294,out,3 
35354,in,5 
35354,out,16 
35358,in,3 
35358,out,14 
35359,in,14 
35359,out,3 
35373,in,14 
35373,out,3 
35382,in,14 
35382,out,3 
35397,in,16 
35397,out,5 
35398,in,5 
35398,out,16 
35404,in,14 
35404,out,3 
35415,in,14 
35415,out,3 
35436,in,14 
35436,out,3 
35450,in,3 16 16 
35450,out,14 5 5 
35460,in,14 
35460,out,3 
35474,in,16 
35474,out,5 
35475,in,5 
35475,out,16 
35503,in,14 
35503,out,3 
35509,in,3 
35509,out,14 
35536,in,14 
35536,out,3 
35546,in,16 
35546,out,5 
35551,in,5 
35551,out,16 
35567,in,14 
35567,out,3 
35593,in,16 16 
35593,out,5 5 
35596,in,5 
35596,out,16 
35597,in,5 
35597,out,16 
35603,in,5 
35603,out,16 
35620,in,16 
35620,out,5 
35621,in,5 
35621,out,16 
35631,in,16 
35631,out,5 
35632,in,5 
35632,out,16 
35635,in,5 
35635,out,16 
35636,in,14 
35636,out,3 
35645,in,14 
35645,out,3 
35646,in,14 
35646,out,3 
35668,in,16 
35668,out,5 
35669,in,5 
35669,out,16 
35685,in,16 
35685,out,5 
35686,in,5 
35686,out,16 
35712,in,14 
35712,out,3 
35731,in,14 
35731,out,3 
35742,in,14 
35742,out,3 
35744,in,14 
35744,out,3 
35759,in,14 
35759,out,3 
35768,in,14 
35768,out,3 
35777,in,16 
35777,out,5 
35785,in,16 
35785,out,5 
35794,in,5 
35794,out,16 
35804,in,5 
35804,out,16 
35805,in,14 
35805,out,3 
35809,in,16 
35809,out,5 
35824,in,16 
35824,out,5 
35826,in,5 
35826,out,16 
35860,in,5 
35860,out,16 
35872,in,13 
35872,out,2 
35873,in,14 
35873,out,3 
35914,in,16 
35914,out,5 
35945,in,5 
35945,out,16 
35949,in,14 
35949,out,3 
35961,in,14 
35961,out,3 
35982,in,14 
35982,out,3 
35985,in,16 
35985,out,5 
35999,in,5 16 
35999,out,16 5 
36000,in,5 
36000,out,16 
36016,in,13 
36016,out,2 
36017,in,2 
36017,out,13 
36029,in,14 
36029,out,3 
36044,in,3 
36044,out,14 
36045,in,14 
36045,out,3 
36049,in,14 
36049,out,3 
36051,in,3 
36051,out,14 
36055,in,14 
36055,out,3 
36075,in,14 
36075,out,3 
36082,in,14 
36082,out,3 
36092,in,13 
36092,out,2 
36098,in,14 
36098,out,3 
36133,in,16 
36133,out,5 
36138,in,5 
36138,out,16 
36143,in,16 
36143,out,5 
36144,in,5 
36144,out,16 
36172,in,13 
36172,out,2 
36180,in,16 
36180,out,5 
36182,in,5 
36182,out,16 
36195,in,16 
36195,out,5 
36196,in,5 
36196,out,16 
36213,in,14 
36213,out,3 
36239,in,16 
36239,out,5 
36244,in,5 
36244,out,16 
36246,in,16 
36246,out,5 
36254,in,5 
36254,out,16 
36296,in,14 
36296,out,3 
36332,in,16 
36332,out,5 
36335,in,5 
36335,out,16 
36354,in,14 
36354,out,3 
36372,in,14 
36372,out,3 
36378,in,16 
36378,out,5 
36394,in,16 
36394,out,5 
36395,in,5 
36395,out,16 
36396,in,14 
36396,out,3 
36397,in,5 
36397,out,16 
36400,in,16 16 
36400,out,5 5 
36401,in,5 
36401,out,16 
36407,in,14 
36407,out,3 
36408,in,5 
36408,out,16 
36411,in,16 
36411,out,5 
36414,in,5 
36414,out,16 
36422,in,14 
36422,out,3 
36433,in,16 
36433,out,5 
36468,in,14 
36468,out,3 
36476,in,16 
36476,out,5 
36477,in,5 
36477,out,16 
36510,in,5 
36510,out,16 
36526,in,14 
36526,out,3 
36573,in,14 
36573,out,3 
36577,in,14 
36577,out,3 
36580,in,16 
36580,out,5 
36602,in,13 
36602,out,2 
36639,in,5 
36639,out,16 
36667,in,14 
36667,out,3 
36669,in,14 
36669,out,3 
36670,in,13 
36670,out,2 
36671,in,16 
36671,out,5 
36672,in,5 
36672,out,16 
36681,in,14 
36681,out,3 
36690,in,5 16 
36690,out,16 5 
36724,in,5 16 
36724,out,16 5 
36725,in,5 
36725,out,16 
36733,in,14 
36733,out,3 
36784,in,16 
36784,out,5 
36785,in,5 
36785,out,16 
36808,in,14 
36808,out,3 
36816,in,14 
36816,out,3 
36822,in,14 
36822,out,3 
36853,in,5 
36853,out,16 
36866,in,14 16 16 
36866,out,3 5 5 
36867,in,3 
36867,out,14 
36869,in,16 
36869,out,5 
36871,in,16 
36871,out,5 
36872,in,5 
36872,out,16 
36902,in,14 
36902,out,3 
36926,in,14 
36926,out,3 
36967,in,16 
36967,out,5 
36969,in,5 
36969,out,16 
36991,in,16 
36991,out,5 
36993,in,14 5 
36993,out,3 16 
37022,in,5 
37022,out,16 
37033,in,3 13 
37033,out,14 2 
37035,in,3 
37035,out,14 
37038,in,3 
37038,out,14 
37048,in,2 
37048,out,13 
37053,in,12 3 3 3 3 
37053,out,1 14 14 14 14 
37057,in,3 
37057,out,14 
37058,in,3 3 
37058,out,14 14 
37059,in,3 14 
37059,out,14 3 
37062,in,3 
37062,out,14 
37063,in,3 3 3 
37063,out,14 14 14 
37064,in,3 
37064,out,14 
37065,in,3 3 3 3 
37065,out,14 14 14 14 
37066,in,3 
37066,out,14 
37070,in,3 
37070,out,14 
37071,in,3 
37071,out,14 
37076,in,3 3 
37076,out,14 14 
37078,in,14 3 
37078,out,3 14 
37090,in,3 
37090,out,14 
37127,in,16 
37127,out,5 
37131,in,5 
37131,out,16 
37132,in,13 
37132,out,2 
37141,in,2 
37141,out,13 
37143,in,14 
37143,out,3 
37145,in,3 
37145,out,14 
37146,in,14 
37146,out,3 
37148,in,3 
37148,out,14 
37149,in,3 
37149,out,14 
37150,in,16 
37150,out,5 
37151,in,16 
37151,out,5 
37156,in,5 
37156,out,16 
37181,in,14 
37181,out,3 
37186,in,14 
37186,out,3 
37195,in,5 
37195,out,16 
37197,in,14 
37197,out,3 
37204,in,16 
37204,out,5 
37224,in,5 
37224,out,16 
37238,in,16 
37238,out,5 
37239,in,14 5 
37239,out,3 16 
37272,in,14 5 16 
37272,out,3 16 5 
37275,in,5 
37275,out,16 
37281,in,14 
37281,out,3 
37282,in,16 
37282,out,5 
37283,in,5 
37283,out,16 
37290,in,16 
37290,out,5 
37294,in,5 
37294,out,16 
37306,in,14 
37306,out,3 
37314,in,1 
37314,out,12 
37317,in,3 
37317,out,14 
37319,in,14 
37319,out,3 
37356,in,1 
37356,out,12 
37364,in,1 
37364,out,12 
37375,in,1 
37375,out,12 
37385,in,14 
37385,out,3 
37386,in,3 
37386,out,14 
37390,in,3 
37390,out,14 
37395,in,14 
37395,out,3 
37397,in,3 
37397,out,14 
37399,in,1 
37399,out,12 
37400,in,12 
37400,out,1 
37403,in,1 
37403,out,12 
37411,in,14 
37411,out,3 
37417,in,12 
37417,out,1 
37447,in,9 12 
37447,out,20 1 
37449,in,1 
37449,out,12 
37459,in,14 
37459,out,3 
37463,in,12 
37463,out,1 
37466,in,3 
37466,out,14 
37475,in,3 
37475,out,14 
37487,in,12 
37487,out,1 
37507,in,12 
37507,out,1 
37519,in,3 
37519,out,14 
37521,in,1 14 
37521,out,12 3 
37523,in,12 3 
37523,out,1 14 
37526,in,14 
37526,out,3 
37530,in,12 
37530,out,1 
37537,in,14 
37537,out,3 
37539,in,12 
37539,out,1 
37549,in,3 
37549,out,14 
37551,in,14 
37551,out,3 
37570,in,1 
37570,out,12 
37579,in,14 
37579,out,3 
37587,in,3 
37587,out,14 
37590,in,12 
37590,out,1 
37597,in,1 
37597,out,12 
37601,in,14 
37601,out,3 
37602,in,2 
37602,out,13 
37622,in,14 
37622,out,3 
37629,in,1 
37629,out,12 
37640,in,3 
37640,out,14 
37647,in,3 
37647,out,14 
37649,in,14 
37649,out,3 
37665,in,12 
37665,out,1 
37673,in,3 3 
37673,out,14 14 
37679,in,14 
37679,out,3 
37703,in,12 12 
37703,out,1 1 
37705,in,1 20 
37705,out,12 9 
37708,in,13 
37708,out,2 
37717,in,1 
37717,out,12 
37719,in,14 
37719,out,3 
37721,in,1 
37721,out,12 
37724,in,1 
37724,out,12 
37725,in,14 
37725,out,3 
37733,in,3 
37733,out,14 
37751,in,14 
37751,out,3 
37753,in,12 
37753,out,1 
37754,in,20 
37754,out,9 
37756,in,14 
37756,out,3 
37770,in,1 
37770,out,12 
37775,in,12 
37775,out,1 
37780,in,14 
37780,out,3 
37794,in,3 3 
37794,out,14 14 
37803,in,3 
37803,out,14 
37809,in,14 
37809,out,3 
37818,in,7 
37818,out,18 
37821,in,20 
37821,out,9 
37826,in,9 
37826,out,20 
37859,in,3 
37859,out,14 
37861,in,12 
37861,out,1 
37871,in,1 12 
37871,out,12 1 
37877,in,3 
37877,out,14 
37884,in,12 
37884,out,1 
37902,in,12 
37902,out,1 
37903,in,1 
37903,out,12 
37908,in,12 
37908,out,1 
37920,in,20 
37920,out,9 
37925,in,3 
37925,out,14 
37930,in,14 
37930,out,3 
37937,in,1 
37937,out,12 
37956,in,3 
37956,out,14 
37962,in,3 
37962,out,14 
37965,in,14 
37965,out,3 
38027,in,2 
38027,out,13 
38030,in,13 
38030,out,2 
38051,in,3 
38051,out,14 
38058,in,1 
38058,out,12 
38059,in,12 
38059,out,1 
38068,in,14 
38068,out,3 
38110,in,14 
38110,out,3 
38113,in,3 
38113,out,14 
38131,in,2 
38131,out,13 
38132,in,13 
38132,out,2 
38139,in,14 
38139,out,3 
38158,in,3 
38158,out,14 
38159,in,14 
38159,out,3 
38190,in,6 
38190,out,17 
38241,in,20 
38241,out,9 
38249,in,14 
38249,out,3 
38253,in,1 
38253,out,12 
38277,in,3 
38277,out,14 
38283,in,14 
38283,out,3 
38299,in,20 
38299,out,9 
38350,in,12 
38350,out,1 
38362,in,12 
38362,out,1 
38363,in,1 
38363,out,12 
38367,in,12 
38367,out,1 
38368,in,1 
38368,out,12 
38370,in,12 
38370,out,1 
38386,in,1 
38386,out,12 
38411,in,12 
38411,out,1 
38439,in,12 
38439,out,1 
38445,in,1 
38445,out,12 
38457,in,3 3 3 
38457,out,14 14 14 
38479,in,1 
38479,out,12 
38481,in,14 
38481,out,3 
38484,in,12 
38484,out,1 
38497,in,3 
38497,out,14 
38499,in,14 
38499,out,3 
38507,in,1 
38507,out,12 
38555,in,1 
38555,out,12 
38556,in,1 
38556,out,12 
38572,in,3 
38572,out,14 
38573,in,14 
38573,out,3 
38608,in,3 
38608,out,14 
38609,in,12 1 14 
38609,out,1 12 3 
38612,in,12 
38612,out,1 
38614,in,3 
38614,out,14 
38616,in,14 
38616,out,3 
38621,in,1 
38621,out,12 
38623,in,12 
38623,out,1 
38633,in,12 
38633,out,1 
38649,in,12 
38649,out,1 
38652,in,1 
38652,out,12 
38665,in,12 
38665,out,1 
38727,in,13 
38727,out,2 
38742,in,3 
38742,out,14 
38771,in,3 
38771,out,14 
38772,in,14 
38772,out,3 
38811,in,3 
38811,out,14 
38863,in,1 
38863,out,12 
38878,in,12 
38878,out,1 
38891,in,3 
38891,out,14 
38900,in,14 
38900,out,3 
38920,in,3 
38920,out,14 
38921,in,14 
38921,out,3 
38922,in,20 
38922,out,9 
38964,in,12 3 
38964,out,1 14 
38965,in,1 
38965,out,12 
38967,in,12 1 
38967,out,1 12 
38974,in,12 
38974,out,1 
38977,in,14 
38977,out,3 
38989,in,12 
38989,out,1 
38990,in,3 3 
38990,out,14 14 
38994,in,2 
38994,out,13 
39013,in,1 
39013,out,12 
39027,in,14 
39027,out,3 
39036,in,14 
39036,out,3 
39074,in,14 
39074,out,3 
39088,in,12 
39088,out,1 
39090,in,14 
39090,out,3 
39126,in,12 
39126,out,1 
39130,in,12 
39130,out,1 
39135,in,1 
39135,out,12 
39164,in,12 
39164,out,1 
39173,in,14 
39173,out,3 
39175,in,20 
39175,out,9 
39197,in,12 
39197,out,1 
39206,in,1 
39206,out,12 
39222,in,14 
39222,out,3 
39226,in,12 
39226,out,1 
39249,in,1 
39249,out,12 
39255,in,12 
39255,out,1 
39261,in,1 
39261,out,12 
39265,in,3 
39265,out,14 
39267,in,14 
39267,out,3 
39280,in,12 
39280,out,1 
39292,in,14 
39292,out,3 
39296,in,12 
39296,out,1 
39300,in,1 
39300,out,12 
39306,in,14 
39306,out,3 
39308,in,1 
39308,out,12 
39319,in,3 
39319,out,14 
39321,in,14 
39321,out,3 
39329,in,12 
39329,out,1 
39335,in,12 
39335,out,1 
39339,in,3 
39339,out,14 
39340,in,1 
39340,out,12 
39345,in,1 
39345,out,12 
39364,in,1 
39364,out,12 
39377,in,12 
39377,out,1 
39386,in,14 
39386,out,3 
39400,in,12 
39400,out,1 
39408,in,1 
39408,out,12 
39410,in,12 
39410,out,1 
39415,in,14 
39415,out,3 
39420,in,3 
39420,out,14 
39455,in,1 
39455,out,12 
39468,in,1 
39468,out,12 
39493,in,3 
39493,out,14 
39494,in,14 
39494,out,3 
39497,in,14 
39497,out,3 
39515,in,3 
39515,out,14 
39516,in,3 
39516,out,14 
39518,in,3 
39518,out,14 
39533,in,1 1 
39533,out,12 12 
39552,in,14 
39552,out,3 
39562,in,14 
39562,out,3 
39564,in,12 14 
39564,out,1 3 
39574,in,14 
39574,out,3 
39585,in,14 
39585,out,3 
39594,in,5 
39594,out,16 
39595,in,16 
39595,out,5 
39651,in,1 
39651,out,12 
39660,in,3 
39660,out,14 
39661,in,14 
39661,out,3 
39668,in,14 
39668,out,3 
39700,in,14 
39700,out,3 
39703,in,3 
39703,out,14 
39721,in,14 7 
39721,out,3 18 
39726,in,12 
39726,out,1 
39752,in,14 
39752,out,3 
39753,in,7 
39753,out,18 
39755,in,3 14 
39755,out,14 3 
39756,in,3 
39756,out,14 
39759,in,1 1 
39759,out,12 12 
39799,in,3 
39799,out,14 
39806,in,3 
39806,out,14 
39808,in,12 
39808,out,1 
39809,in,12 12 
39809,out,1 1 
39810,in,12 
39810,out,1 
39811,in,3 
39811,out,14 
39819,in,14 
39819,out,3 
39835,in,12 
39835,out,1 
39840,in,1 
39840,out,12 
39865,in,12 
39865,out,1 
39893,in,3 3 
39893,out,14 14 
39934,in,3 
39934,out,14 
39985,in,14 
39985,out,3 
39995,in,12 
39995,out,1 
40096,in,3 
40096,out,14 
40098,in,1 
40098,out,12 
40122,in,14 
40122,out,3 
40160,in,3 
40160,out,14 
40164,in,1 
40164,out,12 
40178,in,3 3 3 
40178,out,14 14 14 
40191,in,14 
40191,out,3 
40192,in,1 
40192,out,12 
40236,in,14 
40236,out,3 
40247,in,3 
40247,out,14 
40248,in,1 14 
40248,out,12 3 
40260,in,3 
40260,out,14 
40269,in,3 
40269,out,14 
40271,in,6 
40271,out,17 
40272,in,12 
40272,out,1 
40307,in,13 
40307,out,2 
40310,in,13 
40310,out,2 
40313,in,13 
40313,out,2 
40333,in,14 
40333,out,3 
40335,in,14 
40335,out,3 
40339,in,2 
40339,out,13 
40346,in,14 
40346,out,3 
40350,in,2 
40350,out,13 
40351,in,3 3 
40351,out,14 14 
40362,in,14 
40362,out,3 
40369,in,2 13 
40369,out,13 2 
40384,in,13 
40384,out,2 
40385,in,2 
40385,out,13 
40386,in,2 
40386,out,13 
40404,in,3 
40404,out,14 
40406,in,14 
40406,out,3 
40416,in,14 
40416,out,3 
40451,in,14 
40451,out,3 
40456,in,1 
40456,out,12 
40468,in,9 
40468,out,20 
40477,in,2 
40477,out,13 
40478,in,13 
40478,out,2 
40494,in,12 
40494,out,1 
40495,in,3 
40495,out,14 
40515,in,12 
40515,out,1 
40555,in,14 
40555,out,3 
40558,in,15 
40558,out,4 
