Head,Tail,Relations
3755,4652,187
3755,4074,212
3755,7782,213
3755,5582,221
3755,3353,289
3756,3084,277
3759,5675,259
3759,4707,260
3774,125,259
3774,1278,260
3775,3879,178
3775,7132,259
3775,3624,260
3781,1152,75
3781,8205,86
3781,3926,178
3781,3016,181
3781,6695,185
3781,990,186
3781,6718,187
3781,7543,291
3784,7947,187
3786,7947,187
3787,3746,24
3787,4178,26
3805,1447,180
3805,5633,190
3805,7290,195
3806,3315,104 548
3806,6493,228
3806,1698,229 527 105 105
3806,6693,233
3808,2007,287
3811,3544,2
3813,1445,208
3814,429,116
3815,125,259
3815,2216,260
3816,3544,2 5
3817,125,259
3818,6480,233
3818,6611,238
3819,6097,268
3819,6527,269
3820,4584,146
3822,1211,146
3823,733,174
3823,3872,178
3823,6186,221
3823,3353,289
3823,4709,290
3824,6545,233
3825,3544,2 5
3828,683,221
3829,5161,190
3829,3353,289
3843,8205,86
3843,2357,180
3849,3448,24
3849,3731,26
3855,3948,271
3858,8400,268 574
3858,7382,269
3859,5805,268
3859,8065,269
3860,7409,221
3860,3353,289
3862,3445,10 279 570 279 570
3864,4080,10
3865,279,10
3866,279,279 10 10
3867,1980,71
3867,7432,268
3867,3754,269
3877,1606,122 123
3889,2897,122 123
3890,2564,2
3890,3544,3
3890,4399,250
3890,5533,251
3890,919,252
3894,1064,104
3894,2886,105 229 229
3894,6502,233
3894,6614,238 228 228
3894,2209,239
3895,3218,11
3895,1496,12
3897,3975,271
3902,3647,279 10 10
3904,5538,221
3908,2126,112
3909,4584,146
3910,4584,146
3911,3544,2
3911,4130,251
3911,924,252
3912,4889,125
3913,5295,1
3913,2564,2 5
3913,4878,222
3913,4565,251
3913,2007,287
3914,840,187
3914,3353,289
3916,8205,86
3916,3874,178
3916,3920,187
3916,7609,221
3916,3353,289
3919,8348,275
3921,5115,0 1 1
3921,2564,3 5
3921,2007,287
3924,1620,122 123
3932,2007,287
3933,5027,1 0 0
3933,3544,2
3933,2564,3 5
3950,5332,0
3950,5327,1
3950,3544,3 5 2 2
3971,8139,268
3971,6002,269
4011,7444,222
4011,2389,279
4019,6589,268
4019,3183,269
4020,1075,143
4033,2564,2
4034,1569,13
4034,7771,14
4034,7662,126
4036,3544,2 5
4037,5972,24
4037,3663,26
4038,2007,287
4039,2508,112
4040,569,104
4040,135,105 229 236 236
4040,6533,228
4040,6615,233 226 529 226 529
4041,2159,146
4042,566,75
4042,3795,178
4042,3018,181
4043,8205,86
4043,3791,178
4043,3020,181
4043,2082,187
4044,566,75
4044,3795,178
4044,3201,181
4044,3353,289
4045,3662,22
4045,3661,23
4045,5358,62
4045,8254,63
4045,321,75
4045,8205,86
4045,7607,181
4046,3019,181
4046,141,187
4047,4825,185
4047,24,186
4048,7479,10
4048,4459,268
4048,4437,269
4049,3353,289
4050,5563,78
4050,6095,79
4050,2962,256
4051,1092,78
4051,6095,79
4051,1874,255
4051,3210,256
4052,7339,78
4052,6095,79
4052,2212,256
4054,4901,87
4054,3035,108
4054,5647,111
4054,1621,112
4055,3930,271
4056,3928,271
4057,3927,271
4058,3927,271
4059,3929,271
4061,6216,78
4061,6095,79
4061,7533,256
4063,3592,271
4064,6631,271
4067,6048,268
4067,8442,269
4068,3927,271
4069,3928,271
4070,8531,271
4072,1770,146
4073,6155,268
4073,1964,269
4074,4766,211
4074,125,259
4075,5930,216
4076,4488,259
4076,1977,260
4077,6402,159
4077,4670,271
4078,199,143
4081,4584,146
4083,6684,268
4083,4010,269
4083,2173,270
4085,5703,271
4086,3901,58
4087,7642,126
4088,4335,75
4091,5251,0
4091,4913,1
4091,2564,3 5 5
4091,2007,287
4092,1137,122 123
4093,7650,126
4093,7639,245
4094,3863,58
4095,5965,268
4095,4669,269
4096,6325,13
4096,1674,126
4097,6001,268
4097,1964,269
4097,2838,270
4098,2144,58
4099,7652,126 245
4100,7636,126 245
4101,5047,1
4101,3544,2
4102,6122,1
4102,3544,2 5
4102,2007,287
4104,6733,82
4109,6325,13
4109,1060,126
4110,8205,86
4110,3926,178
4110,3017,181
4110,421,185
4110,351,186
4110,7947,187
4111,5972,82
4112,4808,109
4112,1081,110 416 416
4112,4112,120 412
4112,2922,121 119 119
4114,7711,271
4116,3926,178
4116,3020,181
4116,1543,185
4116,998,186
4116,637,187
4116,3353,289
4117,8205,86
4117,3795,178
4117,3018,181
4117,8609,185
4117,994,186
4118,4584,146
4119,2901,112
4120,4112,112
4121,1598,112
4122,3080,112
4123,4169,112
4124,4175,112
4125,3080,112
4126,2914,112
4128,1603,112
4129,5855,169
4129,7103,187
4130,2316,221
4130,7316,253
4130,3504,254
4131,1138,122 123
4131,1579,124
4132,8205,86
4133,6481,233
4133,6517,238
4135,2269,75
4135,8205,86
4135,3516,267
4136,4839,78
4136,6095,79
4136,7818,256
4137,3111,104 548 548
4137,2406,105
4138,6616,233 226 226
4139,2121,221
4140,2620,104
4140,6492,233
4141,6526,233 238
4142,2336,29
4145,1589,122 123
4146,4164,112
4148,2923,112
4149,2895,112
4150,2506,112
4151,1617,112
4152,5104,1
4152,2564,3 5
4152,2007,287
4154,3426,24
4154,4178,26
4157,1493,109 404
4158,1529,109
4159,4146,109
4162,4156,109
4163,1107,110
4164,433,109
4165,477,110
4166,943,109
4167,2351,110
4168,4479,109
4168,4899,110
4168,4168,120 412
4168,4157,121 119 119
4169,4479,109
4169,4157,119 121
4169,4169,120 412
4170,4479,109
4171,2491,110
4171,4163,119 121
4171,4171,120 412
4172,4122,109
4172,1537,110 416 416
4172,4172,120 412
4172,4162,121 119 119
4173,1163,109
4173,4694,110
4173,4173,120 412
4173,4166,121 119 119
4174,1537,110
4175,4419,109
4175,4159,119 121
4175,4175,120 412
4176,1569,13
4176,7636,126
4177,1569,13
4177,7771,14
4179,6492,233
4179,6526,238
4181,1574,122 123
4182,1569,13
4182,1111,126
4183,1569,13
4183,7771,14
4183,6412,126 245
4185,4151,109
4185,4899,110
4185,4185,120 412
4185,4160,121
4186,4776,78
4186,6095,79
4186,4386,111
4186,1611,112
4186,5201,256
4189,2456,268
4189,4829,269
4190,6738,268
4190,4262,269
4191,6607,268
4191,2519,269
4192,6325,13
4193,3018,181
4195,3013,104
4195,353,105
4195,6555,233
4195,6532,238
4196,6544,228
4196,6809,229
4196,6525,233
4197,2767,268
4197,5704,269
4199,2871,279
4201,1025,104
4201,6525,233
4202,5268,1
4202,3544,5 2 2
4204,8203,279
4206,6325,13
4206,2427,126
4207,1770,146
4208,1770,146
4209,1211,146
4210,1211,146
4211,1211,146
4212,1211,146
4213,1211,146
4214,4575,146
4215,4584,146
4216,4584,146
4217,4584,146
4218,1211,146
4219,1770,146
4220,1211,146
4221,4575,146
4222,1211,146
4223,1211,146
4224,4584,146
4225,1770,146
4226,1770,146
4227,1770,146
4228,4575,146
4229,4584,146
4230,1770,146
4231,4575,146
4232,1770,146
4233,4575,146
4234,1770,146
4235,1211,146
4236,4584,146
4237,4575,146
4238,4584,146
4239,4575,146
4240,1770,146
4241,1770,146
4242,1211,146
4243,1770,146
4244,1211,146
4245,1211,146
4246,1211,146
4247,4575,146
4248,3295,271
4249,5003,0
4249,3544,3 2 2
4250,8598,104 370
4250,6494,228
4250,353,229 105 105
4250,6532,233
4251,1770,146
4252,7643,126
4252,2050,216
4253,1569,13
4253,1061,126
4254,1569,13
4254,7771,14
4254,1061,126 245
4256,1569,13
4256,7658,126
4257,1569,13
4257,7771,14
4273,7617,223
4273,1726,224
4274,2917,112
4275,1770,146
4276,1180,268
4276,3341,269
4276,4144,270
4277,1025,104
4277,6505,233
4277,6612,238
4277,1178,239
4278,1150,222
4280,4519,271
4281,5250,1
4281,3544,5 2 2
4282,5507,222
4283,4026,271
4284,6489,271
4285,1528,208
4286,4584,146
4287,7714,271
4288,4668,271
4289,3907,58
4290,7448,271
4291,6012,268
4291,7776,269
4292,125,259
4294,7448,271
4295,7703,271
4297,4673,271
4298,85,104
4298,353,105
4298,6532,233
4298,6555,238
4299,7637,126
4299,7660,245
4300,1569,13
4300,7771,14
4301,1569,13
4301,6412,126
4304,4334,208
4306,1373,122 123
4308,4766,211
4308,125,259
4309,7760,271
4311,1855,271
4312,4322,46
4314,7650,126
4314,7637,245
4315,6779,44
4315,6671,47 340
4316,6832,43
4316,7028,44
4317,6730,44 348
4317,6316,47
4318,6837,43
4318,6552,44
4319,8083,174
4319,3830,187
4319,7427,212
4319,4766,213
4319,2031,221
4319,3353,289
4320,6837,43
4320,6779,44
4321,6779,44
4322,6552,44
4322,6529,47 338
4323,6838,43
4323,7028,44
4323,6316,47
4323,7050,55
4324,6846,44
4325,1211,146
4326,4584,146
4327,3038,186
4328,7132,259
4329,3170,75
4329,3782,178
4329,2175,267
4329,3353,289
4329,7543,291
4330,1927,268
4330,7282,269
4331,8344,174
4331,3801,178
4331,2031,221
4332,8205,86
4332,3159,169
4332,2834,174
4332,2172,212
4332,7780,213
4332,2016,221
4332,3353,289
4332,2749,290
4333,7645,126
4333,7639,245
4334,544,205
4334,2645,206
4334,6118,209
4334,648,210
4336,6311,271
4339,1569,13
4339,7659,126
4339,3039,244
4339,7662,245
4341,4187,22
4341,4178,23
4341,2655,75
4341,8205,86
4342,7638,126 245
4344,7588,187
4345,4766,211
4345,4491,259
4346,125,259
4347,6952,82
4348,5316,1
4348,3544,2 3 5
4349,6512,268
4349,7796,269
4350,4584,146
4351,4766,211
4351,6556,233 238
4351,5606,239
4353,6011,187
4353,1495,221
4354,4584,146
4355,7490,72
4357,6487,208
4358,1449,208
4359,7849,208
4360,1449,208
4361,1449,208
4365,4575,146
4369,7384,271
4370,8059,259
4375,125,259
4376,2564,5
4377,6732,268
4377,4271,269
4378,6727,268
4378,6126,269
4379,8205,86
4379,3791,178
4379,3020,181
4379,7030,185
4379,999,186
4380,1360,78
4380,6095,79
4380,4453,256
4381,5722,78
4381,6095,79
4381,3799,178
4381,4493,256
4382,1600,122 123
4383,6412,126 245
4384,2007,287
4385,5066,0
4385,5255,1
4385,3544,3 2 2
4385,2564,5
4386,1587,122 123
4386,1590,124
4387,98,10 279 279
4388,6814,187
4388,3265,221
4389,1770,146
4390,1770,146
4391,4575,146
4392,8208,86
4392,6696,174
4392,3758,178
4392,6186,221
4393,5321,1
4393,3544,2 5 5
4393,2007,287
4395,1620,122 123
4396,8291,64
4396,3510,66
4396,3809,73
4397,5089,1
4397,3544,2 3
4397,2007,287
4398,5128,1
4398,2564,2 5
4398,3544,3
4400,3131,169
4400,5161,190
4400,2273,215
4400,3265,221
4401,5094,0
4401,5052,1
4401,2564,2 3
4401,3544,5
4401,858,251
4401,2007,287
4402,5013,0
4402,5021,1
4402,3544,2 5
4402,2564,3
4402,858,251
4402,2007,287
4403,5127,1
4403,3544,2
4403,2564,5
4403,858,251
4403,2007,287
4404,3544,2
4404,858,251
4404,5671,252
4406,1004,193
4407,7637,126
4407,3203,216
4408,5267,1
4408,3544,2 5
4408,2564,3
4410,3451,24
4410,4178,26
4413,1647,268
4413,3267,269
4414,1652,82
4415,3891,178
4415,2316,221
4415,1428,254
4416,5053,1
4416,3544,2
4416,2564,5
4416,2778,251
4416,2007,287
4417,3544,2
4417,5567,251
4417,3085,252
4418,3544,2
4419,7138,112
4421,8180,259
4422,5314,1
4422,3544,2 5
4422,4640,76
4422,7993,251
4423,5300,1
4423,2564,5
4423,2007,287
4427,3544,2
4427,2564,5
4428,5270,1
4428,3544,2
4428,2564,5
4428,2007,287
4429,5257,1
4429,3544,2 5
4429,7993,251
4429,2007,287
4430,3544,2
4431,6712,268
4431,4264,269
4432,1422,268
4432,7785,269
4435,893,7
4435,2627,8
4435,3115,75
4435,1438,267
4436,3544,2
4436,545,251
4436,2653,252
4438,4847,271
4439,8632,271
4440,3013,104
4440,6532,228
4440,353,229 105 105
4440,6494,233
4441,6885,277
4442,4442,97 389
4442,8570,98
4443,4379,82
4444,4485,259
4444,4861,260
4445,5225,1
4445,3544,2 5 5
4447,5328,0
4447,5258,1
4447,3544,3 5 2 2
4448,3071,84
4448,3308,85
4449,125,259
4450,8288,147
4451,3544,2 5
4454,3544,2 5
4455,1903,82
4457,5333,1
4457,3544,5 2 2
4459,4847,271
4461,7439,276
4462,4766,211
4462,125,259
4463,3126,113
4463,1623,122 123
4465,5329,1
4465,3544,5 2 2
4466,4439,268
4466,8632,269
4467,5276,1
4467,3544,5 2 2
4468,1770,146
4470,2414,104
4470,1972,105 229 527
4470,6534,228 233
4471,1597,122 123
4472,1770,146
4473,292,73
4473,7390,222
4473,6164,268
4473,3021,269
4474,5093,0 1
4474,2564,2 3 5 5
4475,125,259
4477,5183,10 279
4478,5134,1
4478,2564,2 5 3 3
4478,2007,287
4479,4837,108
4479,1582,112
4480,2698,10
4480,3151,65
4480,4517,69
4481,166,104
4481,6494,233
4482,3651,268
4482,4666,269
4483,3544,2
4484,6555,233
4484,6532,238
4485,220,261
4486,2717,261
4487,628,261
4488,3624,261
4489,1386,261 258 258
4490,616,261
4491,4601,258
4492,1770,146
4493,5029,0
4493,5234,1
4493,3544,2 3 3
4493,2564,5
4494,3454,24
4494,4512,26
4495,1423,112
4496,2007,287
4497,2564,5
4497,2007,287
4498,158,208
4500,1608,122 123
4505,5578,24
4505,4178,26
4513,2336,29
4514,1652,82
4516,6143,226 233 233
4518,3544,2
4518,277,251
4518,4758,252
4521,125,259
4521,2418,260
4522,2923,122 123
4524,4529,281
4527,5461,268
4527,7694,269
4528,5972,82
4531,2393,82
4533,929,10
4534,1589,122 123
4536,8238,84
4536,298,85
4539,5683,259
4539,1772,260
4540,2822,104
4540,6639,233
4541,4665,271
4542,626,143
4543,7762,271
4545,125,259
4546,7762,271
4547,1211,146
4548,7636,126
4548,7635,245
4549,4584,146
4550,7839,143
4551,3544,2
4551,5533,251
4551,2811,252
4552,3544,2
4552,7346,251
4552,4380,252
4552,2007,287
4553,125,259
4554,6490,271
4555,3042,268
4555,6313,269
4556,5093,0 1
4556,2564,2 5 3 3
4557,3544,2
4557,4565,251
4557,4381,252
4558,2564,2
4558,4130,251
4558,4051,252
4559,2187,244
4559,7197,245 126 126
4560,1260,208
4561,5246,1
4561,3544,2 3 5
4563,5172,208
4564,377,222
4564,6152,268
4564,7337,269
4565,5884,253
4565,8495,254
4566,7762,271
4567,1379,268
4567,6346,269
4568,1608,122 123
4571,4584,146
4572,8107,143
4573,2007,287
4574,3480,222
4576,1569,13
4576,7650,126
4577,3544,2
4577,2564,5
4577,2007,287
4578,7648,126
4578,7645,245
4579,7854,208
4580,3164,58
4581,6714,268
4581,4502,269
4583,5037,1
4583,2564,5
4585,3903,178
4587,800,208
4588,6764,268
4588,4501,269
4589,4661,281
4590,4412,205
4590,1118,206
4591,5111,1
4591,3544,2
4592,5972,82
4592,4873,141
4593,7070,163
4594,1635,104
4594,589,105 229
4594,6548,228 233 233
4595,7636,126
4595,7659,245 548
4596,3544,2
4597,966,73
4597,580,279
4598,8205,86
4598,5651,169
4598,7947,187
4598,3353,289
4599,5030,1
4599,5533,251
4599,926,252
4601,3419,221
4601,125,259
4601,2223,260
4602,4491,259
4602,7036,260
4603,6085,268
4603,4265,269
4604,1770,146
4605,4535,73
4606,5231,1
4606,3544,5 2 2
4607,7865,259
4607,707,260 552 552
4609,3544,2
4612,460,141
4613,7850,208
4614,3289,268
4614,3310,269
4616,1748,268
4616,3974,269
4617,5058,1
4617,3544,2
4618,6629,189
4618,2701,275
4619,8305,84
4619,2764,85
4620,3131,169
4620,7257,187
4620,1634,212
4620,7782,213
4620,2043,214
4620,1068,215
4620,4787,221
4620,3353,289
4621,2918,122 123 402
4622,3016,181
4622,7672,185
4622,1000,186
4623,1569,13
4623,7651,126
4624,3544,2
4625,5762,174
4625,7184,187
4625,5407,212
4625,7354,221
4626,3544,2 5
4627,5010,1
4627,2007,287
4628,2412,75
4628,3917,178
4628,3922,267
4628,3353,289
4631,1138,122 123
4632,5330,1
4632,3544,2
4633,3455,24
4633,3741,26
4634,4916,0 1
4634,2564,5 3 3
4634,2007,287
4635,1753,268
4635,7707,269
4635,4144,270
4636,7849,208
4637,429,116
4637,3126,117
4637,1138,122 123
4638,6325,13
4638,6261,33
4638,7637,126
4639,581,75
4639,7409,221
4639,3353,289
4641,1211,146
4644,8205,86
4644,5925,169
4644,1947,174
4644,3925,178
4644,3265,221
4645,125,259
4646,2112,271
4647,7264,268
4647,3753,269
4648,2398,10
4649,1580,122 123
4650,253,147
4651,125,259
4651,2098,260
4653,4302,271
4654,1314,271
4655,3151,75
4655,3092,174
4656,5051,0
4656,2564,5
4658,3969,281
4676,800,208
4677,4584,146
4678,125,259
4678,6651,260
4679,1770,146
4680,3544,2
4681,5274,1
4681,3544,2 5
4681,2564,3
4682,2918,122 123
4683,2891,122 123
4684,3593,281
4685,3486,268
4685,3433,269
4686,7656,126
4687,7027,44
4687,6769,47
4688,8059,259
4689,5773,10
4689,2389,279
4692,125,259
4692,3077,260
4694,2899,122 123
4695,1211,146
4698,3879,178
4698,125,259
4698,6077,260
4699,5280,1
4699,3544,2 5
4700,5179,78
4700,1689,79
4700,1500,103
4700,10,234
4700,1426,235
4701,429,116
4701,3129,117
4701,1591,122 123
4702,1770,146
4703,4309,268
4703,5408,269
4705,6778,268
4705,3285,269
4706,5102,1
4706,3544,5 2 2
4707,3626,80
4707,3879,178
4707,125,259
4707,6077,260
4708,1102,221
4708,3353,289
4709,2613,75
4709,8205,86
4709,1902,169
4709,1562,174
4709,3872,178
4709,4698,212
4709,4766,213
4709,6188,221
4709,7198,290
4710,4766,211
4710,125,259
4710,2068,260
4711,7578,104 548
4711,6143,226
4711,6640,233
4712,8271,84
4712,2305,85
4713,1796,281
4715,4507,73
4716,957,7
4716,2627,8
4716,3922,267
4717,3018,181
4717,3565,187
4718,2535,75
4718,8205,86
4718,3303,187
4718,3821,212
4718,2676,213
4718,2016,221
4718,3353,289
4718,7198,290
4719,266,104
4719,6519,226
4719,6545,233 529
4720,4480,66
4721,3353,289
4722,4584,146
4723,1167,104
4723,6485,233
4724,818,206
4724,576,210
4725,8207,83
4725,5391,84
4725,635,85
4725,60,156
4726,2031,221
4726,3353,289
4727,6439,268
4727,4501,269
4728,2800,174
4728,6810,187
4728,5538,221
4728,3353,289
4729,8205,86
4729,3353,289
4730,3110,104
4730,589,105 229 229
4730,6479,226
4730,6485,233
4733,4766,211
4733,7614,216
4734,8598,104
4734,6533,233
4736,5136,0
4737,8288,147
4738,2326,75
4738,3353,289
4739,3273,268
4739,7706,269
4740,103,268
4740,4672,269
4741,8205,86
4741,7452,169
4741,7532,174
4741,483,190
4741,293,221
4742,2618,104
4742,2295,105 229
4742,6536,228
4742,6613,233
4743,7578,104
4743,6690,233
4744,1967,271
4745,724,278
4747,3979,271
4748,3982,271
4749,8180,259
4750,1642,271
4751,1628,271
4752,1639,271
4754,1708,66
4754,4434,178
4754,712,221
4756,7799,104
4756,4766,211
4756,6516,233
4757,6020,78
4757,6095,79
4757,1880,256
4758,6322,78
4758,6095,79
4758,1874,255
4758,4452,256
4759,8205,81
4759,4620,82
4760,2588,75
4761,7696,228
4761,589,229
4761,6548,233
4762,3315,104
4762,6505,233
4763,5904,75
4763,5538,221
4764,2393,82
4765,2031,221
4766,5972,217
4766,575,219
4767,1211,146
4768,8542,9
4769,8541,9
4770,7409,221
4771,1697,75
4771,8206,86
4771,4079,169
4771,7829,174
4771,3758,178
4771,8483,187
4771,2031,221
4771,3527,267
4772,2104,174
4772,7872,187
4772,7354,221
4773,125,259
4774,3544,2 3
4774,2007,287
4775,7122,221
4775,3353,289
4777,8478,268
4777,3295,269
4778,4507,73
4779,840,187
4779,2929,221
4779,3353,289
4780,3353,289
4781,4984,190
4781,4697,221
4782,4766,211
4782,125,259
4783,7914,262
4784,1587,122 123
4786,1996,268
4786,7709,269
4786,1987,270
4789,6053,268
4789,3295,269
4791,4796,268
4791,6313,269
4792,6733,82
4794,390,222
4794,6228,268
4794,2163,269
4795,125,259
4796,7384,271
4797,2404,267
4799,4506,69
4800,5430,78
4800,6095,79
4800,6945,111
4800,1137,112
4801,3783,178
4803,6244,268
4803,3991,269
4806,4517,69
4806,4329,222
4807,7608,273
4807,7566,274
4807,5183,279 10 10
4808,4899,111
4808,2907,112
4808,1650,118
4809,6162,78
4809,6095,79
4809,2708,255
4809,2007,287
4810,4047,82
4811,3738,178
4811,209,278 571 571
4814,4575,146
4815,2112,271
4816,2614,271
4817,3192,271
4818,2654,271
4819,2614,271
4820,2654,271
4825,4476,32
4825,6284,75
4825,3782,178
4825,7941,267
4830,528,276
4830,360,278 571 562 562
4836,6478,238 233 233
4836,1277,239
4837,1614,122 123
4838,4841,24
4838,3729,26
4840,4575,146
4841,3744,22
4841,3741,23
4841,3443,181
4841,1514,187
4846,5575,268
4846,6488,269
4848,4584,146
4849,5214,1
4849,2564,2 5
4850,1211,146
4852,8059,259
4854,3193,78
4854,1689,79
4854,1915,240
4857,6690,238
4857,412,239
4858,125,259
4859,4055,268
4859,3930,269
4860,2564,2
4860,545,251
4860,1510,252
4861,8059,259
4861,221,260
4862,5972,82
4863,5703,271
4864,929,10 279 279
4865,6901,78 544
4865,6095,79
4865,1874,255
4865,6908,256
4866,8059,259
4867,4575,146
4868,1710,87
4868,2024,108
4868,2745,111
4868,1590,112
4869,2070,111
4869,1607,112
4869,6283,114
4869,828,256
4870,2159,146
4871,1211,146
4872,6824,37
4872,6316,38
4872,4317,39
4874,2007,287
4875,1211,146
4876,2822,104
4876,6519,233
4877,8429,268 574
4877,7832,269
4878,4143,267
4879,4575,146
4880,2975,271
4881,6165,268
4881,2928,269
4883,85,104
4883,6520,233
4885,1569,13
4885,7658,126
4885,2187,244
4885,7487,245
4887,8307,222
4888,2564,2
4890,4284,268
4890,4028,269
4891,3544,2
4891,678,251
4891,1428,252
4892,6493,233
4893,4640,76
4893,2007,287
4894,1211,146
4895,5243,1
4895,3544,2 5
4896,2007,287
4897,1104,104
4897,2339,105 229
4897,7696,228
4897,6480,233
4898,1770,146
4899,2450,122 123
4900,5050,0
4900,3544,2 5
4900,2564,3
4902,8206,81
4902,5972,82
4904,7853,208
4905,2548,15
4908,1770,146
4909,412,78
4909,1689,79
4919,4584,146
4920,4584,146
4921,1770,146
4922,4584,146
4923,1211,146
4924,1211,146
4925,1211,146
4926,1770,146
4927,4584,146
4928,1211,146
4929,1211,146
4930,1770,146
4931,1770,146
4932,1211,146
4933,1211,146
4934,1770,146
4935,4584,146
4936,1211,146
4937,1211,146
4938,4584,146
4939,4584,146
4940,1770,146
4941,1770,146
4942,1770,146
4943,1770,146
4944,1211,146
4945,1211,146
4947,4584,146
4948,1770,146
4949,1770,146
4950,1211,146
4951,1770,146
4952,4584,146
4953,4584,146
4954,4584,146
4955,1211,146
4956,1211,146
4957,1770,146
4958,1770,146
4959,4584,146
4960,1770,146
4961,4584,146
4962,4584,146
4963,4584,146
4964,1770,146
4965,1211,146
4966,1211,146
4967,5434,31
4968,997,89
4968,2391,142
4969,5066,0
4969,5064,1
4969,2564,3 5 5
4970,6591,268
4970,4367,269
4972,3544,2
4972,4640,76
4972,4035,275
4972,2007,287
4976,6560,226
4976,6531,233
4976,6555,238 228 228
4976,1347,239
4977,3255,30
4979,1770,146
4980,7837,141
4981,3641,174
4981,1281,187
4981,1506,212
4981,4766,213
4982,3544,2
4983,1770,146
4985,2316,221
4985,7650,254
4986,1256,268
4986,1965,269
4987,7659,126 245
4987,4766,211
4988,7659,126 245
4988,4766,211
4989,6153,268
4989,5425,269
4990,1211,146
4991,6059,268
4991,6339,269
4992,6853,268
4992,6345,269
4995,7694,271
4996,7470,271
4997,6411,271
4998,8501,271
4999,6433,271
5000,6433,271
5002,2441,271
5004,4198,271
5133,4535,73
5133,3832,178
5143,1770,146
5144,1211,146
5145,4584,146
5146,1770,146
5147,1770,146
5148,1770,146
5149,429,116
5149,3129,117
5149,1207,122 123
5150,1851,271
5151,7488,104
5151,2271,105
5151,6608,233
5152,6611,233 238 226 226
5152,1218,239
5153,6611,233
5154,3544,2
5156,1528,208
5157,3278,268
5157,4671,269
5158,3544,2 5
5159,3019,181
5159,7947,187
5159,3353,289
5162,670,75
5162,3353,289
5163,2363,244
5163,7647,245
5164,5972,82
5165,5209,127
5165,7660,128
5165,557,247
5165,7645,248
5166,1211,146
5167,3926,178
5167,3018,181
5167,149,185
5167,1006,186
5167,6389,187
5168,8205,86
5169,3653,268
5169,3654,269
5171,3544,2
5172,689,205
5172,3151,206
5173,3454,24
5173,4178,26
5174,7459,268
5174,6349,269
5175,5252,0
5175,3544,3 2 2
5176,6011,187
5177,5527,173
5178,3629,13
5178,7305,14
5179,7698,226
5180,2393,82
5181,7526,206
5181,8236,210
5182,4973,30
5183,3701,278 571 571
5184,683,221
5184,3353,289
5185,3747,178
