node_id,direction,edges
31871,in,14 
31871,out,3 
31878,in,12 
31878,out,1 
31890,in,1 3 
31890,out,12 14 
31898,in,12 
31898,out,1 
31900,in,1 
31900,out,12 
31908,in,4 
31908,out,15 
31909,in,1 
31909,out,12 
31922,in,3 
31922,out,14 
31924,in,12 
31924,out,1 
31934,in,1 
31934,out,12 
31937,in,12 
31937,out,1 
31950,in,1 
31950,out,12 
31952,in,14 
31952,out,3 
31958,in,3 
31958,out,14 
31995,in,20 
31995,out,9 
32000,in,3 
32000,out,14 
32004,in,1 4 4 
32004,out,12 15 15 
32005,in,1 
32005,out,12 
32006,in,1 
32006,out,12 
32007,in,1 14 
32007,out,12 3 
32018,in,20 
32018,out,9 
32035,in,14 
32035,out,3 
32049,in,14 
32049,out,3 
32055,in,12 
32055,out,1 
32064,in,14 
32064,out,3 
32066,in,12 
32066,out,1 
32071,in,3 
32071,out,14 
32082,in,12 
32082,out,1 
32083,in,1 
32083,out,12 
32089,in,1 
32089,out,12 
32106,in,14 
32106,out,3 
32109,in,14 
32109,out,3 
32128,in,3 
32128,out,14 
32137,in,12 
32137,out,1 
32140,in,3 
32140,out,14 
32150,in,1 1 
32150,out,12 12 
32151,in,1 
32151,out,12 
32185,in,12 
32185,out,1 
32200,in,1 
32200,out,12 
32211,in,3 14 
32211,out,14 3 
32222,in,1 12 
32222,out,12 1 
32228,in,6 
32228,out,17 
32230,in,3 3 
32230,out,14 14 
32248,in,1 
32248,out,12 
32258,in,1 
32258,out,12 
32275,in,15 
32275,out,4 
32282,in,15 
32282,out,4 
32290,in,15 
32290,out,4 
32291,in,15 
32291,out,4 
32314,in,1 
32314,out,12 
32339,in,15 
32339,out,4 
32391,in,15 
32391,out,4 
32426,in,1 
32426,out,12 
32431,in,15 
32431,out,4 
32460,in,15 
32460,out,4 
32464,in,15 
32464,out,4 
32470,in,15 
32470,out,4 
32503,in,15 
32503,out,4 
32529,in,15 
32529,out,4 
32603,in,15 
32603,out,4 
32611,in,15 
32611,out,4 
32627,in,15 
32627,out,4 
32649,in,15 
32649,out,4 
32652,in,15 
32652,out,4 
32658,in,15 
32658,out,4 
32668,in,15 
32668,out,4 
32675,in,15 
32675,out,4 
32713,in,5 
32713,out,16 
32746,in,15 
32746,out,4 
32762,in,15 
32762,out,4 
32770,in,15 
32770,out,4 
32785,in,15 
32785,out,4 
32786,in,15 
32786,out,4 
32795,in,15 
32795,out,4 
32849,in,1 3 
32849,out,12 14 
32867,in,14 
32867,out,3 
32874,in,12 
32874,out,1 
32876,in,3 
32876,out,14 
32888,in,14 
32888,out,3 
32917,in,12 
32917,out,1 
32923,in,13 
32923,out,2 
32930,in,2 
32930,out,13 
32931,in,13 
32931,out,2 
32938,in,3 
32938,out,14 
32940,in,14 
32940,out,3 
32955,in,3 
32955,out,14 
32994,in,2 
32994,out,13 
32998,in,12 
32998,out,1 
33017,in,12 
33017,out,1 
33036,in,1 
33036,out,12 
33041,in,14 
33041,out,3 
33042,in,16 16 
33042,out,5 5 
33047,in,3 
33047,out,14 
33049,in,5 
33049,out,16 
33052,in,3 
33052,out,14 
33055,in,14 
33055,out,3 
33075,in,5 
33075,out,16 
33080,in,14 
33080,out,3 
33088,in,3 3 
33088,out,14 14 
33091,in,3 3 3 3 3 3 
33091,out,14 14 14 14 14 14 
33092,in,3 
33092,out,14 
33093,in,3 
33093,out,14 
33097,in,3 3 3 
33097,out,14 14 14 
33098,in,3 
33098,out,14 
33099,in,3 
33099,out,14 
33100,in,3 3 3 3 3 3 3 
33100,out,14 14 14 14 14 14 14 
33101,in,3 3 
33101,out,14 14 
33103,in,3 3 3 3 3 
33103,out,14 14 14 14 14 
33104,in,3 3 3 3 3 3 3 
33104,out,14 14 14 14 14 14 14 
33105,in,3 3 3 3 3 3 3 3 3 3 3 3 
33105,out,14 14 14 14 14 14 14 14 14 14 14 14 
33106,in,3 3 3 3 3 3 3 3 3 3 
33106,out,14 14 14 14 14 14 14 14 14 14 
33108,in,3 3 3 
33108,out,14 14 14 
33138,in,14 
33138,out,3 
33170,in,14 
33170,out,3 
33175,in,16 16 
33175,out,5 5 
33182,in,5 
33182,out,16 
33204,in,5 
33204,out,16 
33218,in,3 
33218,out,14 
33219,in,14 
33219,out,3 
33222,in,14 
33222,out,3 
33228,in,16 
33228,out,5 
33233,in,5 
33233,out,16 
33235,in,16 
33235,out,5 
33237,in,5 
33237,out,16 
33252,in,16 
33252,out,5 
33253,in,5 
33253,out,16 
33280,in,3 3 
33280,out,14 14 
33281,in,3 
33281,out,14 
33283,in,14 
33283,out,3 
33285,in,3 
33285,out,14 
33296,in,1 
33296,out,12 
33297,in,12 
33297,out,1 
33301,in,14 
33301,out,3 
33309,in,16 
33309,out,5 
33310,in,16 
33310,out,5 
33317,in,5 
33317,out,16 
33342,in,16 
33342,out,5 
33343,in,5 
33343,out,16 
33349,in,16 
33349,out,5 
33350,in,5 
33350,out,16 
33352,in,13 
33352,out,2 
33357,in,16 
33357,out,5 
33358,in,5 
33358,out,16 
33389,in,16 16 
33389,out,5 5 
33401,in,5 
33401,out,16 
33402,in,14 
33402,out,3 
33415,in,14 
33415,out,3 
33431,in,5 
33431,out,16 
33442,in,5 
33442,out,16 
33444,in,14 
33444,out,3 
33458,in,3 
33458,out,14 
33460,in,14 
33460,out,3 
33464,in,16 16 
33464,out,5 5 
33469,in,14 
33469,out,3 
33515,in,16 
33515,out,5 
33523,in,14 
33523,out,3 
33527,in,14 
33527,out,3 
33536,in,5 
33536,out,16 
33563,in,16 
33563,out,5 
33565,in,5 
33565,out,16 
33587,in,14 
33587,out,3 
33592,in,16 
33592,out,5 
33593,in,5 
33593,out,16 
33609,in,14 
33609,out,3 
33622,in,13 
33622,out,2 
33624,in,2 
33624,out,13 
33635,in,16 
33635,out,5 
33636,in,5 16 16 
33636,out,16 5 5 
33640,in,14 
33640,out,3 
33659,in,5 
33659,out,16 
33666,in,5 
33666,out,16 
33685,in,14 
33685,out,3 
33723,in,14 
33723,out,3 
33737,in,16 
33737,out,5 
33756,in,5 
33756,out,16 
33760,in,14 
33760,out,3 
33781,in,14 
33781,out,3 
33792,in,14 16 
33792,out,3 5 
33795,in,5 
33795,out,16 
33799,in,16 16 16 
33799,out,5 5 5 
33806,in,5 
33806,out,16 
33823,in,16 
33823,out,5 
33834,in,3 
33834,out,14 
33838,in,5 
33838,out,16 
33839,in,14 
33839,out,3 
33841,in,14 
33841,out,3 
33855,in,5 
33855,out,16 
33864,in,14 
33864,out,3 
33886,in,16 
33886,out,5 
33889,in,5 
33889,out,16 
33894,in,5 
33894,out,16 
33909,in,16 
33909,out,5 
33910,in,5 
33910,out,16 
33936,in,16 
33936,out,5 
33937,in,16 16 16 16 16 
33937,out,5 5 5 5 5 
33938,in,3 3 
33938,out,14 14 
33939,in,14 
33939,out,3 
33940,in,14 
33940,out,3 
33947,in,14 
33947,out,3 
33952,in,14 
33952,out,3 
33965,in,14 
33965,out,3 
33966,in,5 
33966,out,16 
33968,in,5 
33968,out,16 
33989,in,5 
33989,out,16 
34002,in,16 
34002,out,5 
34003,in,5 
34003,out,16 
34008,in,14 
34008,out,3 
34016,in,14 
34016,out,3 
34027,in,16 
34027,out,5 
34028,in,5 
34028,out,16 
34059,in,16 
34059,out,5 
34060,in,5 
34060,out,16 
34080,in,14 
34080,out,3 
34093,in,14 
34093,out,3 
34096,in,16 
34096,out,5 
34097,in,5 
34097,out,16 
34144,in,5 
34144,out,16 
34168,in,14 
34168,out,3 
34169,in,5 
34169,out,16 
34181,in,14 
34181,out,3 
34186,in,14 
34186,out,3 
34219,in,14 
34219,out,3 
34265,in,1 
34265,out,12 
34270,in,16 16 16 16 
34270,out,5 5 5 5 
34271,in,3 
34271,out,14 
34279,in,5 
34279,out,16 
34293,in,5 
34293,out,16 
34305,in,14 
34305,out,3 
34344,in,5 
34344,out,16 
34346,in,5 
34346,out,16 
34363,in,14 
34363,out,3 
34414,in,14 
34414,out,3 
34419,in,16 
34419,out,5 
34421,in,3 
34421,out,14 
34442,in,14 
34442,out,3 
34462,in,14 
34462,out,3 
34497,in,16 
34497,out,5 
34498,in,5 
34498,out,16 
34506,in,5 
34506,out,16 
34516,in,3 3 
34516,out,14 14 
34520,in,14 
34520,out,3 
34551,in,3 
34551,out,14 
34552,in,3 
34552,out,14 
34553,in,14 
34553,out,3 
34554,in,14 
34554,out,3 
34565,in,16 
34565,out,5 
34566,in,5 
34566,out,16 
34575,in,3 
34575,out,14 
34590,in,16 
34590,out,5 
34591,in,13 
34591,out,2 
34592,in,5 
34592,out,16 
34602,in,14 
34602,out,3 
34609,in,5 
34609,out,16 
34613,in,16 
34613,out,5 
34650,in,14 
34650,out,3 
34663,in,16 
34663,out,5 
34664,in,5 
34664,out,16 
34674,in,5 16 
34674,out,16 5 
34679,in,5 
34679,out,16 
34685,in,16 
34685,out,5 
34687,in,5 16 
34687,out,16 5 
34688,in,5 
34688,out,16 
34694,in,14 
34694,out,3 
34700,in,14 
34700,out,3 
34701,in,14 
34701,out,3 
34708,in,14 
34708,out,3 
34718,in,3 3 
34718,out,14 14 
34723,in,16 16 
34723,out,5 5 
34729,in,5 
34729,out,16 
34740,in,16 
34740,out,5 
34741,in,5 
34741,out,16 
34749,in,5 
34749,out,16 
34754,in,14 
34754,out,3 
34759,in,16 
34759,out,5 
34766,in,16 
34766,out,5 
34767,in,5 
34767,out,16 
34773,in,5 
34773,out,16 
34797,in,14 
34797,out,3 
34807,in,14 
34807,out,3 
34815,in,14 
34815,out,3 
34830,in,14 
34830,out,3 
34835,in,16 
34835,out,5 
34837,in,5 
34837,out,16 
34860,in,16 
34860,out,5 
34867,in,5 
34867,out,16 
34883,in,16 
34883,out,5 
34888,in,5 
34888,out,16 
34905,in,14 
34905,out,3 
34925,in,14 16 
34925,out,3 5 
34944,in,5 
34944,out,16 
34971,in,3 
34971,out,14 
34976,in,14 
34976,out,3 
34982,in,16 
34982,out,5 
34991,in,16 
34991,out,5 
34992,in,5 
34992,out,16 
34998,in,5 
34998,out,16 
35030,in,14 
35030,out,3 
35033,in,16 
35033,out,5 
35034,in,5 
35034,out,16 
35084,in,14 
35084,out,3 
35093,in,13 
35093,out,2 
35105,in,14 
35105,out,3 
35112,in,16 
35112,out,5 
35113,in,5 
35113,out,16 
35126,in,14 
35126,out,3 
35181,in,14 
35181,out,3 
35194,in,13 
35194,out,2 
35200,in,16 
35200,out,5 
35201,in,5 
35201,out,16 
35204,in,16 
35204,out,5 
35205,in,14 
35205,out,3 
35207,in,5 
35207,out,16 
35221,in,3 
35221,out,14 
35224,in,14 
35224,out,3 
35231,in,14 
35231,out,3 
35238,in,16 
35238,out,5 
35253,in,5 
35253,out,16 
35263,in,16 16 16 16 16 
35263,out,5 5 5 5 5 
35274,in,16 
35274,out,5 
35276,in,5 
35276,out,16 
35285,in,16 
35285,out,5 
35286,in,5 
35286,out,16 
35295,in,5 
35295,out,16 
35302,in,14 5 16 
35302,out,3 16 5 
35304,in,5 
35304,out,16 
35339,in,5 
35339,out,16 
35351,in,16 
35351,out,5 
35352,in,5 
35352,out,16 
35355,in,5 
35355,out,16 
35371,in,5 
35371,out,16 
35383,in,14 
35383,out,3 
35402,in,14 
35402,out,3 
35406,in,5 
35406,out,16 
35450,in,14 16 16 16 
35450,out,3 5 5 5 
35465,in,14 
35465,out,3 
35474,in,14 
35474,out,3 
35479,in,14 16 
35479,out,3 5 
35480,in,5 
35480,out,16 
35482,in,14 
35482,out,3 
35483,in,13 
35483,out,2 
35484,in,2 
35484,out,13 
35504,in,14 
35504,out,3 
35533,in,16 
35533,out,5 
35534,in,5 
35534,out,16 
35540,in,14 
35540,out,3 
35546,in,16 
35546,out,5 
35548,in,5 
35548,out,16 
35550,in,5 
35550,out,16 
35561,in,16 
35561,out,5 
35564,in,5 
35564,out,16 
35565,in,5 
35565,out,16 
35578,in,14 
35578,out,3 
35639,in,5 
35639,out,16 
35649,in,14 
35649,out,3 
35651,in,16 
35651,out,5 
35654,in,5 
35654,out,16 
35656,in,5 
35656,out,16 
35674,in,14 
35674,out,3 
35685,in,14 
35685,out,3 
35736,in,16 
35736,out,5 
35737,in,5 
35737,out,16 
35779,in,14 
35779,out,3 
35785,in,16 
35785,out,5 
35790,in,5 
35790,out,16 
35808,in,16 
35808,out,5 
35809,in,16 16 
35809,out,5 5 
35816,in,5 
35816,out,16 
35824,in,16 
35824,out,5 
35829,in,5 
35829,out,16 
35844,in,16 
35844,out,5 
35845,in,5 
35845,out,16 
35856,in,14 
35856,out,3 
35860,in,16 
35860,out,5 
35868,in,5 
35868,out,16 
35882,in,14 
35882,out,3 
35883,in,3 
35883,out,14 
35884,in,14 
35884,out,3 
35895,in,3 
35895,out,14 
35896,in,5 
35896,out,16 
35909,in,13 
35909,out,2 
35938,in,13 
35938,out,2 
35955,in,16 
35955,out,5 
35956,in,5 
35956,out,16 
35966,in,13 
35966,out,2 
35986,in,16 
35986,out,5 
35987,in,5 
35987,out,16 
36026,in,14 
36026,out,3 
36035,in,14 
36035,out,3 
36080,in,14 
36080,out,3 
36103,in,14 
36103,out,3 
36106,in,16 
36106,out,5 
36110,in,5 
36110,out,16 
36126,in,16 
36126,out,5 
36127,in,5 
36127,out,16 
36153,in,16 
36153,out,5 
36165,in,5 
36165,out,16 
36176,in,14 
36176,out,3 
36205,in,14 
36205,out,3 
36210,in,14 
36210,out,3 
36239,in,16 
36239,out,5 
36240,in,5 
36240,out,16 
36260,in,16 
36260,out,5 
36262,in,5 
36262,out,16 
36263,in,16 
36263,out,5 
36264,in,5 
36264,out,16 
36290,in,5 
36290,out,16 
36297,in,16 
36297,out,5 
36305,in,5 
36305,out,16 
36307,in,16 
36307,out,5 
36308,in,5 
36308,out,16 
36333,in,3 
36333,out,14 
36334,in,14 
36334,out,3 
36371,in,14 
36371,out,3 
36374,in,16 
36374,out,5 
36375,in,5 
36375,out,16 
36420,in,16 
36420,out,5 
36428,in,5 
36428,out,16 
36499,in,14 
36499,out,3 
36563,in,14 
36563,out,3 
36567,in,14 
36567,out,3 
36580,in,16 16 
36580,out,5 5 
36591,in,14 
36591,out,3 
36594,in,5 
36594,out,16 
36613,in,5 
36613,out,16 
36646,in,14 
36646,out,3 
36690,in,16 
36690,out,5 
36697,in,14 
36697,out,3 
36745,in,14 5 
36745,out,3 16 
36767,in,16 
36767,out,5 
36768,in,5 
36768,out,16 
36770,in,5 
36770,out,16 
36777,in,14 
36777,out,3 
36780,in,16 
36780,out,5 
36781,in,5 14 
36781,out,16 3 
36808,in,3 
36808,out,14 
36810,in,14 
36810,out,3 
36817,in,14 
36817,out,3 
36867,in,3 
36867,out,14 
36868,in,16 
36868,out,5 
36869,in,5 16 
36869,out,16 5 
36877,in,16 
36877,out,5 
36878,in,14 
36878,out,3 
36884,in,5 
36884,out,16 
36914,in,16 
36914,out,5 
36934,in,5 16 
36934,out,16 5 
36939,in,5 
36939,out,16 
36982,in,14 
36982,out,3 
37008,in,14 
37008,out,3 
37029,in,14 
37029,out,3 
37031,in,5 
37031,out,16 
37035,in,3 
37035,out,14 
37050,in,3 
37050,out,14 
37053,in,3 3 3 3 3 
37053,out,14 14 14 14 14 
37054,in,12 
37054,out,1 
37063,in,3 3 3 3 3 
37063,out,14 14 14 14 14 
37065,in,3 3 3 
37065,out,14 14 14 
37069,in,3 
37069,out,14 
37072,in,3 
37072,out,14 
37073,in,3 14 
37073,out,14 3 
37075,in,12 
37075,out,1 
37082,in,3 
37082,out,14 
37083,in,3 
37083,out,14 
37087,in,13 
37087,out,2 
37088,in,3 
37088,out,14 
37090,in,3 
37090,out,14 
37093,in,16 
37093,out,5 
37094,in,16 
37094,out,5 
37104,in,5 
37104,out,16 
37106,in,5 
37106,out,16 
37108,in,3 
37108,out,14 
37110,in,14 
37110,out,3 
37114,in,16 
37114,out,5 
37115,in,5 
37115,out,16 
37119,in,14 
37119,out,3 
37149,in,3 3 3 
37149,out,14 14 14 
37150,in,16 
37150,out,5 
37187,in,16 
37187,out,5 
37188,in,5 
37188,out,16 
37198,in,16 
37198,out,5 
37199,in,5 
37199,out,16 
37204,in,16 
37204,out,5 
37215,in,14 
37215,out,3 
37223,in,5 
37223,out,16 
37238,in,16 
37238,out,5 
37252,in,5 
37252,out,16 
37326,in,3 
37326,out,14 
37328,in,14 
37328,out,3 
37329,in,6 
37329,out,17 
37345,in,1 1 
37345,out,12 12 
37349,in,3 
37349,out,14 
37355,in,12 
37355,out,1 
37360,in,14 
37360,out,3 
37364,in,13 
37364,out,2 
37370,in,3 
37370,out,14 
37373,in,14 
37373,out,3 
37393,in,3 
37393,out,14 
37395,in,12 
37395,out,1 
37402,in,12 
37402,out,1 
37407,in,2 
37407,out,13 
37409,in,14 
37409,out,3 
37411,in,3 
37411,out,14 
37417,in,14 
37417,out,3 
37442,in,12 
37442,out,1 
37448,in,3 
37448,out,14 
37449,in,14 
37449,out,3 
37514,in,12 
37514,out,1 
37544,in,14 
37544,out,3 
37545,in,1 3 
37545,out,12 14 
37552,in,3 
37552,out,14 
37554,in,14 
37554,out,3 
37587,in,12 
37587,out,1 
37596,in,14 
37596,out,3 
37600,in,12 
37600,out,1 
37615,in,1 
37615,out,12 
37629,in,14 
37629,out,3 
37631,in,3 
37631,out,14 
37634,in,12 
37634,out,1 
37635,in,1 
37635,out,12 
37655,in,3 
37655,out,14 
37662,in,12 
37662,out,1 
37666,in,3 
37666,out,14 
37682,in,12 
37682,out,1 
37684,in,1 
37684,out,12 
37693,in,14 
37693,out,3 
37700,in,1 
37700,out,12 
37709,in,12 
37709,out,1 
37716,in,12 
37716,out,1 
37733,in,1 
37733,out,12 
37746,in,1 
37746,out,12 
37759,in,1 
37759,out,12 
37770,in,12 
37770,out,1 
37777,in,1 
37777,out,12 
37800,in,1 
37800,out,12 
37806,in,3 
37806,out,14 
37820,in,1 
37820,out,12 
37821,in,1 
37821,out,12 
37827,in,20 
37827,out,9 
37852,in,14 
37852,out,3 
37855,in,1 
37855,out,12 
37858,in,20 
37858,out,9 
37897,in,12 
37897,out,1 
37905,in,12 
37905,out,1 
37924,in,12 
37924,out,1 
37943,in,3 
37943,out,14 
37947,in,3 3 
37947,out,14 14 
37957,in,3 
37957,out,14 
37962,in,3 
37962,out,14 
37963,in,3 
37963,out,14 
37964,in,14 
37964,out,3 
37965,in,14 
37965,out,3 
37971,in,20 
37971,out,9 
37994,in,2 
37994,out,13 
37995,in,13 
37995,out,2 
38001,in,2 
38001,out,13 
38002,in,13 
38002,out,2 
38022,in,14 2 
38022,out,3 13 
38026,in,13 
38026,out,2 
38051,in,3 
38051,out,14 
38058,in,14 
38058,out,3 
38062,in,14 
38062,out,3 
38065,in,1 
38065,out,12 
38070,in,14 
38070,out,3 
38074,in,2 
38074,out,13 
38075,in,13 
38075,out,2 
38126,in,2 
38126,out,13 
38127,in,13 
38127,out,2 
38136,in,2 
38136,out,13 
38137,in,13 
38137,out,2 
38144,in,2 
38144,out,13 
38145,in,13 
38145,out,2 
38150,in,14 
38150,out,3 
38152,in,3 
38152,out,14 
38165,in,1 
38165,out,12 
38176,in,12 
38176,out,1 
38185,in,14 3 
38185,out,3 14 
38189,in,14 
38189,out,3 
38194,in,6 
38194,out,17 
38206,in,3 
38206,out,14 
38215,in,7 
38215,out,18 
38216,in,3 
38216,out,14 
38221,in,14 
38221,out,3 
38264,in,12 
38264,out,1 
38277,in,3 3 
38277,out,14 14 
38279,in,12 
38279,out,1 
38285,in,1 
38285,out,12 
38287,in,20 12 
38287,out,9 1 
38313,in,12 
38313,out,1 
38319,in,1 1 
38319,out,12 12 
38329,in,1 
38329,out,12 
38413,in,12 
38413,out,1 
38416,in,12 
38416,out,1 
38433,in,12 
38433,out,1 
38443,in,1 
38443,out,12 
38446,in,12 
38446,out,1 
38457,in,3 
38457,out,14 
38460,in,12 
38460,out,1 
38464,in,1 
38464,out,12 
38478,in,1 
38478,out,12 
38489,in,1 
38489,out,12 
38490,in,12 
38490,out,1 
38498,in,12 
38498,out,1 
38501,in,3 
38501,out,14 
38503,in,3 
38503,out,14 
38504,in,14 
38504,out,3 
38507,in,12 1 
38507,out,1 12 
38521,in,3 
38521,out,14 
38528,in,14 
38528,out,3 
38536,in,1 
38536,out,12 
38538,in,12 
38538,out,1 
38569,in,12 3 
38569,out,1 14 
38577,in,14 
38577,out,3 
38585,in,3 
38585,out,14 
38590,in,14 
38590,out,3 
38599,in,3 
38599,out,14 
38601,in,12 
38601,out,1 
38602,in,14 
38602,out,3 
38607,in,1 
38607,out,12 
38614,in,1 
38614,out,12 
38654,in,3 
38654,out,14 
38663,in,14 
38663,out,3 
38672,in,12 
38672,out,1 
38678,in,12 
38678,out,1 
38688,in,12 
38688,out,1 
38689,in,3 
38689,out,14 
38690,in,14 
38690,out,3 
38700,in,3 
38700,out,14 
38704,in,13 
38704,out,2 
38707,in,3 
38707,out,14 
38710,in,2 
38710,out,13 
38715,in,12 
38715,out,1 
38719,in,12 
38719,out,1 
38744,in,14 
38744,out,3 
38751,in,14 
38751,out,3 
38878,in,1 
38878,out,12 
38913,in,3 
38913,out,14 
38915,in,14 
38915,out,3 
38918,in,1 
38918,out,12 
38972,in,1 
38972,out,12 
38974,in,1 
38974,out,12 
38980,in,1 
38980,out,12 
38993,in,12 
38993,out,1 
39012,in,1 
39012,out,12 
39014,in,1 
39014,out,12 
39059,in,1 
39059,out,12 
39063,in,1 
39063,out,12 
39164,in,1 
39164,out,12 
39178,in,12 
39178,out,1 
39189,in,1 
39189,out,12 
39196,in,3 
39196,out,14 
39197,in,14 
39197,out,3 
39205,in,12 
39205,out,1 
39207,in,1 
39207,out,12 
39231,in,1 
39231,out,12 
39232,in,14 
39232,out,3 
39234,in,3 
39234,out,14 
39237,in,14 
39237,out,3 
39285,in,3 
39285,out,14 
39289,in,12 
39289,out,1 
39302,in,1 
39302,out,12 
39306,in,12 
39306,out,1 
39330,in,12 
39330,out,1 
39368,in,3 
39368,out,14 
39369,in,14 
39369,out,3 
39375,in,3 
39375,out,14 
39379,in,12 14 
39379,out,1 3 
39381,in,12 
39381,out,1 
39386,in,14 
39386,out,3 
39388,in,3 
39388,out,14 
39396,in,1 
39396,out,12 
39404,in,12 
39404,out,1 
39412,in,12 
39412,out,1 
39416,in,12 
39416,out,1 
39423,in,1 
39423,out,12 
39437,in,20 
39437,out,9 
39441,in,14 3 
39441,out,3 14 
39442,in,14 
39442,out,3 
39466,in,3 
39466,out,14 
39486,in,12 
39486,out,1 
39520,in,12 
39520,out,1 
39550,in,12 
39550,out,1 
39621,in,3 
39621,out,14 
39628,in,3 3 
39628,out,14 14 
39631,in,12 
39631,out,1 
39656,in,1 
39656,out,12 
39662,in,12 
39662,out,1 
39675,in,3 
39675,out,14 
39678,in,1 14 
39678,out,12 3 
39740,in,14 
39740,out,3 
39761,in,12 
39761,out,1 
39767,in,14 
39767,out,3 
39804,in,3 
39804,out,14 
39821,in,20 
39821,out,9 
39828,in,1 
39828,out,12 
39829,in,14 
39829,out,3 
39847,in,14 
39847,out,3 
39856,in,1 
39856,out,12 
39869,in,3 
39869,out,14 
39873,in,14 
39873,out,3 
39879,in,3 
39879,out,14 
39881,in,3 
39881,out,14 
39893,in,3 
39893,out,14 
39929,in,14 
39929,out,3 
39937,in,12 
39937,out,1 
39963,in,3 
39963,out,14 
39968,in,14 
39968,out,3 
39969,in,12 
39969,out,1 
39988,in,14 
39988,out,3 
39989,in,14 
39989,out,3 
40009,in,14 
40009,out,3 
40015,in,3 
40015,out,14 
40017,in,12 
40017,out,1 
40023,in,3 
40023,out,14 
40032,in,14 
40032,out,3 
40054,in,12 
40054,out,1 
40060,in,3 
40060,out,14 
40061,in,14 
40061,out,3 
40078,in,1 
40078,out,12 
40087,in,13 
40087,out,2 
40088,in,2 
40088,out,13 
40096,in,3 
40096,out,14 
40098,in,14 
40098,out,3 
40123,in,14 
40123,out,3 
40176,in,1 
40176,out,12 
40178,in,4 
40178,out,15 
40190,in,14 
40190,out,3 
40216,in,1 
40216,out,12 
40223,in,6 
40223,out,17 
40228,in,13 
40228,out,2 
40236,in,2 
40236,out,13 
40239,in,3 3 
40239,out,14 14 
40242,in,14 
40242,out,3 
40243,in,14 
40243,out,3 
40247,in,1 
40247,out,12 
40248,in,1 
40248,out,12 
40253,in,14 
40253,out,3 
40258,in,14 
40258,out,3 
40260,in,3 
40260,out,14 
40261,in,14 
40261,out,3 
40268,in,3 
40268,out,14 
40272,in,1 
40272,out,12 
40275,in,14 
40275,out,3 
40282,in,14 
40282,out,3 
40293,in,12 
40293,out,1 
40313,in,13 
40313,out,2 
40315,in,14 
40315,out,3 
40317,in,13 
40317,out,2 
40322,in,3 
40322,out,14 
40323,in,14 
40323,out,3 
40325,in,14 3 
40325,out,3 14 
40352,in,2 
40352,out,13 
40367,in,3 
40367,out,14 
40373,in,13 
40373,out,2 
40397,in,2 
40397,out,13 
40407,in,20 
40407,out,9 
40424,in,15 
40424,out,4 
40437,in,3 
40437,out,14 
40442,in,14 
40442,out,3 
40445,in,2 
40445,out,13 
40460,in,13 
40460,out,2 
40462,in,2 
40462,out,13 
40468,in,9 
40468,out,20 
40477,in,14 
40477,out,3 
40486,in,9 
40486,out,20 
40494,in,1 
40494,out,12 
40497,in,7 
40497,out,18 
40501,in,1 
40501,out,12 
40509,in,3 
40509,out,14 
40516,in,12 1 
40516,out,12 1 
40518,in,14 
40518,out,3 
40521,in,14 
40521,out,3 
40528,in,1 
40528,out,12 
40533,in,3 
40533,out,14 
40534,in,1 
40534,out,12 
40537,in,3 3 
40537,out,14 14 
40538,in,1 
40538,out,12 
40543,in,1 
40543,out,12 
40552,in,20 
40552,out,9 
