relation_path,entity_path
34 34 34,810 1830 1847 789
34 34 34 34 31,789 1964 1937 484 1933 1247
22 34 34 34 34,1402 484 30 1927 10 789
34 34 34 34,789 1334 1299 1673 1714
34 34 34 31,789 1334 1299 1907 46
34 34 34 34 34 31,789 1334 1299 1673 2008 1857 576
34 34 34 34 34 34 34 31,789 1334 1299 162 1110 1830 1847 1907 46
34 34 34 34 34 34,1326 1299 162 1110 1830 1847 789
22 34 34 34 34 34,1569 257 1915 737 740 1949 789
34 34 34 34 34 34 34 34 34 34,1691 257 1825 1838 1273 907 740 1179 1927 10 789
34 34 34 34 34 34 34 34 34 31,789 1334 1299 162 1110 1830 1847 1907 1018 1254 1400
34 34 34 34 34 34 31,789 1964 1937 1969 1917 1030 935 1906
34 34 34 34 34 34 34 34,2013 1927 1273 907 740 1179 1907 1847 789
34 34 34 34 34,1326 1792 977 1346 1949 789
22 34 31,791 1030 1942 1906
22 34 34 31,791 1030 1759 878 452
22 23,791 1030 1535
22 34,791 1030 358
22 34 34 27,791 1030 1759 878 1660
22 34 23,791 1030 1942 1461
22 34 34 34 34 34,791 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 34,791 1030 1759 878 1713 260 1179 1907 1207 685
22 34 34 34 31,791 1030 1759 878 1713 452
22 34 34 34 34 31,791 1030 1759 878 917 1254 1400
22 34 34 34 34 34 31,791 1030 1759 878 917 484 924 65
22 34 34 34 34 34 34 34 31,791 1030 1759 878 1713 260 32 1838 1110 1943
22 34 34 34 34 34 34,791 1030 1759 878 917 1254 260 1408
22 34 34 34 34 34 34 34 34 31,791 1030 1759 878 917 1254 1934 1291 113 1992 1945
22 23,794 1030 1535
22 34 31,794 1030 935 1906
22 34,794 1030 358
22 34 34 31,794 1030 1759 878 452
22 34 23,794 1030 1942 1461
22 34 34 34 34 34 34 34 34 34,794 1030 1759 878 1713 1927 1792 1018 1254 260 1179
22 34 34 34 31,794 1030 1759 878 1713 452
22 34 34 34 34 31,794 1030 1759 878 917 1254 1400
22 34 34 27,794 1030 1759 878 1660
22 34 34 34 34 34 34 34,794 1030 1759 878 917 1254 496 1207 685
22 34 34 34 34 34 34 34 34 31,794 1030 1759 878 917 1254 1934 1291 496 1207 1943
22 34 34 34 34 34 34 31,794 1030 1759 878 1713 260 22 13 1723
22 34 34 34 34 34 31,794 1030 1759 878 1713 260 1046 1945
22 34 34 34 34 34,794 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 23,794 1030 1759 878 917 1254 260 1923 1942 1461
34 34 31,810 687 739 222
34 34 34 31,810 687 2008 1857 576
34 31,810 935 1906
34 34 34 34 31,810 1830 1299 977 1812 576
34 34 23,810 1830 1831 1461
34 34 34 34 34 31,810 1830 1847 789 257 768 1808
34 34 34 34 34 34 34 34 31,810 1830 1831 1825 1838 1937 321 1316 1912 1913
34 34 34 23,810 1830 1831 1825 263
34 34 34 34 34 34 34 23,810 1830 1831 1825 1838 1969 1917 1030 1535
34 34 34,810 1830 1299 1408
34 34 34 34 34 34 31,810 1830 1847 257 1825 1838 768 1808
34 34 34 34 34 34 34 34,810 1830 1299 162 1110 1179 1961 260 17
34 34 34 34 34 34 34,810 1830 1299 162 1110 1179 1907 1874
34 34 34 34 34,810 1830 1831 1825 1838 17
34 34 34 34,810 1830 1847 1907 1874
34 34 34 34 34 34 34 34 34,810 1830 1831 1825 1838 1273 1969 1917 1030 358
34 34 34 34 34 34 34 31,810 1830 1831 1825 1838 1937 1929 1123 1945
34 34 34 34 28,810 1830 1831 1825 1838 1970
22 34 34 34 34,1787 484 762 759 977 819
34 31,819 1254 1144
34 34 34 34,49 1346 106 977 819
22 34,191 977 819
34 34 34,1762 1299 977 819
34 34 34 34 23,819 1254 260 1179 1961 1461
34 34,1960 977 819
34 34 34 34 34 31,819 1254 1934 1291 496 1207 1266
34 34 34 31,819 1254 260 1046 1945
34 34 34 34 34,2030 484 762 759 977 819
22 34 34 34 34 34 34 34 34,1093 247 321 1316 917 484 762 759 977 819
34 34 34 34 34 34 34 34 34,572 789 1964 1937 321 484 762 759 977 819
34 34 34 34 34 34 34,1996 22 13 849 707 1299 977 819
34 34 34 34 34 34 31,819 1254 260 1923 353 1929 1123 452
35 34 34 34,116 425 1299 977 819
34 34 34 34 34 34,819 1254 1934 1291 496 1207 685
22 34 34 34 34 34 34 34,516 364 22 13 849 707 1299 977 819
34 34 34 34 34 34 34 34 34 34,1346 106 1110 1179 1907 1847 789 1334 1299 977 819
22 34 34 34 34 34 34,1016 247 737 484 762 759 977 819
34 34 34 23,819 1254 260 22 263
22 34 23,838 260 22 263
22 31,838 260 1808
22 34,838 260 17
22 34 34 34 34 34 34 34 31,838 260 1179 1907 1018 1254 1934 1291 935 1906
22 34 31,838 260 1046 1247
22 34 34 34 34 34 34 31,838 260 1179 1907 1018 1254 496 1207 1943
22 34 34 34 34 34 31,838 260 917 484 30 1927 1805 1560
22 34 34,838 260 1179 1408
22 34 34 34,838 260 917 27 1331
22 34 34 31,838 260 32 1838 576
22 34 34 34 23,838 260 917 484 30 263
22 34 34 34 31,838 260 917 484 1722 1247
22 34 34 28,838 260 32 1838 1970
22 34 34 23,838 260 1923 1942 1461
22 34 34 34 34 31,838 260 1179 1927 1923 1942 1906
22 34 34 34 28,838 260 1923 353 1715 518
34 34 31,839 484 924 65
34 34 34 34 34 31,839 484 30 1927 1780 364 592
34 34 34 31,839 484 2008 1857 576
34 34 34 34 31,839 484 1863 1030 1942 1945
34 34 34 34 34 34 31,839 484 1722 1792 977 1927 1854 1639
34 34 34 34,839 484 30 1927 17
34 34 34 27,839 484 1673 31 1370
34 34 23,839 484 30 263
34 34 34,839 484 1673 16
34 34 34 34 34 27,839 484 1863 1030 1759 878 1660
34 34 34 34 27,839 484 30 1927 1792 166
34 34 34 34 34 34 34 34 34 31,839 484 762 849 707 1299 977 1346 1316 917 1862
34 34 34 34 34 34 34 34 34 34,839 484 762 849 707 162 1110 1830 1831 1825 1838
34 34 34 23,839 484 1863 1030 1535
34 34 34 34 34 34 23,839 484 762 759 977 364 22 263
34 34 34 34 34 34 34,839 484 762 759 977 768 260 17
34 34 34 34 34 34 34 34 31,839 484 1673 1780 364 768 260 1923 1942 1913
34 34 34 34 23,839 484 1722 364 22 263
34 34 34 34 34 34,839 484 1722 364 768 260 17
34 34 34 34 34 34 34 23,839 484 762 849 707 162 1110 1179 1413
34 34 34 34 31,849 707 1299 977 425 427
22 34 34,1787 484 762 849
34 34 34 34 34 34,849 707 162 1110 1830 1299 1408
34 34 34 31,849 707 162 1110 1943
34 34 34 34,1844 1792 977 750 849
34 34 34,1996 22 13 849
34 34 34 34 34 34 34 34 34,2013 789 1964 1937 484 762 759 977 750 849
34 34 34 34 23,849 707 162 1110 1179 1413
34 34 34 34 34 31,849 707 1299 321 484 1857 576
34 34 34 34 34,1960 977 364 22 13 849
34 34 34 34 34 34 34 34 34 34,1316 947 1299 321 1722 1792 1749 1937 484 762 849
34 34 34 34 34 23,849 707 1299 321 484 30 263
34 34 34 34 34 34 34 31,849 707 496 1018 1254 260 1923 1942 1945
34 34 34 34 34 34 34 34 34 31,849 707 162 1110 1830 1831 1825 1838 1142 623 1860
34 34 34 34 34 34 34 34,755 1291 496 1018 1254 260 22 13 849
22 34 34 34 34 34,1791 484 762 759 977 750 849
22 34 34 34,1036 364 22 13 849
22 34 34 34 34 34 34,1798 484 762 759 977 1346 750 849
34 34 34 34 34 34 23,849 707 162 1110 1179 1927 30 263
34 34 31,849 707 1299 1906
22 34 31,855 1030 935 1906
22 34 34 34 34 31,855 1030 1759 878 1713 995 1400
22 34,855 1030 358
22 34 34 34 31,855 1030 1759 878 1713 452
22 23,855 1030 1535
22 34 34 34 34 34 34 34 34 23,855 1030 1759 878 917 484 1673 1780 364 22 263
22 34 23,855 1030 1942 1461
22 34 34 31,855 1030 1759 878 1913
22 34 34 27,855 1030 1759 878 1660
22 34 34 34 34 34,855 1030 1759 878 1713 1927 17
22 34 34 34 34 34 34 34 31,855 1030 1759 878 1713 1927 10 789 1 65
22 34 34 34 34 34 31,855 1030 1759 878 917 484 1857 576
22 34 34 34 34 34 34 31,855 1030 1759 878 917 1254 260 12 452
22 34 34 34 34 34 34 34 34 34,855 1030 1759 878 1713 1927 10 789 1964 1937 1915
22 34 34 34 34 34 23,855 1030 1759 878 1713 260 22 263
34 34,2013 789 856
34 34 34 34 34 34 34,1844 1927 1273 907 740 1949 789 856
34 34 34 34,49 1346 1949 789 856
34 34 34 34 34,2030 1179 1907 1847 789 856
22 34 34 34 34 34 34,1569 257 878 1713 1927 10 789 856
34 34 34,39 1949 789 856
22 34 34 34 34 34,1726 247 737 740 1949 789 856
34 34 34 34 34 34 34 34 34 34,484 762 759 977 1346 106 1110 1830 1847 789 856
22 34 34 34 34,191 977 1346 1949 789 856
34 34 34 34 34 34,1284 162 1110 1830 1847 789 856
22 34 34 34 34 34 34 34 34,1569 257 1915 737 484 30 1927 10 789 856
22 34 34 34 34 34 34 34 34 34,982 353 1929 1673 1838 1273 907 740 1949 789 856
34 34 34 34 34 34 34 34 34,755 1291 113 1992 484 30 1927 10 789 856
35 34 34 34 34 34 34,116 425 1303 1235 1927 10 789 856
34 34 34 34 34 34 34 34,1866 1673 1825 1838 1110 1830 1847 789 856
22 34 34 34 34 34 34 34,1797 364 768 260 1179 1907 1847 789 856
15 34 34 34 34 34 34 34 34 34,1358 353 1831 1825 1838 1273 907 740 1949 789 856
22 34 31,858 687 739 222
22 34 34 31,858 687 2008 1857 576
22 34,868 1030 358
22 34 31,868 1030 1942 1945
22 23,868 1030 1535
22 34 34 34 34 34,868 1030 1759 878 917 27 1331
22 34 34 34 31,868 1030 1759 878 1713 452
22 34 34 34 34 31,868 1030 1759 878 1713 995 1400
22 34 34 31,868 1030 1759 878 1913
22 34 23,868 1030 1942 1461
22 34 34 34 34 34 31,868 1030 1759 878 917 484 1857 576
22 34 34 27,868 1030 1759 878 1660
22 34 34 34 34 34 34 31,868 1030 1759 878 917 484 1673 6 452
22 34 34 34 34 34 23,868 1030 1759 878 1713 260 1179 1413
34 34 34 34 34 34 31,878 1713 1927 1273 1969 1303 1142 1811
34 31,878 1713 1808
34 34 34 34 34,49 1346 106 1673 257 878
22 34 34,868 1030 1759 878
22 34,965 282 878
34 34 34 34 34 34 34 34 34 34,2013 1927 10 789 1964 1937 484 1863 1030 1759 878
34 34,1139 282 878
34 34 34,1712 1030 1759 878
34 34 31,878 1713 995 615
34 34 34 34 34 34 34,1284 162 1110 1830 1847 789 257 878
34 34 34 34 31,878 917 484 2008 1857 576
34 34 23,878 1917 1030 1535
34 34 34 31,878 1713 1927 1900 452
34 34 34 34,878 1713 260 1179 1408
22 34 34 34,1791 484 1673 257 878
34 34 34 34 34 34 34 34 34 31,878 1713 1927 1780 364 768 260 917 484 1857 576
35 34 34,511 1030 1759 878
22 34 34 34 34 34 34 34 34,191 977 1346 1949 2011 1299 1907 1847 257 878
34 34 34 34 27,878 917 484 1722 1792 166
22 34 34 34 34 34 34,80 425 1838 1969 1917 1030 1759 878
22 34 31,881 1030 935 1906
22 34,881 1030 358
22 23,881 1030 1535
22 34 34 34 31,881 1030 1759 878 917 1862
22 34 34 34 34 34 31,881 1030 1759 878 1713 1927 1854 1458
22 34 34 31,881 1030 1759 878 1913
22 34 23,881 1030 1942 1461
22 34 34 27,881 1030 1759 878 1660
22 34 34 34 34 34 34 34 34 31,881 1030 1759 878 917 1254 1934 1291 496 1207 1943
22 34 34 34 34 34,881 1030 1759 878 1713 1927 17
22 34 34 34 34 34 34 31,881 1030 1759 878 1713 260 917 1254 592
22 34 34 34 34 34 34 34 31,881 1030 1759 878 917 1254 1934 1291 935 1906
34 34 34 31,891 1750 484 1857 576
34 28,891 1750 518
34 31,891 1750 1002
34 34 34 34 34 34 31,891 1750 484 30 1927 1923 1942 1913
34 34 34 34 34 34 34 34 31,891 1750 484 762 759 1254 260 1923 1942 1945
34 34 34 23,891 1750 484 30 263
34 34 34 34 34,891 1750 484 30 1927 17
34 34 34 34 31,891 1750 484 1722 364 592
34 34 34 34 34 23,891 1750 484 1722 364 22 263
34 34 34 34 34 31,891 1750 484 1863 1030 935 1906
34 34 34 34 34 34 34 34 34 34,891 1750 484 762 849 707 162 1110 1830 1299 977
37 3,894 1163 121
34 34 34 34,727 1179 1927 1273 907
34 31,907 1966 1663
34 34 34 34 31,907 1917 1030 1759 878 1913
22 34 34,1731 1838 1273 907
22 34 34 34 34,191 977 425 1838 1273 907
34 34 34 34 34 34 34,39 1949 2011 1299 1673 1838 1273 907
34 34 34 34 34 34,1898 1969 1303 1235 1927 1273 907
22 34 34 34 34 34 34,1528 1316 947 1299 977 1927 1273 907
34 34 34,907 740 1179 1408
34 34 23,907 1917 1030 1535
34 34 34 34 34 34 34 34 34 34,106 977 364 22 13 1790 260 32 1838 1273 907
34 34 34 31,907 1966 1927 1805 1560
34 34 31,907 740 1179 1247
34 34 34 23,907 1917 1030 1942 1461
34 34 34 34 34,907 740 1949 2011 27 1331
34 34 34 34 34 31,907 1917 1030 1759 878 1713 452
22 34 34 34 34 34,965 282 878 1713 1927 1273 907
35 34 34 34,116 425 1838 1273 907
22 34 34 34 34 34 34 34,1205 282 878 1713 260 32 1838 1273 907
34 34 34 34 34 34 34 34 34,1844 1792 1749 1937 321 1316 1912 1838 1273 907
30 22 34 34 34,1257 794 1030 1759 878 917
34 34 34 34 34 34 34 34 34,49 1346 1316 947 1299 977 819 1254 260 917
34 34 34,49 1346 1316 917
34 34,917 27 1331
22 34 34 34,1093 247 321 1316 917
22 34 34,965 282 878 917
34 34 34 34 34,2030 1179 1907 1847 257 917
34 34 34 31,917 1254 496 1207 452
22 34,1528 1316 917
34 34 34 34 34 34 34 34 34 34,977 1927 1923 353 1929 1673 257 878 1713 260 917
34 34 34 34 34 34 34 34,1996 22 13 849 707 1299 1673 257 917
34 31,917 1254 592
34 34 34 34 34 31,917 1254 1934 1291 113 1992 1945
34 34 34 34,1698 1299 321 1316 917
22 34 34 34 34 34,191 977 1927 10 789 257 917
34 34 34 34 34 34 34,727 1927 1792 321 484 1673 257 917
34 34 34 34 34 34 31,917 484 30 1927 10 789 1 65
34 34 34 34 34 34 34 31,917 484 762 759 977 1934 1291 935 1906
34 34 31,917 484 1857 576
22 34 34 34 34,1731 1838 1937 321 1316 917
34 34 34 34 34 34 34 34 34 34,22 13 247 737 740 1949 789 1964 1937 484 924
22 34,273 484 924
22 34 34 34 34,1541 282 878 917 484 924
34 34 34 34 34 34 34,49 1346 1316 1912 1838 1937 484 924
34 34,839 484 924
34 34 34 34 34 34 34 34 34,1960 977 1346 1949 789 257 1915 737 484 924
22 34 34 34 34 34,441 1030 1759 878 917 484 924
34 34 34 34 34,755 1291 113 1992 484 924
35 34 34 34 34 34 34 34 34,116 425 1299 321 1316 1912 1838 1937 484 924
22 34 34 34,1726 247 737 484 924
34 34 34 34,779 257 917 484 924
34 34 34 34 34 34,572 789 257 1915 1861 484 924
22 34 34 34 34 34 34 34 34 34,1093 247 737 740 1825 1838 1937 1915 1861 484 924
22 34 34 34 34 34 34 34 34,1311 247 737 740 1949 789 1964 1937 484 924
22 34 34 34 34 34 34 34,1012 257 1915 737 740 1949 1861 484 924
34 34 34 34 34 34 34 34,1326 1299 321 1722 1792 1749 1937 484 924
22 34 34 34 34 34 34,1569 257 1915 737 247 321 484 924
35 34 34 34 34 34 34 34 34 34,116 425 1303 1235 1927 10 789 1964 1937 484 924
35 34 34 34 34 34,116 425 1838 1299 321 484 924
35 34 34 34 34 34 34,116 425 1838 768 260 917 484 924
22 34 34 31,925 353 1929 1123 452
22 34 31,925 353 2001 46
22 34 23,925 353 1831 1461
22 34,925 353 1397
22 31,925 353 261
22 34 34 34 28,925 353 1831 1825 1838 1970
22 34 34 23,925 353 1831 1825 263
22 34 28,925 353 1715 518
22 34 34 34 34 31,925 353 1929 1673 1838 1273 1560
22 34 34 34,925 353 1929 1673 1714
22 34 34 34 31,925 353 1929 1673 1838 576
34 34 34 34,1960 977 1934 1291 935
34 34,755 1291 935
22 34,991 1030 935
22 34 34 34 34 34 34,1798 484 762 759 1254 1934 1291 935
34 34 34 34 34 34 34 34 34 34,1673 1838 1937 321 1316 947 1299 977 1934 1291 935
34 34 34 34 34 34 34,1326 1299 977 819 1254 1934 1291 935
22 34 34 34,191 977 1934 1291 935
34 34 34 34 34 34 34 34,1960 977 1346 1316 917 1254 1934 1291 935
34 34 34 34 34 34 34 34 34,1844 1927 10 789 1334 1299 977 1934 1291 935
22 34 34 34 34 34 34 34 34 34,1787 484 762 849 707 496 1018 1254 1934 1291 935
22 34 34 34 34 34 34 34 34,542 1030 1759 878 1713 1927 1254 1934 1291 935
34 34 34 34 34,1844 1792 977 1934 1291 935
34 34 34,1960 977 1030 935
30 22 34,1257 794 1030 935
35 34,511 1030 935
34 34 34 34 34 34,49 1346 106 977 1934 1291 935
37 22 34,509 1166 1030 935
22 34 34 34 34 34,191 977 819 1254 1934 1291 935
21 15 34,1354 637 1030 935
22 23,942 1030 1535
22 34 23,942 1030 1942 1461
22 34,942 1030 358
22 34 31,942 1030 935 1906
22 34 34 31,942 1030 1759 878 1913
22 34 34 34 34 34 34 31,942 1030 1759 878 917 484 762 759 1266
22 34 34 34 31,942 1030 1759 878 917 1862
22 34 34 27,942 1030 1759 878 1660
22 34 34 34 34 34 34,942 1030 1759 878 917 1254 260 17
22 34 34 34 34 34 31,942 1030 1759 878 917 484 1933 1247
22 34 34 34 34 31,942 1030 1759 878 917 1254 1400
22 34 34 34 34 34,942 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 34 34,942 1030 1759 878 917 484 762 849 707 162 1110
22 34 34 34 34 34 34 23,942 1030 1759 878 917 484 1673 1825 263
22 34 34 34 31,946 1030 1759 878 917 1862
22 34,946 1030 358
22 23,946 1030 1535
22 34 34 31,946 1030 1759 878 452
22 34 34 34 34 34 34 31,946 1030 1759 878 917 484 762 849 65
22 34 31,946 1030 935 1906
22 34 34 34 34 34 31,946 1030 1759 878 1713 260 1046 261
22 34 23,946 1030 1942 1461
22 34 34 27,946 1030 1759 878 1660
22 34 34 34 34 31,946 1030 1759 878 917 1254 1144
22 34 34 34 34 34,946 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 34 31,946 1030 1759 878 1713 1927 1780 364 22 13 1723
34 34 34 27,947 1299 1673 31 1370
34 34 34 34,1698 1299 321 1316 947
34 34 31,947 1299 623 1860
34 34 34 31,947 1299 977 1812 576
34 34 34 34 34 34 34 34,1996 22 13 849 707 1299 321 1316 947
34 34 34 34 31,947 1299 321 1316 1912 1913
34 34 34,49 1346 1316 947
22 34,1528 1316 947
34 34 34 34 34 34 34 34 31,947 1299 1907 1018 1254 1934 1291 496 1207 1943
34 34 34 34 34 34,1866 1673 1838 1937 321 1316 947
34 31,947 1299 1906
34 34 34 34 34 34 34 34 34 34,947 1299 977 1346 1316 917 1254 1934 1291 113 1992
34 34,947 1299 1408
34 34 34 34 34 34 34 31,947 1299 321 1722 1792 1749 1937 1915 65
34 34 34 34 34 31,947 1299 321 484 2008 1857 576
34 34 34 34 34 34 34,1898 260 32 1838 1937 321 1316 947
22 34 34 34,1505 247 321 1316 947
22 34 34 34 34 34,1731 1838 1299 977 1346 1316 947
34 34 34 28,947 1299 977 1812 212
22 34 34 34 34 34 34 34,982 353 1929 1673 1838 1299 321 1316 947
22 34 27,965 282 878 1660
22 34 34 34 34,965 282 878 1917 1030 358
22 34 34 31,965 282 878 917 1862
22 34 31,965 282 878 1913
22 34 34 34 34 31,965 282 878 917 484 924 1144
22 34 34 34 34 34,965 282 878 917 484 1673 16
22 34 34 34 31,965 282 878 917 1254 1400
22 34 34 34 34 23,965 282 878 1713 1927 30 263
22 34 34 34 34 34 34 31,965 282 878 1713 1927 1254 260 1046 1247
22 34 34 34 34 34 31,965 282 878 1713 260 917 1254 1400
22 34 34 34 23,965 282 878 1917 1030 1535
22 34 34 34 34 34 34,965 282 878 917 1254 496 1207 685
34 34,1326 1792 977
34 28,977 1812 212
22 34 34 34,1787 484 762 759 977
22 34 34 34 34 34,1311 247 737 484 762 759 977
34 34 34 34 23,977 364 768 260 22 263
34 34 34 31,977 1934 1291 935 1906
34 34 34 34 31,977 1934 1291 113 1992 1945
34 34 34,49 1346 106 977
34 31,977 750 1808
34 34 34 34 34 34 34 34 34 34,1698 1299 1673 1838 1937 1915 1861 484 762 759 977
22 34 34 34 34,1731 1838 1937 321 1299 977
34 34 31,977 768 260 1808
34 34 23,977 364 22 263
34 34 34 34 34 34,977 1927 1780 364 768 260 1408
34 34 34 34 34 34 34,779 257 1915 1931 1673 1838 1299 977
34 34 34 34 34,977 1346 1316 947 1299 1408
34 34 34 34,2030 484 762 759 977
34 34 34 34 34 34 34 34 34,1753 1830 1847 789 1964 1937 321 1722 1792 977
34 34 34 34 34 31,977 750 849 707 162 1110 1943
34 34 34 34 34 34 34 34 34 23,977 1346 750 849 707 496 1018 1254 260 1961 1461
22 34 28,982 353 1715 518
22 34 23,982 353 1831 1461
22 34,982 353 1397
22 34 31,982 353 2001 46
22 31,982 353 261
22 34 34 34 34 34 34,982 353 1929 1673 257 917 27 1331
22 34 34 31,982 353 1929 1123 452
22 34 34 34 31,982 353 1929 1673 1780 452
22 34 34 34 34 31,982 353 1831 1825 1838 1110 77
22 34 34 23,982 353 1831 1825 263
22 34 34 34,982 353 1929 1673 16
22 34 34 34 34 34 34 34 34,982 353 1831 1825 1838 1273 907 1917 1030 358
22 34 34 34 34 23,982 353 1929 1673 257 1825 263
22 34 34 34 34 34 34 34 34 34,982 353 1929 1673 1838 1937 1915 737 740 1949 27
22 34 34 34 27,982 353 1929 1673 31 1370
22 23,991 1030 1535
22 34 31,991 1030 1942 1945
22 34 23,991 1030 1942 1461
22 34 34 27,991 1030 1759 878 1660
22 34,991 1030 358
22 34 34 31,991 1030 1759 878 1913
22 34 34 34 31,991 1030 1759 878 917 1862
22 34 34 34 34 31,991 1030 1759 878 917 1254 1400
22 34 34 34 34 34 31,991 1030 1759 878 1713 1927 1900 452
22 34 34 34 34 34,991 1030 1759 878 917 27 1331
22 34 34 34 34 34 23,991 1030 1759 878 1713 260 22 263
22 34 34 34 34 34 34 34 31,991 1030 1759 878 1713 1927 1254 496 1207 452
22 34 34 34,1205 282 878 1713 995
22 34 34 34 34,233 1030 1759 878 1713 995
22 34 34 34 34 34 34 34 34,1012 257 917 484 1863 1030 1759 878 1713 995
34 34 34 34 34 34 34 34 34 34,737 740 1825 1838 1937 1929 1673 257 878 1713 995
35 34 34 34 34 34 34 34 34 34,116 425 1299 977 1346 106 1673 257 878 1713 995
34 34 34 34,779 257 878 1713 995
34 34 34 34 34 34 34 34,1284 162 1110 1830 1847 257 878 1713 995
34 34 34 34 34 34 34,2013 1927 10 789 257 878 1713 995
34 34 34 34 34,572 789 257 878 1713 995
35 34 34 34 34,511 1030 1759 878 1713 995
21 15 34 34 34 34,1449 637 1030 1759 878 1713 995
35 34 34 34 34 34,1438 1917 1030 1759 878 1713 995
22 34 34 34 34 34 34,1675 484 1863 1030 1759 878 1713 995
37 22 34 34 34 34,509 1166 1030 1759 878 1713 995
34 34 34 34 34 34,810 1830 1847 257 878 1713 995
34 34 34 34 34 34 34 34 34,49 1346 1316 917 484 1673 257 878 1713 995
34 34 34 34 34 31,1139 282 878 1713 260 32 1002
22 34 31,838 260 32 1002
34 34 34 34 34 34 34 34 34 31,1579 425 1838 1273 907 740 1949 20 260 32 1002
22 34 34 34 34 34 31,511 1030 1759 878 1713 260 32 1002
34 34 34 34 34 34 31,49 1346 106 977 768 260 32 1002
34 34 31,2028 260 32 1002
22 34 34 34 31,1012 257 768 260 32 1002
34 34 34 34 34 34 34 34 31,2010 1927 1780 364 22 13 1790 260 32 1002
34 34 34 31,49 1254 260 32 1002
34 34 34 34 31,1960 977 768 260 32 1002
22 34 34 34 34 31,1169 282 878 1713 260 32 1002
34 34 34 34 34 34 34 31,727 1927 10 789 257 768 260 32 1002
22 34 34 34 34 34 34 34 31,80 425 1299 321 1722 364 768 260 32 1002
37 37 11,1006 1880 1236 1767
37 37 3,1006 1880 1236 556
22 34 23,1012 257 1825 263
22 31,1012 257 1860
22 34 34 31,1012 257 1018 1254 592
22 34 34 34 34 34 31,1012 257 1018 1254 1934 1291 935 1906
22 34 34 34,1012 257 1825 1838 17
22 34 34 28,1012 257 1825 1838 1970
22 34 31,1012 257 768 1452
22 34 27,1012 257 878 1660
22 34,1012 257 104
22 34 34 34 34 34,1012 257 768 260 917 27 1331
22 34 34,1012 257 1915 104
22 34 34 34 34 31,1012 257 878 917 484 1933 1247
22 34 34 34 23,1012 257 878 1917 1030 1535
22 34 34 34 34 34 34 34 34 31,1012 257 917 1254 1934 1291 113 1992 484 1857 576
22 34 34 34 34,1012 257 1018 1254 260 1408
22 34 34 34 31,1012 257 1825 1838 1273 1560
22 34 34 34 34 34 23,1012 257 917 484 1722 364 22 263
22 34 34 34 34 34 34 31,1012 257 917 1254 260 1923 353 552 1663
22 34 34 34 34 27,1012 257 1915 1931 1673 31 1370
22 34 34 34 34 34 34 34 34 34,1012 257 1018 1254 1934 1291 113 1992 484 1673 1714
22 34 31,1016 247 737 592
22 34 34 34 34 31,1016 247 321 484 1673 1933 1247
22 34,1016 247 358
22 34 34 34 31,1016 247 737 2008 1857 576
22 34 34 34 34 34 31,1016 247 321 1316 1912 1838 1110 77
22 34 34 34 34 34 34 31,1016 247 321 1316 1912 1838 1142 623 1860
22 34 34 34 34,1016 247 737 740 1949 1903
22 34 34 34 34 34 34 34 31,1016 247 737 740 1825 1838 1110 1179 1907 46
