Head,Tail,Relations
827,1476,3
827,1478,3
827,1573,3
827,1646,3
827,1761,3
827,1609,7
827,1896,7
827,105,9
827,203,9
827,1239,9
827,1914,9
827,518,12
827,1626,17
827,807,21
827,1030,22
828,85,3
828,456,3
828,495,3
828,764,3
828,1105,3
828,1141,3
828,1232,3
828,1476,3
828,1478,3
828,1573,3
828,1646,3
828,435,7
828,1609,7
828,1239,9
828,498,17
828,637,21
828,1030,22
829,1030,15
829,1272,39
830,666,0
830,85,3
830,86,3
830,456,3
830,616,3
830,1141,3
830,1232,3
830,1476,3
830,1478,3
830,1918,3
830,435,7
830,1609,7
830,1665,7
830,1239,9
830,807,21
830,1030,22
831,377,3
831,1212,3
831,1277,3
831,279,4
831,1490,4
831,212,12
831,995,22 35
831,1030,22
831,158,31
831,857,31
831,950,31
831,1421,31
831,1497,31
831,1539,31
831,1882,31
831,1985,31
832,666,0
832,85,3
832,86,3
832,456,3
832,764,3
832,1141,3
832,1476,3
832,1478,3
832,1558,3
832,435,7
832,1609,7
832,1239,9
832,1610,17
832,722,21
832,1030,22
833,594,3
833,706,3
833,984,3
833,1212,3
833,1498,3
833,1667,3
833,1682,9
833,1708,11
833,518,12
833,1030,22
833,1946,35
833,276,37
834,666,0
834,456,3
834,495,3
834,1141,3
834,1232,3
834,1478,3
834,435,7
834,105,9
834,203,9
834,393,9
834,1412,9
834,1486,16
834,722,21
834,1030,22
834,845,35
835,456,3
835,1141,3
835,1646,3
835,1761,3
835,1239,9
835,1914,9
835,1486,16
835,489,21
835,1030,22
835,204,25
835,731,25
835,981,25
835,1098,25
835,1130,25
835,1175,25
835,1393,25
836,666,0
836,85,3
836,456,3
836,764,3
836,958,3
836,1141,3
836,1478,3
836,1646,3
836,1918,3
836,1419,7
836,1665,7
836,1473,9
836,400,21
836,1670,21
836,1030,22
837,85,3
837,207,3
837,213,3
837,456,3
837,984,3
837,1105,3
837,1141,3
837,1212,3
837,1415,3
837,1586,3
837,1995,3
837,518,12
837,498,17
837,1033,20
837,1030,22
837,860,29
838,371,3
838,1232,3
838,1646,3
838,1609,7
838,1896,7
838,2020,9
838,518,12
838,1946,17
838,640,21
838,247,22
838,1030,22
838,1421,31
838,221,36
838,1487,36
838,1504,36
839,1413,23
839,264,28
839,65,31
839,222,31
839,452,31
839,826,31
839,1247,31
839,1400,31
839,1668,31
839,1808,31
839,1860,31
839,1906,31
839,1913,31
839,1943,31
839,247,34
839,353,34
839,425,34
839,1030,34
839,1254,34
839,1408,34
840,1462,0
840,456,3
840,654,3
840,897,3
840,1212,3
840,1232,3
840,1498,3
840,1896,7
840,518,12
840,553,20
840,1908,21
840,1030,22
840,604,31
840,1487,36
841,85,3
841,86,3
841,657,3
841,893,3
841,908,3
841,958,3
841,984,3
841,1105,3
841,1141,3
841,1212,3
841,1646,3
841,1995,3
841,1708,8 11
841,529,9
841,518,12
841,257,22
841,596,36
842,1835,1
842,513,3
842,1113,3
842,1141,3
842,1365,3
842,1646,3
842,1873,3
842,1879,3
842,972,4
842,518,12
842,1801,12
842,1493,16
842,1662,17 35
842,282,22
842,353,22
842,1652,35
843,666,0
843,85,3
843,456,3
843,495,3
843,1141,3
843,1181,3
843,1415,3
843,1478,3
843,1573,3
843,435,7
843,203,9
843,1239,9
843,1412,9
843,1914,9
843,212,12
843,595,21
843,1030,22
844,666,0
844,1462,0
844,456,3
844,539,3
844,543,3
844,594,3
844,1212,3
844,1232,3
844,1478,3
844,1498,3
844,1667,3
844,1761,3
844,1918,3
844,435,7
844,1665,7
844,1239,9
844,518,12
844,489,21
844,637,21
844,1030,22
845,1030,15
845,518,28
846,456,3
846,495,3
846,1478,3
846,1646,3
846,1761,3
846,1918,3
846,435,7
846,1525,7
846,1665,7
846,105,9
846,203,9
846,393,9
846,1412,9
846,1592,9
846,1891,9
846,1444,17
846,722,21
846,1111,21
846,1272,21
846,1355,21
846,1030,22
847,1462,0
847,121,3
847,377,3
847,1120,3
847,1498,3
847,221,4
847,212,12
847,0,18 35
847,364,22
847,1030,22
847,1420,31
847,1421,31
847,321,35
847,2008,35
848,85,3
848,86,3
848,456,3
848,1141,3
848,1232,3
848,1646,3
848,435,7
848,203,9
848,1412,9
848,1486,16
848,845,17
848,489,21
848,829,21
848,1355,21
848,1030,22
849,1413,23
849,46,31
849,452,31
849,576,31
849,826,31
849,1247,31
849,1663,31
849,1668,31
849,1724,31
849,1808,31
849,1810,31
849,1860,31
849,1877,31
849,1906,31
849,1913,31
849,1943,31
849,1945,31
849,13,34
849,162,34
849,353,34
849,425,34
849,484,34
849,687,34
849,739,34
849,750,34
849,759,34
849,1030,34
849,1179,34
849,1254,34
849,1291,34
849,1303,34
849,1927,34
850,666,0
850,86,3
850,456,3
850,764,3
850,1415,3
850,1478,3
850,1646,3
850,435,7
850,105,9
850,203,9
850,1090,9
850,1239,9
850,1914,9
850,518,12
850,491,21
850,647,21
850,257,22
850,1030,22
851,666,0
851,85,3
851,86,3
851,456,3
851,875,3
851,1141,3
851,1232,3
851,1415,3
851,1646,3
851,1918,3
851,435,7
851,1609,7
851,1665,7
851,1473,9
851,1506,11
851,1267,21
851,852,25
851,1653,35
852,666,0
852,85,3
852,86,3
852,456,3
852,1141,3
852,1232,3
852,1478,3
852,1646,3
852,1918,3
852,435,7
852,1609,7
852,1665,7
852,1239,9
852,1473,9
852,1506,11
852,518,12
852,1267,21
852,1030,22
852,851,25
853,86,3
853,456,3
853,1141,3
853,1232,3
853,435,7
853,1609,7
853,1239,9
853,533,12
853,1655,12
853,489,21
853,1555,21
853,1908,21
853,257,22
854,666,0
854,86,3
854,213,3
854,456,3
854,495,3
854,539,3
854,1141,3
854,1232,3
854,1415,3
854,1478,3
854,1558,3
854,435,7
854,105,9
854,203,9
854,1412,9
854,1914,9
854,1486,16
854,595,21
854,1030,22
855,666,0
855,85,3
855,456,3
855,1141,3
855,1232,3
855,1478,3
855,1761,3
855,435,7
855,1525,7
855,1609,7
855,1239,9
855,323,21
855,491,21
855,595,21
855,647,21
856,1413,23
856,2031,26
856,264,28
856,1279,28
856,1655,28
856,452,31
856,1247,31
856,1913,31
856,260,34
856,484,34
856,789,34
856,1915,34
857,1652,13
857,282,15
858,1462,0
858,235,3
858,456,3
858,1141,3
858,1212,3
858,1232,3
858,1415,3
858,1995,3
858,435,7
858,1609,7
858,194,9
858,203,9
858,686,9
858,1239,9
858,1473,9
858,282,22
859,85,3
859,86,3
859,657,3
859,893,3
859,908,3
859,984,3
859,1105,3
859,1141,3
859,1212,3
859,1586,3
859,1708,11
859,518,12
859,1030,22
860,666,0
860,85,3
860,456,3
860,1232,3
860,1478,3
860,1498,3
860,1646,3
860,1761,3
860,435,7
860,1473,9
860,1892,9
860,981,20
860,1030,22
862,666,0
862,1008,1
862,85,3
862,198,3
862,456,3
862,875,3
862,1141,3
862,1232,3
862,1918,3
862,1665,7
862,103,9
862,523,9
862,1356,9
862,689,21
862,975,21
862,1030,22
863,85,3
863,86,3
863,456,3
863,875,3
863,893,3
863,908,3
863,984,3
863,1105,3
863,1573,3
863,435,7
863,518,12
863,1653,18
863,991,20
863,1030,22
864,1600,0
864,121,3
864,377,3
864,1212,3
864,1494,3
864,1667,3
864,221,4 36
864,518,12
864,743,18
864,995,22
864,604,31
864,1420,31
864,289,36
865,1413,23
865,1655,28
865,65,31
865,452,31
865,576,31
865,1247,31
865,1400,31
865,1808,31
865,1860,31
865,1906,31
865,1913,31
865,1943,31
865,353,34
865,484,34
865,1254,34
865,1291,34
865,1408,34
865,1927,34
866,666,0
866,216,3
866,456,3
866,1232,3
866,1918,3
866,1419,7
866,1525,7
866,1665,7
866,732,9
866,1030,22
866,47,37
867,456,3
867,1141,3
867,1232,3
867,1558,3
867,1761,3
867,435,7
867,1609,7
867,1896,7
867,103,9
867,1914,9
867,1927,22
867,1515,30
868,456,3
868,875,3
868,1141,3
868,1232,3
868,1573,3
868,435,7
868,1665,7
868,1239,9
868,518,12
868,1653,17
868,637,21
869,666,0
869,85,3
869,86,3
869,456,3
869,1141,3
869,1232,3
869,1478,3
869,1918,3
869,435,7
869,1419,7
869,101,9
869,103,9
869,529,9
869,518,12
869,226,20
869,689,21
869,1030,22
870,1835,1
870,137,3
870,456,3
870,984,3
870,1141,3
870,1212,3
870,1232,3
870,1478,3
870,1498,3
870,1667,3
870,1761,3
870,1870,3
870,1918,3
870,435,7
870,1665,7
870,1462,9
870,1682,9
870,1801,12
870,1652,17
870,1946,18
870,282,22 38
871,666,0
871,85,3
871,86,3
871,456,3
871,1141,3
871,1478,3
871,1646,3
871,1761,3
871,435,7
871,103,9
871,1239,9
871,1904,9
871,595,21
871,722,21
871,364,22
872,363,3
872,456,3
872,495,3
872,764,3
872,1141,3
872,1232,3
872,1476,3
872,1761,3
872,1995,3
872,435,7
872,1609,7
872,203,9
872,1239,9
872,1412,9
872,518,12
872,489,21
872,491,21
872,722,21
872,1299,22
872,1644,37
873,456,3
873,706,3
873,999,3
873,1232,3
873,1476,3
873,1646,3
873,1761,3
873,1873,3
873,435,7
873,1609,7
873,101,9
873,1610,17
873,681,20
873,1030,22
873,0,35
874,24,3
874,456,3
874,495,3
874,763,3
874,1181,3
874,1365,3
874,1761,3
874,435,7
874,105,9
874,1349,11
874,1486,16
874,138,20
874,637,21
874,684,21
874,1030,22
876,666,0
876,456,3
876,1232,3
876,1478,3
876,1646,3
876,1761,3
876,1918,3
876,219,7
876,435,7
876,1419,7
876,1665,7
876,388,9
876,523,9
876,732,9
876,1804,9
876,518,12
876,1610,17
876,1030,22
877,1004,1
877,85,3
877,764,3
877,893,3
877,908,3
877,984,3
877,1105,3
877,1212,3
877,1995,3
877,1968,11
877,518,12
877,1684,16
877,498,17
877,689,21
877,1030,22
877,604,31
877,1487,36
878,1480,23
878,166,27
878,212,28
878,65,31
878,156,31
878,826,31
878,1002,31
878,1133,31
878,1247,31
878,1495,31
878,1808,31
878,1810,31
878,1906,31
878,10,34
878,27,34
878,257,34
878,260,34
878,282,34
878,321,34
878,353,34
878,358,34
878,364,34
878,484,34
878,496,34
878,789,34
878,907,34
878,977,34
878,995,34
878,1018,34
878,1303,34
878,1326,34
878,1331,34
878,1408,34
878,1673,34
878,1679,34
878,1688,34
878,1722,34
878,1759,34
878,1762,34
878,1790,34
878,1792,34
878,1830,34
878,1831,34
878,1838,34
878,1886,34
878,1907,34
878,1927,34
878,1934,34
878,1949,34
878,1960,34
878,1969,34
878,2008,34
879,505,0
879,58,3
879,355,3
879,594,3
879,984,3
879,1212,3
879,1667,3
879,186,9
879,518,12
879,1653,17 35
879,1047,37
879,1263,37
879,2019,37
880,85,3
880,137,3
880,152,3
880,207,3
880,235,3
880,456,3
880,958,3
880,1113,3
880,1141,3
880,1244,3
880,1995,3
880,1801,12
880,1652,17
880,282,22
880,353,22
880,139,33
881,85,3
881,86,3
881,213,3
881,456,3
881,495,3
881,764,3
881,1141,3
881,1232,3
881,1476,3
881,1478,3
881,1646,3
881,435,7
881,1525,7
881,203,9
881,1412,9
881,1670,21
882,86,3
882,764,3
882,989,3
882,1141,3
882,1558,3
882,1995,3
882,435,7
882,1239,9
882,1592,9
882,1891,9
882,1655,12
882,1254,22
883,1480,23
883,2016,26
883,518,28
883,65,31
883,156,31
883,452,31
883,576,31
883,1133,31
883,1247,31
883,1249,31
883,1495,31
883,1560,31
883,1663,31
883,1806,31
883,1808,31
883,1810,31
883,1877,31
883,1906,31
883,1913,31
883,321,34
883,484,34
883,1030,34
883,1802,34
883,1927,34
883,2008,34
884,24,3
884,543,3
884,594,3
884,706,3
884,984,3
884,1212,3
884,1475,3
884,1498,3
884,1667,3
884,1865,3
884,1708,11
884,1655,12
884,439,22
884,1254,22
885,456,3
885,1141,3
885,1478,3
885,435,7
885,1665,7
885,203,9
885,1356,9
885,264,12
885,518,12
885,533,12
885,1272,21
885,484,22
885,1610,35
885,1946,35
886,666,0
886,85,3
886,86,3
886,456,3
886,764,3
886,1141,3
886,1476,3
886,1478,3
886,1646,3
886,435,7
886,1609,7
886,1239,9
886,689,21
886,1030,22
887,666,0
887,1462,0
887,456,3
887,1212,3
887,1232,3
887,1478,3
887,1498,3
887,219,7
887,435,7
887,1525,7
887,103,9
887,1473,9
887,282,22
887,353,22
888,85,3
888,86,3
888,456,3
888,875,3
888,1141,3
888,1232,3
888,1573,3
888,435,7
888,1609,7
888,1239,9
888,518,12
888,1653,17
888,1371,21
888,1542,21
888,1030,22
889,666,0
889,456,3
889,1232,3
889,1476,3
889,1646,3
889,1918,3
889,435,7
889,1609,7
889,1665,7
889,1239,9
889,1356,9
889,1904,9
889,1030,22
890,86,3
890,456,3
890,495,3
890,763,3
890,934,3
890,1478,3
890,1573,3
890,1646,3
890,1761,3
890,435,7
890,1609,7
890,105,9
890,1239,9
890,1412,9
890,1914,9
890,518,12
890,637,21
890,684,21
890,689,21
890,1908,21
890,1030,22
890,710,30
891,624,15
891,1480,23
891,518,28
891,46,31
891,65,31
891,156,31
891,452,31
891,576,31
891,1002,31
891,1133,31
891,1247,31
891,1249,31
891,1495,31
891,1806,31
891,1808,31
891,1810,31
891,1877,31
891,1906,31
891,1913,31
891,1945,31
891,31,34
891,247,34
891,257,34
891,260,34
891,321,34
891,364,34
891,425,34
891,484,34
891,1030,34
891,1299,34
891,1740,34
891,1762,34
891,1790,34
891,1927,34
892,85,3
892,86,3
892,764,3
892,875,3
892,908,3
892,984,3
892,1105,3
892,1138,3
892,1141,3
892,1158,3
892,1212,3
892,518,12
892,1655,12
892,498,17
892,1030,22
892,1254,22
894,1212,3
894,1436,3
894,1199,9
894,1875,9
894,518,12
894,1030,22
894,1420,31
894,1421,31
894,142,33
894,343,37
894,913,37
894,1073,37
894,1263,37
894,1689,37
894,1735,37
895,1276,0
895,1835,1
895,377,3
895,421,3
895,431,3
895,1856,3
895,1879,3
895,1801,12
895,1652,18
895,282,22
895,1148,22
895,118,31
895,857,31
895,936,31
895,1421,31
895,1497,31
895,1539,31
895,478,33
896,377,3
896,1184,3
896,1212,3
896,1925,3
896,1487,4 36
896,1182,11
896,518,12
896,282,22
896,1030,22
896,1148,22
896,158,31
896,578,31
896,950,31
896,1136,31
896,1421,31
896,1427,31
896,478,33
899,85,3
899,86,3
899,539,3
899,764,3
899,875,3
899,908,3
899,984,3
899,1105,3
899,1141,3
899,1212,3
899,1489,4
899,518,12
899,1200,36
900,85,3
900,86,3
900,456,3
900,893,3
900,1141,3
900,1232,3
900,1995,3
900,435,7
900,1801,12
900,1747,16
900,1662,18
900,282,22
900,353,22
900,1460,33
901,86,3
901,363,3
901,543,3
901,594,3
901,706,3
901,893,3
901,984,3
901,1105,3
901,1212,3
901,1232,3
901,1464,3
901,1646,3
901,1997,3
901,992,11
901,518,12
901,1684,16
901,1030,22
901,1421,31
902,456,3
902,495,3
902,1141,3
902,1761,3
902,1918,3
902,182,7
902,435,7
902,1517,7
902,1609,7
902,1665,7
902,1896,7
902,103,9
902,105,9
902,1239,9
902,1914,9
902,518,12
902,1272,21
902,1030,22
903,86,3
903,255,3
903,594,3
903,706,3
903,908,3
903,984,3
903,1120,3
903,1141,3
903,1212,3
903,1464,3
903,1494,3
903,1498,3
903,1667,3
903,1708,11
903,264,12
903,1655,12
903,743,18
903,439,22
903,1254,22
904,456,3
904,616,3
904,1141,3
904,1232,3
904,1478,3
904,1918,3
904,1419,7
904,1609,7
904,1665,7
904,1892,9
904,518,12
904,640,21
904,975,21
904,1030,22
905,1008,1
905,85,3
905,86,3
905,764,3
905,875,3
905,984,3
905,1105,3
905,1138,3
905,1141,3
905,1586,3
905,1997,3
905,518,12
905,1030,22
905,1504,36
906,24,3
906,456,3
906,984,3
906,1212,3
906,1232,3
906,1478,3
906,435,7
906,224,9
906,529,9
906,1473,9
906,1492,9
906,243,12
906,1655,12
906,1254,22
907,1461,23
907,46,31
907,65,31
907,427,31
907,452,31
907,576,31
907,618,31
907,826,31
907,1247,31
907,1264,31
907,1452,31
907,1560,31
907,1663,31
907,1808,31
907,1810,31
907,1906,31
907,1913,31
907,1945,31
907,16,34
907,22,34
907,31,34
907,104,34
907,247,34
907,257,34
907,260,34
907,321,34
907,353,34
907,358,34
907,364,34
907,425,34
907,484,34
907,687,34
907,739,34
907,762,34
907,789,34
907,878,34
907,924,34
907,977,34
907,995,34
907,1018,34
907,1030,34
907,1046,34
907,1142,34
907,1179,34
907,1207,34
907,1254,34
907,1273,34
907,1286,34
907,1291,34
907,1299,34
907,1303,34
907,1316,34
907,1326,34
907,1331,34
907,1334,34
907,1346,34
907,1397,34
907,1408,34
907,1544,34
907,1579,34
907,1669,34
907,1673,34
907,1691,34
907,1715,34
907,1722,34
907,1740,34
907,1755,34
907,1830,34
907,1831,34
907,1847,34
907,1866,34
907,1886,34
907,1898,34
907,1900,34
907,1907,34
907,1915,34
907,1927,34
907,1929,34
907,1933,34
907,1934,34
907,1937,34
907,1949,34
907,1964,34
907,1969,34
907,2008,34
909,818,0
909,1312,0
909,152,3
909,421,3
909,1212,3
909,1244,3
909,641,4
909,1054,6
909,264,12
909,518,12
909,533,12
909,1946,18 17
909,247,22
909,158,31
909,550,31
909,857,31
909,1882,31
909,679,36
909,1200,36
910,1544,15
911,377,3
911,513,3
911,594,3
911,1212,3
911,1879,3
911,289,4
911,319,4
911,1109,4 31
911,533,12
911,1279,12
911,1344,16
911,1179,22
911,910,31
911,936,31
911,979,31
911,1136,31
911,1318,31
911,1358,31
911,1421,31
911,1686,31
911,1882,31
913,371,3
913,1232,3
913,1476,3
913,1646,3
913,252,7
913,1609,7
913,1896,7
913,224,9
913,2020,9
913,2021,9
913,497,11
913,264,12
913,518,12
913,533,12
913,1279,12
913,1655,12
913,444,18
914,456,3
914,495,3
914,1105,3
914,1113,3
914,1141,3
914,1478,3
914,1646,3
914,1918,3
914,435,7
914,1419,7
914,1665,7
914,101,9
914,595,21
914,364,22
915,666,0
915,86,3
915,456,3
915,897,3
915,1141,3
915,1181,3
915,1232,3
915,1478,3
915,1573,3
915,1646,3
915,435,7
915,1239,9
915,1542,21
915,1030,22
916,666,0
916,86,3
916,456,3
916,495,3
916,764,3
916,897,3
916,1141,3
916,1232,3
916,1646,3
916,435,7
916,1914,9
916,1486,16
916,489,21
916,1030,22
917,263,10 23
917,518,28
917,46,31
917,65,31
917,261,31
917,452,31
917,576,31
917,618,31
917,826,31
917,1002,31
917,1144,31
917,1247,31
917,1264,31
917,1560,31
917,1663,31
917,1721,31
917,1806,31
917,1808,31
917,1810,31
917,1877,31
917,1906,31
917,1913,31
917,11,34
917,13,34
917,17,34
917,20,34
917,26,34
917,56,34
917,104,34
917,113,34
917,247,34
917,257,34
917,260,34
917,321,34
917,353,34
917,364,34
917,425,34
917,687,34
917,739,34
917,740,34
917,878,34
917,907,34
917,947,34
917,1110,34
917,1123,34
917,1179,34
917,1273,34
917,1291,34
917,1299,34
917,1303,34
917,1316,34
917,1346,34
917,1408,34
917,1544,34
917,1673,34
917,1759,34
917,1830,34
917,1838,34
917,1886,34
917,1907,34
917,1917,34
917,1927,34
917,1949,34
917,1960,34
917,1969,34
917,2001,34
917,2002,34
917,2008,34
917,2011,34
917,2018,34
918,1312,0
918,94,3
918,255,3
918,377,3
918,421,3
918,1213,3
918,1277,3
918,1456,3
918,1646,3
918,518,12
918,1901,18
918,445,22
918,158,31
918,550,31
918,578,31
918,910,31
918,979,31
918,1421,31
918,297,36
919,666,0
919,363,3
919,456,3
919,495,3
919,1232,3
919,1478,3
919,1646,3
919,1761,3
919,1918,3
919,435,7
919,1665,7
919,1239,9
919,193,17
919,1908,21
919,1030,22
921,24,3
921,456,3
921,1105,3
921,1141,3
921,1476,3
921,1478,3
921,1558,3
921,1870,3
921,219,7
921,1419,7
921,1525,7
921,1609,7
921,1665,7
921,1896,7
921,659,9
921,732,9
921,1804,9
921,2020,9
921,992,11
921,518,12
921,489,21
921,595,21
921,677,21
921,257,22
921,1421,31
922,85,3
922,86,3
922,456,3
922,1141,3
922,1415,3
922,1478,3
922,1573,3
922,1646,3
922,182,7
922,435,7
922,1609,7
922,1665,7
922,1239,9
922,1610,17
922,1030,22
923,85,3
923,86,3
923,456,3
923,495,3
923,875,3
923,1158,3
923,1476,3
923,1478,3
923,1646,3
923,1918,3
923,435,7
923,1665,7
923,1473,9
923,1030,22
924,263,23
924,243,28
924,46,31
924,102,31
924,452,31
924,576,31
924,826,31
924,1247,31
924,1452,31
924,1458,31
924,1560,31
924,1639,31
924,1663,31
924,1721,31
924,1723,31
924,1808,31
924,1810,31
924,1877,31
924,1906,31
924,1913,31
924,1945,31
924,13,34
924,22,34
924,104,34
924,247,34
924,260,34
924,353,34
924,358,34
924,364,34
924,425,34
924,484,34
924,496,34
924,687,34
924,740,34
924,779,34
924,977,34
924,1030,34
924,1303,34
924,1346,34
924,1673,34
924,1825,34
924,1838,34
924,1886,34
924,1907,34
924,1915,34
924,1927,34
924,1933,34
924,1949,34
924,1996,34
924,2008,34
925,235,3
925,594,3
925,706,3
925,893,3
925,984,3
925,1141,3
925,1158,3
925,1873,3
925,1995,3
925,186,9
925,1493,16
925,1652,18
925,282,22
925,685,22
926,666,0
926,213,3
926,456,3
926,495,3
926,1141,3
926,1212,3
926,1476,3
926,1478,3
926,1761,3
926,1918,3
926,435,7
926,264,12
926,518,12
926,1970,12
926,1838,17 22
926,491,21
926,595,21
926,1029,22
927,456,3
927,1141,3
927,1478,3
927,1558,3
927,1646,3
927,435,7
927,920,7
927,1517,7
927,1609,7
927,1665,7
927,103,9
927,729,9
927,1473,9
927,2023,9
927,518,12
927,257,22
928,1199,0
928,1462,0
928,24,3
928,121,3
928,259,3
928,706,3
928,1113,3
928,1120,3
928,1212,3
928,1232,3
928,1340,3
928,1494,3
928,1498,3
928,1830,22
929,85,3
929,456,3
929,875,3
929,908,3
929,984,3
929,1105,3
929,1141,3
929,1232,3
929,1478,3
929,435,7
929,103,9
929,518,12
929,1486,16
929,1653,17
929,364,22
929,1030,22
930,24,3
930,86,3
930,456,3
930,875,3
930,984,3
930,1141,3
930,1232,3
930,1478,3
930,1646,3
930,1701,3
930,1918,3
930,182,7
930,219,7
930,435,7
930,103,9
930,1473,9
930,1708,11
930,518,12
930,323,21
930,400,21
930,595,21
930,637,21
930,677,21
930,257,22
931,86,3
931,456,3
931,539,3
931,764,3
931,875,3
931,984,3
931,1573,3
931,167,4
931,435,7
931,1239,9
931,518,12
931,1653,18
931,1030,22
931,90,29
932,213,3
932,543,3
932,706,3
932,893,3
932,908,3
932,984,3
932,1141,3
932,1212,3
932,1232,3
932,1494,3
932,1498,3
932,1701,3
932,1708,11
932,212,12
932,247,22
932,1018,22
933,86,3
933,246,3
933,456,3
933,495,3
933,539,3
933,1105,3
933,1141,3
933,1232,3
933,1419,3 7
933,1478,3
933,1498,3
933,1918,3
933,435,7
933,1525,7
933,1609,7
933,1665,7
933,1896,7
933,103,9
933,659,9
933,1239,9
933,518,12
933,1653,18
933,491,21
933,595,21
933,677,21
933,257,22
933,1460,33
933,1603,37
935,1461,23
935,46,31
935,65,31
935,452,31
935,551,31
935,576,31
935,1247,31
935,1452,31
935,1560,31
935,1663,31
935,1808,31
935,1860,31
935,1877,31
935,1913,31
935,1945,31
935,257,34
935,353,34
935,484,34
935,572,34
935,687,34
935,737,34
935,739,34
935,810,34
935,1030,34
935,1291,34
935,1303,34
935,1830,34
935,1861,34
935,1886,34
935,1907,34
935,1923,34
935,1927,34
935,1931,34
936,458,13
936,977,15
937,1141,3
937,1212,3
937,1232,3
937,1475,3
937,1476,3
937,1558,3
937,1646,3
937,1918,3
937,435,7
937,103,9
937,518,12
937,1655,12
937,321,22
938,363,3
938,1232,3
938,1646,3
938,1918,3
938,2012,3
938,385,7
938,920,7
938,1609,7
938,1665,7
938,388,9
938,393,9
938,1883,9
938,1111,21
938,1030,22
939,456,3
939,495,3
939,1232,3
939,1365,3
939,1586,3
939,1646,3
939,1761,3
939,435,7
939,1609,7
939,1239,9
939,518,12
939,1950,12
939,1142,22
940,86,3
940,456,3
940,495,3
940,1141,3
940,1476,3
940,1478,3
940,1646,3
940,435,7
940,1239,9
940,1892,9
940,518,12
940,567,21
940,1355,21
940,1030,22
940,1653,35
941,85,3
941,86,3
941,456,3
941,495,3
941,1478,3
941,1573,3
941,1646,3
941,435,7
941,1239,9
941,722,21
941,1030,22
941,1490,36
942,58,3
942,85,3
942,86,3
942,456,3
942,875,3
942,1105,3
942,1141,3
942,1873,3
942,435,7
942,1517,7
942,1708,11
942,518,12
942,1355,21
942,484,22
943,1004,1
943,86,3
943,539,3
943,908,3
943,1105,3
943,1141,3
943,1879,3
943,497,11
943,2007,11
943,518,12
943,533,12
943,1030,22
943,1286,22
943,450,36
943,1546,36
944,666,0
944,86,3
944,155,3
944,456,3
944,495,3
944,875,3
944,1141,3
944,1232,3
944,1476,3
944,1478,3
944,2012,3
944,435,7
944,920,7
944,1609,7
944,1665,7
944,1239,9
944,1473,9
944,518,12
944,1371,21
944,1030,22
945,1008,1
945,85,3
945,456,3
945,875,3
945,893,3
945,1141,3
945,1573,3
945,1995,3
945,435,7
945,1684,11
945,1747,11
945,518,12
945,174,18
945,1908,21
945,1454,33
946,706,3
946,984,3
946,1105,3
946,1138,3
946,1141,3
946,1464,3
946,1498,3
946,1667,3
946,518,12
946,193,17
947,1413,23
947,518,28
947,46,31
947,65,31
947,77,31
947,261,31
947,452,31
947,551,31
947,576,31
947,1247,31
947,1322,31
947,1330,31
947,1408,31
947,1560,31
947,1663,31
947,1668,31
947,1808,31
947,1810,31
947,1811,31
947,1860,31
947,1876,31
947,1877,31
947,1906,31
