relation_path,entity_path
34 34 76 31 73 34 31 73 28 54,1254 995 1316 1303 1247 1123 1886 1806 3 518 747
12 54 3 45 3 45 3 45 3 45,747 518 544 86 1608 1761 63 1646 931 85 1287
12 54 22 34 76 34 76 34 31 73,747 518 1707 1030 1831 1346 1969 1691 260 427 1934
12 70 31 73 34 27 69 31 73 31,747 518 1698 1808 425 1749 1660 1812 1247 572 1943
12 70 34 31 73 34 76 34 76 31,747 518 11 484 576 1900 353 1949 1254 572 1247
73 76 76 76 76 31 73 34 28 54,46 1898 247 1838 623 1110 1860 789 11 518 747
31 73 34 34 31 73 76 34 28 54,1142 239 1544 1346 1831 1723 1915 878 1687 518 747
7 49 3 45 3 45 3 45 12 54,117 435 120 1646 866 1478 802 1141 1257 518 747
3 45 3 45 3 45 3 45 3 45,1689 1212 803 207 241 1478 799 1646 433 1498 748
7 49 9 51 3 45 3 45 3 45,816 1665 1058 103 1388 1232 204 1646 433 1498 748
3 45 3 45 22 31 73 34 64 12,748 1498 481 543 343 1207 1808 425 484 1384 518
3 45 0 42 3 45 0 42 3 45,748 1498 1127 1600 278 1212 773 666 204 1646 483
22 34 34 76 31 73 76 34 31 73,1823 1286 162 1907 1830 65 1942 1346 789 1860 750
31 73 76 76 34 34 31 73 76 76,1996 46 2002 260 1691 1969 690 576 12 484 750
73 76 76 34 76 34 76 76 31 73,427 1886 27 1960 353 55 484 11 789 1860 750
34 76 34 34 76 76 31 73 27 69,750 484 1284 353 924 1886 1018 1247 1812 1660 1749
45 12 70 31 73 76 31 73 76 76,1478 851 518 1770 156 1750 1740 1906 2013 484 750
34 34 76 76 31 73 31 73 76 31,750 484 1303 977 1235 1877 1770 156 1750 1740 1906
34 76 34 34 31 73 31 73 34 76,496 1931 1291 1346 1110 288 1142 239 1544 1254 750
76 31 73 76 31 73 34 76 34 34,162 1286 1247 31 1886 576 1863 779 1838 687 750
76 34 31 73 31 73 34 76 34 76,1927 1331 1992 1663 1874 1877 1929 247 1284 484 750
76 76 34 34 34 34 31 73 76 34,1917 260 1691 1969 1926 1123 1284 1663 759 687 750
76 34 31 73 34 34 34 34 31 73,1926 1969 1142 551 623 1838 1046 1907 1110 1860 750
34 76 76 76 76 34 76 34 76 34,750 1254 1030 260 4 1142 1915 878 1687 425 484
34 76 31 73 31 73 31 73 31 73,750 484 425 826 1753 1877 1235 1808 685 452 7
73 31 73 31 73 34 31 73 76 34,1811 1273 1808 685 452 1334 1838 1560 364 687 750
34 76 76 34 34 23 65 76 76 64,750 1254 321 995 484 1029 1413 707 1179 2008 1269
31 73 34 34 34 64 3 45 3 45,750 1860 1110 623 1838 247 307 1340 1681 1120 1248
76 34 64 3 45 3 45 3 45 12,750 687 364 1845 1646 1209 246 622 1141 1257 518
31 73 31 73 31 73 76 34 76 34,750 1860 789 1560 1996 1945 1917 1830 810 2008 1759
31 73 34 31 73 34 31 73 34 76,883 46 1326 1759 1663 104 353 1247 572 1254 750
76 34 76 34 76 34 31 73 31 73,750 687 759 496 1931 1291 1753 65 1712 551 1687
22 64 31 73 6 48 12 54 18 77,751 439 1224 979 1386 957 1510 264 1171 1652 432
3 45 31 73 31 73 31 73 22 64,1738 1924 311 1421 414 1686 338 979 1224 439 751
76 31 73 34 76 31 73 34 31 73,1273 1316 1247 1303 358 740 1808 1299 7 452 755
76 34 34 31 73 76 34 34 76 76,755 484 27 260 427 1964 1123 1907 1669 1299 737
34 31 73 76 76 34 76 76 31 73,484 1280 1247 1303 810 1830 1917 260 1099 452 755
34 76 31 73 34 34 34 76 31 73,878 1915 1142 239 1544 1254 1046 1907 13 452 755
76 76 76 34 34 34 34 34 34 76,755 484 11 789 1346 1942 687 750 1254 1316 1960
31 73 34 31 73 76 76 31 73 34,755 452 1254 1942 65 2011 27 484 1247 1123 1907
31 73 76 76 76 76 76 31 73 34,755 452 7 1299 737 947 1838 623 551 907 917
31 73 34 31 73 31 73 31 73 76,755 452 1740 1750 156 1812 1810 1874 1663 1759 1326
76 34 23 65 76 76 31 73 34 76,755 484 1029 1413 707 762 1886 576 1291 1346 789
3 45 3 45 21 63 22 34 31 73,906 908 946 1212 1209 489 287 1030 13 452 755
76 34 76 34 76 76 31 73 76 34,687 1838 1046 1254 1673 43 104 452 1903 484 755
31 73 76 34 34 34 76 76 76 64,755 452 7 1299 1334 1838 1046 353 2013 484 1414
31 73 76 76 34 76 31 73 31 73,755 452 7 1299 737 977 1235 1877 1664 1906 1030
31 73 76 76 76 34 34 76 34 64,755 452 7 1299 1316 1960 2001 106 484 1029 78
45 22 76 76 34 34 31 73 31 73,1646 1845 364 687 1969 1142 4 1808 685 452 755
31 73 31 73 76 34 34 31 73 34,883 46 1755 826 425 353 924 1291 576 484 755
34 34 34 76 76 31 73 76 31 73,947 737 1030 1831 1346 789 1560 1838 1334 452 755
12 70 31 73 27 69 31 73 76 34,449 518 1770 156 1812 1660 1749 1877 1929 484 755
76 76 31 73 34 34 34 76 76 34,1929 1886 1018 1322 572 1254 995 1316 1303 484 755
76 34 31 73 28 54 21 63 12 70,755 484 1929 1877 1770 518 138 489 287 264 4
7 49 9 51 22 76 76 34 34 64,756 435 642 103 968 484 425 1919 260 1030 464
7 49 3 45 12 70 31 73 31 73,756 435 1606 1476 148 518 1770 1877 1142 239 1544
7 49 3 45 22 31 73 34 76 23,756 435 483 1646 1845 364 1560 1838 247 1284 1461
34 34 34 64 3 45 3 45 7 49,1960 353 865 257 1596 1478 241 1141 436 435 756
7 49 9 51 3 45 25 21 63 9,756 435 642 103 914 1415 204 1393 1355 1351 101
31 73 76 76 34 76 28 54 7 49,1142 551 1687 425 1919 260 4 264 447 435 756
73 76 34 76 31 73 34 64 7 49,1247 496 1949 353 2013 1906 1740 1030 1606 435 756
7 49 3 45 12 54 7 49 9 51,756 435 1000 1761 1078 518 583 1609 1036 101 53
7 49 3 45 12 54 3 45 3 45,758 1665 1608 1761 1211 518 449 377 1595 1879 179
3 45 21 63 3 45 3 45 7 49,1204 1646 1424 684 133 86 1730 495 126 1665 758
3 45 3 45 12 54 3 45 7 49,1230 1232 1589 1761 1211 518 544 86 717 1665 758
31 73 34 76 31 73 76 34 31 73,759 1663 737 1907 13 452 685 739 1207 1808 35
76 34 34 76 34 34 76 76 34 34,1837 1030 1831 1346 1544 1254 1046 353 1949 496 759
76 31 73 76 34 76 76 76 34 76,759 496 1247 552 1303 1316 995 1254 1326 1759 2008
73 76 76 34 76 31 73 76 34 34,1906 2028 1927 1123 1907 13 452 7 1299 687 759
73 31 73 31 73 34 76 34 76 34,1810 1874 1877 1142 239 1544 1346 1291 1931 496 759
73 76 64 79 22 31 73 34 31 73,1002 1685 1030 1263 1598 1755 46 1326 1759 1663 759
31 73 31 73 34 76 31 73 34 34,759 1663 104 452 13 1907 1291 576 1207 1254 1046
76 76 34 34 31 73 76 34 76 76,759 496 1949 1179 572 1247 552 1303 358 1792 1544
76 34 34 76 76 34 34 31 73 34,1346 1544 1792 358 740 321 1254 1673 1247 496 759
31 73 34 76 76 34 31 73 76 76,759 1663 104 1927 1331 484 1303 1247 1316 947 353
34 76 76 76 34 76 34 34 76 34,1179 707 762 1886 1018 907 924 1291 1931 496 759
76 34 76 31 73 76 34 76 34 34,1915 878 1687 425 1808 740 321 1254 1949 496 759
3 45 22 34 76 34 31 73 31 73,210 1232 968 484 106 1886 1235 1877 1874 1663 759
76 34 34 76 76 76 34 34 34 34,353 1544 1792 358 740 321 995 1316 1299 687 759
76 76 31 73 31 73 34 76 34 31,759 687 1299 1808 425 826 947 247 1838 779 1408
31 73 31 73 31 73 28 54 21 63,759 1663 1790 1133 1750 156 1770 518 138 489 980
31 73 76 76 31 73 34 34 76 31,759 1663 1284 1123 907 551 623 1838 779 1863 576
76 34 31 73 34 34 34 34 76 34,759 687 364 1560 789 11 484 27 260 1919 425
76 76 34 76 34 31 73 76 34 64,759 496 1949 1254 321 740 1808 1046 1838 247 307
76 76 34 76 34 76 76 34 34 34,759 687 1838 1046 1254 1316 1303 810 768 425 484
76 31 73 76 34 34 34 34 76 34,552 1303 1247 353 55 484 1331 1927 106 1886 762
34 76 34 34 76 34 76 34 34 76,762 907 924 1291 1346 1544 1254 1949 1179 789 6
3 45 21 63 12 70 76 31 73 76,1689 1212 1209 489 287 264 4 1142 551 907 762
3 45 3 45 22 76 76 31 73 76,1209 1212 1689 1340 307 247 1838 623 551 907 762
76 76 76 34 76 76 34 34 76 34,819 1927 1123 1926 1673 1254 1949 353 924 1886 762
34 76 34 76 34 34 34 23 65 76,2008 1179 1831 1346 789 11 484 1029 1413 707 762
22 34 76 34 34 76 76 34 34 76,968 484 27 1960 2001 106 1927 1207 1179 707 762
76 34 76 34 34 34 76 34 76 34,1046 1838 687 1969 282 1907 1110 1142 1915 1886 762
17 60 31 73 22 76 34 34 34 34,1817 444 1622 1410 1215 690 1969 1926 1123 1886 762
76 34 76 31 73 31 73 76 76 34,30 1030 1254 1207 826 1753 1877 1874 1915 1886 762
34 23 65 76 34 31 73 76 31 73,762 707 1413 1029 484 1280 1808 1273 1346 1913 1397
76 64 18 60 9 51 22 34 76 34,20 247 1537 1946 1499 1875 870 353 924 1886 762
34 76 76 76 31 73 76 76 34 76,762 907 924 1886 1123 1247 1280 484 750 1254 1030
34 34 34 34 31 73 23 65 76 76,750 1254 1942 687 364 1945 2015 263 917 907 762
73 31 73 31 73 76 76 34 34 34,1133 1790 1663 1687 551 1142 1969 1254 1046 1886 762
76 34 31 73 76 34 34 34 34 31,762 1886 1235 1808 1874 1915 1830 810 1303 2002 46
34 76 31 73 64 37 3 45 3 45,762 707 1110 46 1755 1598 1263 1667 558 1340 1681
76 34 34 76 34 34 76 34 34 34,762 1886 924 789 1179 572 1254 1949 353 425 484
31 73 31 73 31 73 31 73 34 76,30 65 1753 1877 1874 1663 1961 46 1110 707 762
45 12 54 22 76 31 73 76 76 34,594 626 264 1417 1030 1740 452 1334 1915 1886 762
45 3 45 22 64 79 3 45 37 3,764 1241 456 244 1030 1263 1281 377 1880 1689 1212
68 34 31 73 76 76 31 73 34 31,767 1030 1831 1723 1915 1142 1886 427 1964 257 1877
68 34 31 73 76 31 73 34 23 65,767 1030 1831 1723 1915 1886 576 484 1029 1413 668
31 73 76 34 76 76 31 73 34 26,7 452 755 484 1969 1866 1964 427 1886 1030 767
76 34 31 73 34 34 31 73 34 26,1687 425 1749 1877 1142 1915 1334 452 1099 1030 767
76 76 34 76 76 76 34 34 34 26,1303 977 737 727 707 1110 1142 4 260 1030 767
68 34 34 76 34 34 76 34 34 34,767 1030 1831 1179 1949 496 759 687 750 484 1029
28 54 3 45 3 45 3 45 22 26,4 264 1171 984 1005 1478 802 1141 547 1030 767
31 73 31 73 31 73 76 76 34 26,1235 1877 1753 826 1755 46 1898 247 1934 1030 767
73 76 34 76 34 34 31 73 34 26,551 907 1018 1886 1123 1927 1992 1663 737 1030 767
22 64 3 45 3 45 3 45 22 26,506 1148 1595 377 1040 1947 1118 654 220 1030 767
68 34 31 73 34 34 31 73 23 65,767 1030 1831 1723 1915 1830 1917 1945 2015 263 917
68 76 34 31 73 31 73 76 34 76,767 1030 1740 1750 156 1770 1877 1929 484 12 1927
68 64 3 45 33 75 3 45 35 60,767 1030 1606 1476 1192 142 1052 1232 941 1653 1298
68 34 76 34 34 23 65 76 34 34,767 1030 247 947 1316 1299 1535 1713 789 1346 1110
68 34 31 73 31 73 34 76 34 76,767 1030 30 65 1753 826 425 484 995 1316 947
68 76 31 73 34 31 73 31 73 34,767 1030 260 427 1886 31 1877 1664 1906 2013 484
73 34 31 73 31 73 31 73 76 34,1806 1886 1235 1877 1770 156 1812 1247 1303 810 768
76 34 76 76 34 76 34 34 34 34,1316 1960 27 484 425 1687 878 1915 1830 810 768
34 31 73 31 73 76 31 73 34 31,768 425 826 1207 576 484 2013 1906 1740 1750 156
73 31 73 31 73 31 73 31 73 76,1877 1770 156 1750 1133 1326 46 1755 826 425 768
76 76 31 73 31 73 34 76 34 34,484 1284 1123 1247 1280 1808 1207 1179 2008 810 768
73 76 64 79 22 31 73 31 73 76,1811 1273 1030 1263 1598 1755 826 1207 1808 425 768
34 76 34 76 76 76 76 34 76 34,768 425 1919 260 4 1142 1969 484 12 1927 1326
31 73 76 76 34 76 31 73 76 76,907 551 1142 1886 1123 1907 737 1663 1687 425 768
34 34 31 73 34 34 34 34 31 73,768 425 1687 1663 1992 1927 1966 1886 1929 1877 1874
73 76 76 76 34 31 73 76 76 34,452 7 1299 1316 1254 1673 1247 552 1303 810 768
73 34 76 76 31 73 34 76 76 34,1002 2010 1179 1831 1346 1913 1960 1316 1303 810 768
76 76 31 73 31 73 31 73 31 73,768 810 1830 46 1755 826 425 1808 685 452 755
64 3 45 3 45 12 70 31 73 76,1030 1075 456 1434 1761 1078 518 1698 1808 425 768
34 34 76 76 76 34 34 76 76 34,1926 1123 1886 1046 1254 1544 1792 358 1303 810 768
34 34 31 73 31 73 27 69 31 73,768 425 1687 1663 1874 1877 1749 1660 1812 1810 10
34 31 73 34 34 34 76 31 73 76,768 425 1808 1207 1254 995 321 1397 1913 1346 1544
34 34 31 73 76 76 34 76 76 76,768 425 1749 1877 1929 484 1714 247 947 1838 1334
51 38 34 76 76 31 73 76 76 34,1875 870 282 1907 1046 353 1247 1316 1303 810 768
76 76 31 73 31 73 76 31 73 31,768 810 1830 46 1326 1133 1750 1740 1906 1664 1877
76 76 34 76 34 76 76 76 31 73,768 810 2008 1759 1326 1254 750 687 1838 1560 364
22 76 76 34 31 73 76 76 31 73,1603 1030 1966 1927 2028 1906 2013 1331 1673 1247 770
31 73 31 73 31 73 31 73 34 34,770 1247 1812 156 1750 1133 1790 1663 1284 484 1903
31 73 76 64 0 42 37 79 18 60,770 1247 20 247 361 1600 1328 1972 369 1946 813
31 73 34 31 73 31 73 76 31 73,2013 1906 1740 1750 1133 1790 1663 1961 353 1247 770
31 73 76 34 34 31 73 76 76 64,770 1247 353 2013 484 1903 1663 737 947 1030 1774
76 34 31 73 76 76 76 34 31 73,770 247 1898 46 1830 1915 1886 1123 1964 427 260
12 70 31 73 31 73 76 76 31 73,45 518 1698 1808 1874 1663 1992 1331 1673 1247 770
34 31 73 31 73 34 31 73 31 73,1331 1992 1663 1903 452 1740 1750 156 1812 1247 770
31 73 31 73 76 76 34 34 31 73,770 1247 572 1943 1273 1316 995 321 740 1808 425
76 76 31 73 76 34 34 34 34 31,770 247 1929 1877 31 1886 1915 1830 810 1303 1247
76 76 34 31 73 76 31 73 31 73,770 247 1030 1712 551 623 1110 1860 789 1560 1838
3 45 22 76 34 34 34 76 31 73,1584 706 1177 257 1964 1866 1969 1926 1673 1247 770
31 73 34 76 76 34 31 73 28 54,770 1247 1018 907 762 1886 1235 1808 1698 518 138
3 45 22 34 76 34 34 76 34 34,1130 1646 968 484 27 1960 353 1046 1838 247 770
76 34 31 73 34 34 76 34 76 34,770 247 1898 46 1326 1254 1942 1346 1110 1142 1915
34 76 34 34 76 76 76 76 34 34,839 1927 1123 1886 1929 484 750 687 1838 247 770
76 76 76 34 31 73 31 73 31 73,770 247 1929 1886 1235 1877 1770 156 1812 1247 1316
31 73 34 31 73 31 73 76 34 64,770 1247 496 759 1663 1254 452 685 739 257 955
31 73 31 73 31 73 28 70 31 73,770 1247 113 452 1903 1663 1687 518 1698 1808 685
31 73 76 76 76 34 64 31 73 18,770 1247 572 1179 1207 739 690 1215 1410 1622 444
0 42 3 45 7 49 3 45 62 3,773 666 204 1646 120 435 436 1141 1062 1152 495
3 45 3 45 17 60 3 45 3 45,1986 796 1955 536 1581 1652 1171 984 1225 1478 773
34 31 73 76 31 73 34 64 3 45,484 1903 452 685 739 1810 39 1030 851 1478 773
3 45 12 54 7 49 3 45 3 45,1253 654 1897 1801 887 1665 126 495 241 1478 773
12 54 21 63 3 45 3 45 3 45,1131 518 138 489 1209 246 622 1141 241 1478 773
11 53 76 76 31 73 34 34 64 79,775 1349 1942 1346 1291 576 484 1714 247 1983 540
11 53 31 73 31 73 34 34 76 34,775 1349 1942 65 1712 551 907 1123 1886 1966 260
76 76 34 31 73 76 34 76 11 53,260 27 484 755 452 7 1299 687 1942 1349 775
11 53 31 73 31 73 76 34 76 76,775 1349 1942 65 1753 1877 1929 484 27 1960 1397
11 53 76 31 73 34 76 34 34 34,775 1349 1942 1254 452 13 1907 1123 1927 2022 364
11 53 31 73 31 73 31 73 34 31,775 1349 1942 65 1753 1877 31 1247 1316 22 1458
76 76 76 34 34 34 76 34 11 53,924 353 1284 1123 1964 1866 1969 1346 1942 1349 775
34 76 34 76 76 31 73 34 11 53,2008 1759 1326 1254 321 1397 1913 1346 1942 1349 775
31 73 31 73 31 73 76 34 11 53,2013 1906 1664 1877 31 1247 1316 1254 1942 1349 775
11 53 76 76 34 76 31 73 76 64,775 1349 1942 1254 1949 1179 2010 1002 1685 1030 1075
11 53 76 31 73 34 34 34 76 34,775 1349 1942 1346 1913 1960 353 865 257 739 1207
11 53 76 34 76 76 31 73 34 31,775 1349 1942 1254 1046 353 1960 1913 1346 1110 615
22 64 12 54 3 45 7 49 3 45,776 1030 851 518 1078 1761 1000 435 866 1646 433
34 76 34 31 76 31 73 31 73 64,353 947 1838 779 1408 1273 1943 572 1322 1030 776
22 76 34 31 73 31 73 31 73 34,776 1030 1740 1750 156 1770 1877 1874 1810 739 257
22 76 34 76 34 34 34 76 34 76,776 1030 1966 260 1691 1969 282 1907 737 727 1286
76 34 64 12 54 21 47 63 22 64,353 1284 484 1414 264 287 489 722 963 1030 776
22 34 31 73 34 34 31 73 31 73,776 1030 1831 1723 1915 1334 1838 1560 1996 1945 2015
16 58 76 34 31 73 76 31 73 64,2032 1493 353 1900 907 551 623 1110 1322 1030 776
22 57 59 3 45 36 78 12 54 3,776 1030 193 1398 377 1909 289 1414 264 1171 984
34 31 73 34 27 69 31 73 34 64,353 947 826 425 1749 1660 1812 1810 39 1030 776
73 76 34 34 34 76 76 76 34 64,46 1830 1915 1334 1838 1046 1254 321 1869 1030 776
22 76 34 76 31 73 76 34 34 76,776 1030 1099 260 4 1808 1235 1886 762 707 1110
76 76 34 76 34 76 31 73 76 64,1917 1830 1915 1334 1299 687 1942 65 1712 1030 776
73 76 76 34 34 76 31 73 76 64,1943 1273 1316 1254 1969 687 1942 65 30 1030 776
22 31 73 31 73 31 73 34 34 76,776 1030 1906 1664 1877 31 1247 1018 1886 106 484
76 31 73 76 34 34 76 76 76 64,257 739 1810 1874 1915 1830 1907 737 947 1030 776
22 34 34 34 76 34 34 34 76 34,776 1030 1254 995 321 1397 1960 2001 106 1927 1933
34 34 34 31 73 34 76 76 34 64,1286 162 1907 1110 1860 750 1254 321 1869 1030 776
22 76 76 34 76 76 76 34 76 34,776 1030 1886 1123 1907 282 1969 1346 789 924 1291
76 34 76 76 76 34 76 76 34 64,353 1960 1316 1303 810 1830 1917 260 1099 1030 776
3 45 7 49 3 45 0 42 9 51,62 1646 120 435 117 1918 208 666 648 1914 777
31 73 34 34 34 76 76 64 3 45,1579 576 1900 353 947 1316 1254 1030 851 1478 777
34 76 31 73 31 73 76 64 3 45,55 353 1900 576 1579 1495 1773 257 1596 1478 777
22 76 76 31 73 64 3 45 3 45,1983 247 1838 1749 1877 257 955 1761 1132 1478 777
76 34 76 76 34 76 34 64 3 45,1030 1886 1915 1142 1969 690 739 257 1596 1478 777
9 51 0 42 3 45 3 45 3 45,777 1914 648 666 204 1232 890 1141 622 213 538
76 31 73 34 76 34 34 76 76 31,779 1863 576 1869 1030 1886 762 707 1110 1346 592
76 76 31 73 31 73 76 76 76 64,779 1838 623 551 1142 288 1110 1907 13 1030 879
34 31 73 76 34 34 34 31 73 34,1969 1142 551 907 924 789 11 484 576 1863 779
76 34 76 76 31 73 31 73 31 73,779 1838 1046 1254 750 1860 1110 46 1996 1945 2018
31 73 76 34 76 31 73 34 76 34,1861 1913 1346 1291 1931 496 1247 353 947 1838 779
76 31 73 76 34 76 76 31 73 34,779 1863 576 1886 1018 907 924 353 1247 1286 727
31 73 76 34 34 34 76 34 34 73,1863 576 690 1969 282 1907 22 1971 1912 1408 779
31 73 76 76 76 76 76 34 76 34,2002 46 1898 247 1929 1886 27 1960 353 1863 779
31 73 31 73 31 73 31 73 34 34,789 1560 1996 1945 737 1663 104 452 1334 1838 779
31 73 34 31 73 76 76 76 76 34,1898 46 1830 810 261 977 1235 1886 1046 1838 779
31 73 34 76 34 76 34 34 34 73,1142 239 1544 1254 1949 1179 1831 1346 1273 1408 779
76 34 34 31 73 76 34 76 34 76,779 1838 947 737 1663 1687 425 484 1284 1825 907
34 34 34 34 34 34 31 73 34 73,1964 1866 1969 1926 1123 1886 1235 1808 1273 1408 779
31 76 76 34 76 76 76 34 34 34,779 1408 1912 1971 31 1886 27 484 1303 1316 1273
22 34 31 73 76 34 76 76 76 34,1561 947 737 1945 2018 484 1929 1886 1046 1838 779
76 31 73 76 34 34 34 34 34 34,1927 104 1663 1759 2008 810 768 425 1749 1838 779
31 76 76 34 76 31 73 31 73 76,779 1408 1912 1971 22 1316 1247 113 452 1254 750
3 45 22 34 76 34 31 73 34 73,123 213 538 1030 1254 321 740 1808 1273 1408 779
34 76 76 34 34 34 76 34 34 73,1969 1926 1673 1254 1046 1907 22 1971 1912 1408 779
31 73 34 76 31 73 76 31 73 34,104 1663 737 727 1286 1247 1303 484 576 1863 779
0 42 3 45 3 45 7 49 9 51,625 666 204 1232 890 1141 436 435 1392 1239 781
9 51 22 76 76 76 76 34 64 3,781 1239 546 257 1964 1123 1926 1969 282 1391 706
9 51 12 54 3 45 22 64 9 51,442 659 1045 518 1211 1761 955 257 546 1239 781
31 73 34 76 34 34 34 64 9 51,425 826 947 1316 1960 353 865 257 546 1239 781
3 45 0 42 9 51 3 45 9 51,873 1212 773 666 648 1914 777 1478 1736 1239 781
3 45 3 45 3 45 3 45 9 51,345 764 1241 456 1434 1761 1132 1478 674 1239 781
34 76 31 73 64 3 45 21 9 51,1912 1408 1273 1811 364 1845 1646 1325 640 1239 781
34 76 34 76 28 54 31 73 3 45,1284 247 1714 484 11 518 449 1882 1059 861 784
3 45 31 73 12 70 31 73 31 73,784 861 1059 1882 449 518 3 1806 1886 427 1964
3 45 3 45 3 45 18 59 3 45,784 1120 1681 1340 1629 1212 40 1444 1469 1918 515
3 45 3 45 3 45 3 45 9 51,784 1120 386 1498 748 1212 1005 984 981 1412 1357
76 34 31 73 28 54 31 73 3 45,260 1966 1886 1806 3 518 449 1882 1059 861 784
9 51 3 45 3 45 12 54 22 34,785 1904 866 1646 1209 1212 278 518 565 257 1773
9 51 3 45 22 76 31 73 31 73,785 1904 866 1646 968 484 425 826 1280 1808 4
31 73 3 45 3 45 3 45 9 51,149 1421 61 1212 946 908 1383 1646 866 1904 785
9 51 3 45 3 45 3 45 3 45,785 1904 866 1478 1225 984 1588 1277 153 480 1176
3 45 12 54 9 51 7 49 9 51,1595 1879 1416 533 968 103 642 435 866 1904 785
9 51 3 45 9 51 63 3 45 3,785 1904 866 1478 674 1239 640 1152 495 241 207
73 34 76 31 73 64 3 45 9 51,1639 1863 779 1838 1560 364 1845 1646 866 1904 785
22 76 34 31 73 64 3 45 9 51,547 1030 1886 1235 1877 257 1596 1478 866 1904 785
3 45 21 63 3 45 21 63 79 3,786 86 133 684 1424 1646 568 637 110 1233 1365
3 45 22 34 64 3 45 31 73 31,786 86 38 1030 247 661 1856 1618 979 1674 550
76 76 76 34 34 76 34 64 3 45,1907 1123 907 1900 353 924 1886 1030 678 456 787
3 45 22 31 73 31 73 34 76 34,787 456 678 1030 1906 1740 452 1099 260 1691 1969
73 76 76 76 34 34 76 64 3 45,427 1886 27 484 995 1316 1273 1030 1023 456 787
3 45 3 45 7 49 3 45 22 64,787 456 192 495 1730 435 120 1646 1130 1030 1263
3 45 22 31 73 31 73 34 31 73,787 456 678 1030 1322 572 1247 1123 1284 1663 759
34 76 31 73 31 73 76 64 3 45,1179 707 1110 1322 572 1943 1273 1030 1023 456 787
3 45 22 64 12 70 31 73 31 73,787 456 678 1030 851 518 1770 1877 31 1247 1316
7 49 9 51 3 45 3 45 3 45,254 1609 1036 101 949 1232 1589 1761 1434 456 787
31 73 34 34 34 76 31 73 76 34,789 1860 750 1254 995 1316 947 826 1280 484 1714
31 73 34 34 34 34 31 73 76 76,789 1860 750 1254 1969 687 759 1663 1961 353 104
76 76 76 34 34 31 73 76 34 64,789 924 353 55 484 1903 452 685 739 257 546
76 76 31 73 34 31 73 34 23 65,789 1179 1831 1723 55 353 1247 484 1029 1413 1662
76 34 34 34 31 73 34 34 76 34,2013 1331 1927 1966 260 427 1964 1866 1969 1346 789
76 34 34 34 76 76 76 76 31 73,1284 1123 1964 1866 1969 1254 750 687 1838 1560 789
34 76 34 31 73 76 76 34 34 76,1966 1886 1123 1284 1663 1254 1326 1927 819 1346 789
76 31 73 34 34 76 76 76 31 73,789 1346 1913 1960 2001 106 1886 1046 1838 1560 364
31 73 34 76 31 73 64 17 59 3,789 1860 750 1254 572 1247 1286 1823 444 1817 634
31 73 76 34 76 76 34 23 65 76,1831 1723 1915 1142 1110 1907 737 1299 1535 1713 789
73 34 31 73 34 34 76 76 76 76,1724 1179 2010 1002 1685 1927 1992 1331 484 11 789
34 34 31 73 34 34 34 76 31 73,27 1886 1915 1723 1831 1179 572 1254 750 1860 789
31 73 76 31 73 34 76 76 76 76,789 1560 1838 623 551 1142 1915 1886 27 484 750
76 76 34 34 34 34 31 73 31 73,907 762 1886 1142 1915 1830 1917 1945 364 1560 789
31 73 34 34 31 73 76 34 23 65,789 1560 1838 687 759 1663 1903 484 1029 1413 1662
3 45 22 76 31 73 76 23 65 76,1049 1476 1606 1030 1099 452 7 1299 1535 1713 789
31 73 76 76 76 34 76 34 34 73,789 1860 750 687 1299 1316 22 1971 1912 1408 779
34 76 31 73 34 31 73 76 76 76,789 1346 1831 1723 1915 1874 1877 31 917 907 1900
73 76 31 73 31 73 34 34 31 73,1723 1915 1142 1877 1753 65 1942 687 364 1560 789
76 27 69 31 73 31 73 23 65 76,1838 1749 1660 1812 1810 1874 1808 1299 1535 1713 789
76 31 73 31 73 34 28 54 3 45,1907 1830 46 1996 1560 789 11 518 148 1476 790
0 42 22 76 34 64 12 54 3 45,1163 1600 361 247 1934 1030 1707 518 148 1476 790
3 45 9 51 12 54 9 51 3 45,1743 764 564 1473 188 518 993 1883 1191 1476 790
3 45 37 79 3 45 9 51 7 49,1796 377 1281 1263 525 984 981 1412 62 1609 791
73 76 76 64 3 45 22 64 7 49,1133 1326 1927 839 1100 958 38 1030 271 1609 791
31 73 34 76 34 34 76 64 7 49,4 1808 1046 1907 1291 1346 1831 1030 271 1609 791
3 45 3 45 3 45 3 45 7 49,702 456 1434 1761 1132 1478 799 1646 62 1609 791
73 34 76 76 76 64 3 45 7 49,46 1830 1907 1046 1254 1030 38 958 1100 1609 791
