node_id,direction,edges
715,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
716,out,3 12 36 3 12 12 3 12 3 0 3 12 22 37 37 12 37 37 
717,out,9 22 7 3 21 21 3 3 3 7 7 3 3 3 
718,out,37 3 3 3 37 12 3 37 3 1 22 3 31 31 36 37 37 35 18 3 11 
719,out,3 3 3 11 12 3 22 3 3 3 35 3 
720,out,7 3 21 22 3 3 3 3 7 7 3 7 9 3 7 
721,out,3 3 9 7 3 12 22 12 3 12 3 7 9 12 
722,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
722,out,15 13 
723,in,37 
723,out,3 22 7 3 21 12 21 9 21 22 3 3 3 7 9 
724,out,3 3 3 22 3 3 9 3 22 3 12 3 3 3 9 
725,in,20 
725,out,3 9 7 22 7 3 3 20 3 9 7 7 3 7 3 3 
726,out,3 3 9 3 3 3 12 21 21 3 21 22 3 3 3 3 21 3 9 16 3 
727,in,34 34 34 34 34 34 34 34 34 34 34 34 34 
727,out,31 31 31 34 31 34 34 31 34 34 34 34 34 34 31 34 34 34 34 34 31 31 31 31 31 31 31 31 31 31 
728,out,3 3 21 3 3 12 21 21 21 9 3 3 9 3 3 3 7 3 21 7 9 21 
729,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
730,out,3 9 9 22 9 7 3 21 0 3 9 3 9 9 9 
731,in,25 25 25 25 25 29 25 
731,out,3 9 25 21 7 3 12 21 0 9 21 25 25 22 25 25 3 3 3 9 25 9 3 3 16 3 3 
732,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
733,out,3 3 37 37 37 12 3 3 3 4 37 3 22 37 0 3 37 37 37 31 0 3 3 3 37 3 37 11 37 37 
734,out,22 31 12 3 3 3 4 6 3 3 3 3 3 33 3 4 3 3 11 
735,out,3 7 3 12 21 3 3 3 22 3 12 7 12 3 12 12 9 
736,out,3 3 9 7 3 12 0 21 3 21 22 3 3 9 3 3 7 3 16 11 
737,in,34 34 34 22 34 34 22 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 
737,out,31 31 31 34 34 31 34 34 34 34 31 31 34 34 34 34 34 34 31 34 34 34 34 34 34 34 31 34 31 34 34 34 34 31 34 34 31 23 31 34 31 31 31 31 31 34 34 34 31 31 34 31 34 31 34 34 34 34 31 34 
738,in,30 
738,out,3 3 3 30 7 3 3 3 22 3 3 9 21 16 3 3 9 
739,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 
739,out,31 34 31 31 34 34 34 31 34 34 31 34 34 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 31 23 34 31 31 31 34 31 31 31 34 34 31 31 31 34 34 34 34 31 31 34 34 
740,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
740,out,31 28 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 31 27 23 31 34 34 31 27 34 34 34 34 34 31 34 34 34 34 34 
741,out,3 3 9 7 3 12 21 22 3 3 7 9 3 3 7 17 7 3 
742,in,14 
742,out,3 22 3 12 21 0 3 3 9 21 3 3 3 
743,in,35 18 18 18 18 18 17 18 18 13 18 18 35 18 35 18 6 18 18 18 17 
743,out,15 28 
744,out,22 3 12 3 3 3 3 3 3 16 3 3 3 11 18 
745,out,14 14 14 32 14 14 14 14 32 32 14 14 14 14 41 
746,out,3 3 37 12 3 3 3 3 22 37 3 3 3 35 16 11 
747,in,37 37 
747,out,33 3 3 3 1 22 3 3 16 36 3 11 
748,out,3 22 3 36 3 4 18 12 3 3 11 3 12 
749,out,3 3 7 22 7 3 21 21 9 22 9 3 3 7 3 7 
750,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
750,out,31 31 34 31 34 34 31 31 34 34 34 34 34 34 34 31 34 34 34 34 34 23 31 31 31 34 31 31 31 34 31 31 
751,out,3 12 7 3 3 3 9 18 3 3 3 3 3 22 3 12 3 
752,in,29 25 29 
752,out,3 9 3 7 3 21 12 3 25 22 3 16 3 3 
753,out,3 4 9 3 3 22 18 22 31 3 4 7 3 11 
754,out,3 9 3 7 7 3 22 3 9 7 3 3 7 21 7 3 
755,in,34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 
755,out,31 31 34 31 34 34 34 34 34 34 31 34 34 34 34 34 34 31 34 34 34 23 31 34 31 31 31 31 31 31 31 31 34 31 34 34 31 31 
756,in,20 
756,out,3 9 9 3 3 12 0 22 3 3 3 3 0 3 3 17 3 35 7 20 3 
757,out,3 9 22 12 9 3 12 7 3 3 7 7 7 7 3 7 
758,out,9 3 7 3 3 0 22 3 3 0 3 16 3 
759,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 16 34 34 34 34 34 34 
759,out,34 31 31 34 34 31 34 31 34 34 31 31 34 34 34 34 34 34 31 34 34 34 34 34 31 34 34 34 34 34 34 31 23 31 31 34 31 31 31 31 34 34 31 31 31 31 34 34 34 31 31 34 34 34 
760,out,3 12 3 3 1 22 3 3 3 3 3 35 11 3 
761,in,37 
761,out,3 9 22 7 3 21 37 0 9 3 21 9 3 9 3 7 7 3 7 21 3 
762,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
762,out,31 31 34 34 34 31 34 31 31 34 34 34 34 34 34 34 31 34 34 34 34 23 31 31 31 31 31 34 31 34 31 34 31 31 
763,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
764,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
765,out,3 3 12 3 3 3 3 1 22 3 3 3 3 22 31 3 35 3 
766,in,37 37 
766,out,2 12 36 4 3 3 12 3 3 3 9 3 31 16 3 3 37 3 11 37 
767,in,14 
767,out,3 35 3 3 12 1 1 22 3 3 3 3 3 3 3 
768,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
768,out,31 31 34 34 34 34 31 34 34 31 34 31 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 23 23 16 31 34 34 31 31 34 31 34 31 34 31 31 34 34 
769,in,29 
769,out,3 3 9 7 3 12 3 22 3 16 3 17 7 
770,in,34 34 34 34 34 34 
770,out,31 16 31 34 34 34 34 34 31 34 23 31 31 31 31 34 31 
771,out,16 22 12 3 3 3 6 3 9 9 3 37 3 18 
772,out,3 3 7 3 21 12 0 3 3 1 22 3 3 9 3 
773,in,30 20 
773,out,3 3 9 7 3 12 29 3 3 29 22 3 3 3 20 16 3 3 
774,out,3 3 7 3 12 3 3 3 3 22 3 3 9 3 3 3 
775,out,22 22 7 3 21 21 3 3 9 21 9 7 17 12 3 
776,out,7 3 3 0 3 21 9 3 3 7 3 35 7 3 3 
777,out,3 3 9 9 3 7 3 3 0 21 1 22 3 21 21 3 16 17 
778,out,3 7 3 21 12 0 21 22 3 3 3 3 7 37 3 
779,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 
779,out,31 31 34 31 34 34 31 34 34 34 34 34 31 34 34 34 34 34 34 31 34 34 34 34 34 23 23 31 31 31 27 31 31 31 31 34 34 31 34 31 31 31 34 34 31 31 34 
780,out,3 3 7 3 12 3 3 11 1 22 3 36 3 7 16 3 
781,out,3 7 3 12 21 0 22 3 3 3 3 3 3 7 3 9 3 
782,out,3 3 33 3 7 0 3 21 3 3 22 3 9 21 3 3 3 9 
783,out,3 3 3 7 3 9 21 3 0 3 22 9 3 3 9 9 3 16 3 3 9 
784,out,31 22 12 31 3 3 31 31 3 31 31 3 31 3 18 
785,out,9 22 3 0 3 7 3 3 7 7 3 17 7 3 3 
786,in,20 
786,out,3 7 21 0 22 3 3 9 3 3 3 17 20 
787,out,3 3 3 7 3 0 3 3 1 22 3 9 3 7 11 9 3 
788,in,14 37 
788,out,3 9 7 3 35 21 3 21 22 3 21 3 3 3 16 
789,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
789,out,34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 31 34 34 34 34 31 31 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 23 23 31 31 34 34 34 34 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 
790,out,4 3 35 22 12 3 3 35 3 35 22 3 7 35 18 3 17 
791,out,3 3 7 3 3 3 3 9 3 3 3 7 3 
792,out,7 36 3 12 0 9 22 3 3 3 3 3 7 7 3 
793,out,3 22 7 3 0 3 9 9 3 3 7 21 9 9 21 3 
794,out,3 3 12 7 3 3 12 0 3 3 9 30 3 3 3 3 
795,in,22 22 22 22 22 22 22 22 22 22 22 15 15 22 
795,out,28 
796,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
797,out,7 3 12 22 3 9 0 3 3 3 7 17 7 9 
798,out,9 22 22 3 7 3 3 6 3 3 3 3 7 17 12 3 9 
799,out,3 3 7 3 12 0 17 22 3 3 9 21 35 
800,in,37 
800,out,9 3 3 3 12 0 21 21 22 3 3 7 3 7 3 
801,out,3 9 22 7 3 21 12 3 21 3 9 3 3 3 9 
802,out,3 3 3 9 3 7 3 21 3 0 3 22 3 3 3 3 16 3 3 3 3 
803,out,3 3 3 12 3 22 3 3 3 3 3 35 17 3 
804,out,12 3 7 3 9 12 21 3 3 3 3 3 35 9 22 
805,out,3 9 9 7 3 21 0 35 17 22 3 3 9 9 3 16 3 3 3 3 21 3 9 9 
806,out,3 3 3 3 3 12 3 12 12 3 3 3 3 3 3 3 36 3 22 3 
807,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 4 21 21 21 21 21 
807,out,9 15 9 9 39 27 13 
808,in,29 
808,out,3 3 9 7 3 21 22 3 3 9 3 3 16 21 7 18 17 21 3 
809,in,18 18 35 18 35 18 18 35 35 17 35 18 18 18 
809,out,15 
810,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
810,out,31 31 34 34 34 34 31 34 34 31 31 34 34 34 31 34 34 34 34 23 31 23 31 31 34 28 31 31 31 34 31 34 31 34 34 34 31 34 34 
811,out,3 3 7 3 17 3 3 3 3 3 22 3 12 9 
812,out,3 7 3 0 3 21 22 3 3 3 3 16 3 17 9 
813,in,20 
813,out,3 33 22 12 7 3 3 3 3 6 3 22 3 3 20 3 
814,out,9 9 7 3 3 9 0 21 3 3 9 9 3 3 3 7 3 7 9 22 
815,out,3 3 9 2 7 3 3 21 0 21 3 22 3 3 3 16 3 
816,out,7 3 3 9 0 3 22 3 3 7 3 3 11 3 
817,out,3 3 9 3 7 3 0 3 22 3 3 0 3 16 3 
818,in,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
819,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
819,out,34 31 31 34 31 34 34 31 34 34 28 31 34 34 34 31 34 34 31 34 34 34 34 23 11 31 31 31 34 31 15 31 31 31 34 31 31 34 31 34 31 
820,out,7 3 0 35 21 1 22 3 3 3 36 7 3 11 
821,in,20 
821,out,3 7 3 0 18 7 22 3 20 3 7 3 9 3 
822,out,3 9 3 7 3 3 0 1 22 17 3 3 9 3 9 3 9 3 3 3 
823,out,3 3 9 7 3 21 3 0 22 3 3 3 16 3 3 21 
824,out,3 3 7 3 3 21 0 3 22 3 3 3 16 9 
825,out,3 9 9 7 3 0 3 22 9 3 3 9 3 3 16 3 7 3 3 9 
826,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
827,out,3 9 3 9 3 3 12 0 21 3 22 3 3 9 3 3 3 3 7 17 3 3 7 9 
828,out,3 7 3 3 17 21 3 22 3 3 3 9 3 3 3 7 3 
829,in,21 21 21 21 21 21 21 21 21 39 21 21 21 21 21 21 21 21 21 21 
829,out,15 39 
830,out,3 3 7 3 3 0 21 22 3 3 9 3 3 7 7 3 
831,out,31 12 4 3 31 31 35 22 22 3 3 31 4 31 31 31 31 
832,out,3 3 7 3 0 21 3 22 3 9 3 3 3 7 17 
833,in,37 37 37 37 37 37 37 37 
833,out,37 12 3 3 3 22 3 3 3 9 11 35 
834,out,9 9 9 7 3 3 0 21 35 22 3 3 9 3 16 
835,in,25 25 25 25 25 29 25 
835,out,25 3 21 25 25 22 25 25 3 25 9 25 16 3 3 9 
836,out,3 21 3 0 3 3 22 3 7 9 3 3 7 21 3 
837,in,20 
837,out,3 3 3 3 17 12 29 3 22 20 3 3 3 3 3 3 
838,out,36 22 3 12 21 22 3 31 36 36 7 3 7 17 9 
839,in,34 6 34 34 34 6 34 17 34 34 
839,out,31 31 34 28 34 34 31 31 34 31 34 31 34 23 31 31 31 31 31 31 
840,in,20 
840,out,3 12 20 31 3 3 22 3 3 0 36 3 7 21 
841,out,3 3 22 12 9 36 3 3 3 3 3 3 3 3 3 8 3 
842,in,26 
842,out,22 22 3 12 4 3 3 3 16 3 35 17 12 1 3 3 
843,in,10 
843,out,3 9 12 7 3 3 21 0 22 3 3 9 9 3 3 3 9 
844,out,7 3 21 12 3 3 3 21 0 22 3 3 9 0 3 3 7 3 3 3 
845,in,17 17 17 17 35 38 17 35 17 35 17 35 17 38 38 35 17 17 17 17 18 17 
845,out,28 15 
846,out,9 9 9 7 3 3 21 22 21 21 21 9 17 3 7 9 3 7 3 9 3 
847,out,35 18 3 12 4 35 22 3 22 3 31 31 0 3 35 
848,out,3 3 9 7 3 21 21 17 22 3 3 21 9 16 3 
849,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 
849,out,34 31 34 34 34 31 34 31 34 34 34 34 31 34 34 31 34 34 34 23 31 31 31 31 31 31 31 31 31 34 31 31 
850,out,3 9 9 22 7 3 21 12 21 0 3 22 9 9 3 3 3 9 
851,in,30 25 
851,out,3 3 7 3 0 25 3 3 3 21 3 9 11 7 3 35 7 3 
852,in,25 
852,out,3 3 7 3 12 0 25 22 3 3 9 21 9 3 11 7 3 7 3 
853,out,3 22 7 3 21 12 3 3 9 21 7 12 21 
854,out,3 9 9 3 7 3 3 3 21 0 22 3 3 9 3 3 16 3 9 
855,out,3 21 7 3 21 21 21 0 3 3 9 3 7 7 3 
856,in,34 34 15 22 
856,out,34 28 31 34 34 31 28 23 28 31 34 26 
857,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
857,out,15 13 
858,out,9 9 3 22 7 3 9 3 3 3 9 3 0 9 7 3 
859,out,3 3 12 3 3 3 3 22 3 3 3 3 11 
860,in,29 20 29 
860,out,3 7 3 0 20 22 3 9 3 3 3 3 9 
861,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
862,out,3 9 3 3 9 0 21 3 21 1 22 3 3 9 7 3 
863,in,20 
863,out,3 3 7 3 12 3 3 3 3 20 22 3 3 18 
864,in,37 
864,out,3 36 4 36 3 12 31 18 22 3 31 3 0 3 
865,in,34 34 34 34 34 
865,out,31 34 31 34 31 31 34 34 31 34 23 28 31 31 31 31 34 31 
866,out,37 3 3 0 9 22 3 7 7 7 3 
867,in,30 
867,out,9 7 3 3 3 30 3 7 3 7 9 22 
868,out,7 3 12 21 3 3 3 9 3 17 7 
869,in,20 
869,out,3 3 9 9 20 7 3 12 9 0 21 22 3 3 7 3 3 
870,out,3 22 7 3 3 3 3 3 9 3 3 17 7 3 9 3 12 1 3 3 18 
871,out,3 3 9 22 7 3 21 0 21 3 9 3 3 3 9 
872,out,9 3 7 3 21 21 3 12 21 3 3 3 9 22 9 3 7 37 3 3 
873,in,20 
873,out,35 9 7 3 20 3 3 22 3 3 7 17 3 3 3 
874,in,20 
874,out,3 9 20 7 3 3 21 21 3 22 3 11 3 16 3 
875,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
876,out,7 9 7 3 12 9 0 9 22 3 7 3 17 3 7 3 9 3 
877,out,3 17 12 31 21 3 3 3 3 1 22 3 3 36 16 11 3 
878,in,34 34 34 34 34 34 34 34 35 34 34 34 34 34 34 22 34 34 34 35 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
878,out,34 34 31 31 27 28 34 34 34 34 34 34 34 34 34 34 31 34 34 34 31 34 31 31 34 34 34 34 23 31 34 34 34 34 34 34 34 34 31 31 34 34 34 34 31 34 34 34 34 34 34 34 
879,in,37 
879,out,3 9 3 0 12 3 3 37 3 37 35 17 3 37 
880,out,3 3 33 3 3 3 22 22 3 3 3 3 3 17 12 3 
881,out,3 3 9 3 7 3 3 3 3 3 9 3 3 7 3 21 
882,out,3 7 3 3 3 9 22 3 9 12 9 3 
883,in,34 34 34 34 34 34 34 
883,out,31 31 34 31 34 28 31 34 31 31 31 23 31 31 31 34 31 31 31 31 31 31 34 34 26 
884,in,37 
884,out,3 22 3 3 3 3 3 22 3 3 12 3 11 3 
885,out,9 12 7 3 22 12 12 3 21 9 3 35 7 35 
886,out,3 3 7 3 0 21 3 22 3 9 3 3 7 3 
887,out,9 7 22 22 7 3 0 3 3 0 9 3 3 7 
888,out,3 3 7 3 12 3 22 3 3 9 21 21 3 7 17 
889,out,7 3 0 22 3 9 9 3 7 3 7 9 3 
890,out,3 9 7 3 3 12 21 21 21 30 3 3 22 9 9 3 3 7 3 3 21 9 
891,in,34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 
891,out,34 31 31 31 34 34 34 34 34 34 31 34 28 31 15 31 34 31 31 31 34 23 31 34 34 34 31 31 31 31 31 31 34 31 
892,out,3 3 17 12 3 3 3 3 22 3 3 3 3 3 22 12 
893,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
894,out,33 37 12 37 22 37 9 3 37 31 31 3 37 37 9 
895,out,31 22 3 3 3 33 31 31 22 0 31 31 31 18 12 1 3 3 
896,out,31 22 3 33 12 31 31 22 31 22 11 3 3 31 31 36 4 3 
897,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
898,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
899,out,3 3 12 3 3 3 3 3 3 3 36 3 4 
900,out,3 3 22 22 7 3 3 3 3 33 18 16 12 3 
901,out,3 3 12 3 3 3 3 3 11 22 3 3 3 31 3 3 16 3 
902,out,9 9 7 7 3 3 12 22 3 9 21 7 7 7 3 7 9 3 
903,out,3 3 12 22 3 3 18 3 3 3 3 3 22 3 3 3 12 3 11 
904,out,3 12 3 21 21 22 3 3 7 3 7 7 9 3 
905,out,3 3 12 3 3 3 1 22 3 3 3 36 3 3 
906,out,3 9 12 7 3 9 3 3 3 22 9 3 9 12 
907,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
907,out,34 34 34 31 31 34 34 34 34 34 34 34 34 34 31 31 34 31 31 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 31 23 34 31 34 31 34 34 34 34 34 34 34 31 31 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 31 34 34 34 34 
908,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
909,out,3 31 22 12 3 12 12 31 4 36 0 31 6 36 3 3 0 31 18 
910,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
910,out,15 
911,out,4 4 3 3 12 3 31 31 31 31 4 31 22 3 12 31 16 31 31 31 3 31 
912,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
913,in,37 
913,out,9 7 12 3 18 11 12 12 3 12 3 7 3 12 7 9 9 
914,out,9 22 7 3 3 21 3 3 3 7 3 3 7 3 
915,out,3 7 3 0 3 22 3 3 3 9 3 21 3 3 
916,out,3 7 3 21 3 0 3 3 22 3 3 16 3 9 
917,in,35 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
917,out,34 34 34 34 34 31 34 31 34 34 34 34 34 31 10 34 34 34 34 31 28 31 31 34 34 34 31 34 34 34 31 34 34 31 34 31 31 34 34 34 34 34 34 34 34 31 31 34 31 34 31 31 31 34 34 31 34 31 34 31 34 34 34 34 34 34 34 34 34 34 
918,in,37 
918,out,3 31 3 36 3 3 22 12 31 31 31 31 3 3 0 31 3 3 18 
919,out,17 3 7 3 3 0 22 3 9 3 3 7 3 21 3 
920,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
921,in,14 
921,out,3 7 22 3 21 12 21 9 21 9 11 3 3 7 31 3 3 7 3 7 7 9 3 7 9 
922,out,3 3 7 7 3 22 3 9 3 3 3 7 17 3 7 
923,out,3 3 7 3 3 3 22 3 9 3 3 3 7 3 
924,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
924,out,34 34 31 31 34 28 34 34 23 34 34 34 34 31 34 34 31 34 34 34 31 34 34 31 34 34 31 31 31 31 31 34 31 31 31 31 34 34 31 34 31 34 31 34 34 34 31 34 34 34 
925,out,9 3 22 3 22 3 3 3 3 3 16 18 3 3 
926,out,3 12 7 3 21 3 12 21 0 22 3 3 3 3 3 22 17 3 12 
927,out,9 22 7 3 12 9 7 3 9 3 7 3 7 3 7 9 
928,out,3 3 3 3 3 3 0 3 3 3 0 3 3 22 
929,out,3 9 22 7 3 12 3 3 3 22 3 3 3 3 16 17 
930,in,14 
930,out,3 3 9 7 7 22 21 21 7 3 12 21 21 21 3 3 3 3 9 3 3 3 11 3 
931,out,3 29 4 7 3 12 3 3 3 3 22 9 3 18 
932,out,12 3 22 3 3 3 3 3 22 3 3 3 3 3 3 11 
933,in,14 
933,out,3 9 3 22 7 3 21 3 12 3 21 9 21 3 3 3 9 7 3 33 3 3 7 37 7 18 7 7 3 
934,in,3 7 3 3 7 3 3 3 7 7 3 3 3 7 3 
935,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
935,out,31 31 34 34 31 34 31 34 31 34 34 34 34 34 31 34 34 31 23 31 31 31 34 31 34 31 34 34 31 34 34 34 31 
936,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
936,out,13 15 
937,out,9 22 7 12 3 3 3 3 3 3 3 12 3 
938,out,3 7 9 9 7 22 21 3 7 3 7 9 3 3 
939,out,7 3 3 12 22 3 9 3 3 7 3 3 12 
940,out,3 7 3 3 12 21 22 3 9 21 3 3 3 35 9 
941,out,3 3 7 3 3 21 22 9 3 36 3 3 
942,out,3 3 3 7 3 22 12 3 3 3 21 7 11 3 
943,out,3 36 11 12 12 3 3 1 22 3 3 22 36 3 11 
944,in,30 37 
944,out,3 3 7 3 3 12 0 3 7 22 3 3 9 21 9 3 3 7 7 3 
945,out,3 18 7 3 12 3 3 1 3 33 3 11 11 21 3 
946,out,17 12 3 3 3 3 3 3 3 3 
947,in,22 34 34 34 34 34 22 34 34 34 22 34 34 34 34 34 34 34 22 34 22 34 34 22 22 34 22 22 34 34 34 34 34 34 34 
947,out,31 31 31 34 34 34 34 31 34 34 34 31 34 34 28 31 31 34 34 34 34 34 34 34 31 34 34 31 31 31 23 31 31 31 34 34 31 31 31 34 31 31 31 31 34 31 34 31 31 34 34 34 34 
948,out,3 3 3 3 3 3 0 3 3 0 3 3 3 3 3 3 
949,out,3 3 9 7 3 0 21 3 22 3 9 21 16 21 3 3 3 9 
950,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
950,out,15 
951,out,9 9 9 18 7 7 3 3 12 3 22 7 3 9 9 7 3 3 7 7 3 7 3 9 7 3 3 
952,out,9 3 22 22 22 7 3 3 9 21 3 7 12 9 3 
953,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 
953,out,15 13 
954,out,9 9 17 7 3 3 3 35 22 3 3 3 3 7 3 
955,out,7 3 12 21 3 3 7 3 7 7 17 3 
